# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.283168283491767411e-07 5.910914231563837728e-06 4.403560453627997084e-06 7.399221162234172983e-06 4.403560234678138841e-06
2.116493225539856339e+10 1.725005304801587773e-03 6.981764902050094368e-02 5.659955769316812879e-02 8.286871720413753473e-02 5.656748983307167966e-02
4.214089190137392426e+10 6.803515429607078641e-03 2.434634649081839630e-01 2.375408114624207867e-01 2.493112799999792906e-01 2.371469522030579813e-01
6.311685154734928131e+10 1.497898832201754148e-02 4.778393778296735617e-01 5.574578055314357572e-01 3.992270046150216967e-01 5.565162330514464850e-01
8.409281119332464600e+10 2.599942182789695064e-02 7.101748186214513758e-01 9.168469146121205338e-01 5.061142209425896210e-01 9.198915485186826002e-01
1.050687708393000183e+11 3.964439341501167779e-02 6.774370311737225592e-01 7.782937441972449522e-01 5.778547385528811642e-01 8.142602959781091165e-01
1.260447304852753601e+11 5.571782208411699827e-02 6.813959190368490404e-01 7.373792877835767534e-01 6.261199533494000713e-01 8.274000616654122453e-01
1.470206901312507324e+11 7.404043817383074155e-02 6.905953301030590685e-01 7.222378829086180119e-01 6.593526110188201450e-01 8.803504509560773350e-01
1.679966497772261047e+11 9.444418490292805224e-02 6.986267664280468859e-01 7.145640229038603408e-01 6.828908923313198320e-01 9.532582326901275493e-01
1.889726094232014465e+11 1.167682524233936148e-01 7.050048870049449024e-01 7.100417603228521557e-01 7.000316593674252852e-01 1.041158601702564468e+00
