# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.191230936638318776e-07 5.716788174479992958e-06 4.403560453627997084e-06 7.580699320594798580e-06 4.403560234678138841e-06
2.116493225539856339e+10 1.742627432079870212e-03 6.820017790881166553e-02 5.659955769316812879e-02 8.466535373357608751e-02 5.656748983307167966e-02
4.214089190137392426e+10 6.763511505360258677e-03 2.440559042618568319e-01 2.375408114624207867e-01 2.533030088531021407e-01 2.371469522030579813e-01
6.311685154734928131e+10 1.466912564875014723e-02 4.938634750615609192e-01 5.574578055314357572e-01 4.036017637754135690e-01 5.565162330514464850e-01
8.409281119332464600e+10 2.513727291475803191e-02 7.486211839308096749e-01 9.168469146121205338e-01 5.098523782610874244e-01 9.198915485186826002e-01
1.050687708393000183e+11 3.791611113106981706e-02 6.966398371493327524e-01 7.782937441972449522e-01 5.807455219031665283e-01 8.142602959781091165e-01
1.260447304852753601e+11 5.280059718135609453e-02 6.922730641028295162e-01 7.373792877835767534e-01 6.282521850559371623e-01 8.274000616654122453e-01
1.470206901312507324e+11 6.961671857134042740e-02 6.968743039732471223e-01 7.222378829086180119e-01 6.608748678264613208e-01 8.803504509560773350e-01
1.679966497772261047e+11 8.821146434872273456e-02 7.019051674935119500e-01 7.145640229038603408e-01 6.839380005492320391e-01 9.532582326901275493e-01
1.889726094232014465e+11 1.084462954279913349e-01 7.061847347052939705e-01 7.100417603228521557e-01 7.007103200814902566e-01 1.041158601702564468e+00
