# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.669424931486486990e-07 6.920314307683652110e-06 4.403560453627997084e-06 7.230933342396230702e-06 4.403560234678138841e-06
2.116493225539856339e+10 1.218249652201609150e-03 7.849173651535878982e-02 5.659955769316812879e-02 8.119368030797317892e-02 5.656748983307167966e-02
4.214089190137392426e+10 4.938178219450231089e-03 2.446694458963152574e-01 2.375408114624207867e-01 2.455492655668432000e-01 2.371469522030579813e-01
6.311685154734928131e+10 1.129068028354020432e-02 4.129044113826214613e-01 5.574578055314357572e-01 3.950635583001576578e-01 5.565162330514464850e-01
8.409281119332464600e+10 2.038649414937222445e-02 5.480488665957266026e-01 9.168469146121205338e-01 5.025316248145594855e-01 9.198915485186826002e-01
1.050687708393000183e+11 3.231678327680465035e-02 5.973973429044092676e-01 7.782937441972449522e-01 5.750710174824726906e-01 8.142602959781091165e-01
1.260447304852753601e+11 4.714933088917996201e-02 6.365093217305508588e-01 7.373792877835767534e-01 6.240598994573353098e-01 8.274000616654122453e-01
1.470206901312507324e+11 6.492384637388047552e-02 6.649489551264173848e-01 7.222378829086180119e-01 6.578783266584209422e-01 8.803504509560773350e-01
1.679966497772261047e+11 8.564705222909635429e-02 6.854660951890655385e-01 7.145640229038603408e-01 6.818748142203919782e-01 9.532582326901275493e-01
1.889726094232014465e+11 1.092879138609981066e-01 7.005441093618474113e-01 7.100417603228521557e-01 6.993719044722869205e-01 1.041158601702564468e+00
