# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.379878429906143629e-07 1.511477176654261690e-05 2.948226331511705212e-06 1.612277764624907728e-05 2.948226238232154461e-06
2.116493225539856339e+10 7.950158375071479872e-04 1.489748464082561452e-01 3.759899434743971258e-02 1.582024052362016875e-01 3.758406791278051662e-02
4.214089190137392426e+10 3.211276475500045042e-03 3.638577569206292162e-01 1.554594102837680847e-01 3.811236899541935452e-01 1.552505625257601385e-01
6.311685154734928131e+10 7.337114207783324883e-03 5.058373639823203760e-01 3.657732800969150100e-01 5.174417607148288356e-01 3.649526236464255002e-01
8.409281119332464600e+10 1.325758486775825001e-02 5.970619065135447379e-01 6.607964285441683128e-01 5.917814616008769679e-01 6.593564828678556422e-01
1.050687708393000183e+11 2.105204873086168049e-02 6.565146592030762784e-01 9.280316131700551141e-01 6.340193101740354553e-01 9.290651442089857825e-01
1.260447304852753601e+11 3.079158849179378793e-02 6.679427265860058416e-01 7.683652666361240335e-01 6.596226564916537471e-01 7.886728806969436345e-01
1.470206901312507324e+11 4.253629435914795670e-02 6.797348566133223358e-01 7.236308453304172161e-01 6.760980465624628621e-01 7.796974397320057815e-01
1.679966497772261047e+11 5.633241734099654618e-02 6.886161986802130652e-01 7.051628472319952934e-01 6.872452985246431112e-01 8.069205203369680390e-01
1.889726094232014465e+11 7.220943932883425176e-02 6.951114886069467147e-01 6.951769794055229212e-01 6.951060626534265596e-01 8.509361983271030994e-01
