# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.122671294495070709e-07 1.255545641623092128e-05 2.948226331511705212e-06 1.613729894430209773e-05 2.948226238232154461e-06
2.116493225539856339e+10 9.453792211710999784e-04 1.255297586180019465e-01 3.759899434743971258e-02 1.583127926676446140e-01 3.758406791278051662e-02
4.214089190137392426e+10 3.821163424980007599e-03 3.199529352780106084e-01 1.554594102837680847e-01 3.812806955399255515e-01 1.552505625257601385e-01
6.311685154734928131e+10 8.655255906795231505e-03 4.763415896089293611e-01 3.657732800969150100e-01 5.175645300167986962e-01 3.649526236464255002e-01
8.409281119332464600e+10 1.544386490224275085e-02 6.105855272580020809e-01 6.607964285441683128e-01 5.918655070218228342e-01 6.593564828678556422e-01
1.050687708393000183e+11 2.416829144786678679e-02 7.139067526792405305e-01 9.280316131700551141e-01 6.340750504237487872e-01 9.290651442089857825e-01
1.260447304852753601e+11 3.479846696199531686e-02 6.891810818576987741e-01 7.683652666361240335e-01 6.596590158627216871e-01 7.886728806969436345e-01
1.470206901312507324e+11 4.729394405004960084e-02 6.890235933047494932e-01 7.236308453304172161e-01 6.761210474104468737e-01 7.796974397320057815e-01
1.679966497772261047e+11 6.160412867159711925e-02 6.921211677364182968e-01 7.051628472319952934e-01 6.872588669647284876e-01 8.069205203369680390e-01
1.889726094232014465e+11 7.766828222914276547e-02 6.951302211700225442e-01 6.951769794055229212e-01 6.951127883996011114e-01 8.509361983271030994e-01
