# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.114803139914942578e-07 5.603792345219486675e-06 4.403560453627997084e-06 7.825790759943015054e-06 4.403560234678138841e-06
2.116493225539856339e+10 1.697238178824025685e-03 6.728811225433400933e-02 5.659955769316812879e-02 8.707591447570679766e-02 5.656748983307167966e-02
4.214089190137392426e+10 6.485675939521956535e-03 2.449228374981996803e-01 2.375408114624207867e-01 2.585892383527866323e-01 2.371469522030579813e-01
6.311685154734928131e+10 1.388440041737099180e-02 5.055062379424184460e-01 5.574578055314357572e-01 4.093279063767306658e-01 5.565162330514464850e-01
8.409281119332464600e+10 2.354554289858799138e-02 7.758090221311354506e-01 9.168469146121205338e-01 5.147045008263799737e-01 9.198915485186826002e-01
1.050687708393000183e+11 3.521714604496454376e-02 7.103187952000458161e-01 7.782937441972449522e-01 5.844762559617221465e-01 8.142602959781091165e-01
1.260447304852753601e+11 4.870542533210981545e-02 7.000677890418041116e-01 7.373792877835767534e-01 6.309927281006673105e-01 8.274000616654122453e-01
1.470206901312507324e+11 6.385336639476714427e-02 7.014008963479198000e-01 7.222378829086180119e-01 6.628252249048839362e-01 8.803504509560773350e-01
1.679966497772261047e+11 8.052825032473891198e-02 7.042921694913424346e-01 7.145640229038603408e-01 6.852758092706329185e-01 9.532582326901275493e-01
1.889726094232014465e+11 9.861398323605971572e-02 7.070722250073652182e-01 7.100417603228521557e-01 7.015747017289859500e-01 1.041158601702564468e+00
