# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.218832533068700294e-07 7.802808460305983717e-06 3.498068213356186895e-06 9.704999416717202955e-06 3.498068075646898478e-06
2.116493225539856339e+10 1.162229008952531508e-03 8.633508031714415276e-02 4.474441824834682335e-02 1.047132812584154887e-01 4.472368980610488820e-02
4.214089190137392426e+10 4.685566055392404589e-03 2.605618324517876561e-01 1.861335167188211681e-01 2.934504298970074254e-01 1.858557745190341781e-01
6.311685154734928131e+10 1.057376132213578082e-02 4.413303017539232931e-01 4.384586494778605070e-01 4.425992356909605463e-01 4.374991229696005846e-01
8.409281119332464600e+10 1.879197096749827753e-02 6.109645880405998319e-01 7.743334824994352328e-01 5.387746727910818212e-01 7.735910725865731141e-01
1.050687708393000183e+11 2.928955752052779873e-02 6.774113047849104063e-01 8.545306702163100177e-01 5.991452920173273577e-01 8.640485163550988279e-01
1.260447304852753601e+11 4.200430440366015317e-02 6.713244464433311132e-01 7.466838484774889206e-01 6.380244179151282058e-01 7.910418880880419890e-01
1.470206901312507324e+11 5.686336587819753458e-02 6.811025729503074055e-01 7.197473928555802036e-01 6.640260891861508030e-01 8.124066698258718411e-01
1.679966497772261047e+11 7.378336248688573129e-02 6.897863383211479960e-01 7.072315368903443478e-01 6.820776039847066263e-01 8.587255186509121785e-01
1.889726094232014465e+11 9.267028321684249448e-02 6.966031263938474716e-01 7.001468409014579564e-01 6.950372196720061568e-01 9.199520160307939065e-01
