# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 4.635336922522636381e-07 1.477868233446447489e-05 1.386207694600849472e-05 2.006600865488595165e-05 1.386207482867440888e-05
2.116493225539856339e+10 9.263834306331609689e-03 1.871663919840949042e-01 1.862619972731568707e-01 1.923832825014500925e-01 1.860425495918649474e-01
4.214089190137392426e+10 2.930088634403711992e-02 7.314935631797470084e-01 7.804713570657294541e-01 4.489711364179395647e-01 7.837202849283324557e-01
6.311685154734928131e+10 5.532428029924457702e-02 7.895633808058082348e-01 8.227525484660582755e-01 5.981157175769016288e-01 9.179050877562796584e-01
8.409281119332464600e+10 8.533851614236112604e-02 7.803934511381031003e-01 7.982976848119398561e-01 6.771150642303879197e-01 1.047239619931765287e+00
1.050687708393000183e+11 1.181139596132306790e-01 7.823878254386558151e-01 7.929794509713712358e-01 7.212913261593876246e-01 1.241668173811955711e+00
1.260447304852753601e+11 1.527605765070894073e-01 7.846308465646004704e-01 7.910115816597844685e-01 7.478243548754849312e-01 1.484757567976334514e+00
1.470206901312507324e+11 1.885755847882751024e-01 7.863422824077709317e-01 7.900766257053000174e-01 7.648011788367183872e-01 1.773849953101294119e+00
1.679966497772261047e+11 2.249731498626009740e-01 7.875927168635958875e-01 7.895599429665125513e-01 7.762450131699794031e-01 2.108178317313807781e+00
1.889726094232014465e+11 2.614466489726589016e-01 7.885126235793916694e-01 7.892439070483305841e-01 7.842943041349433875e-01 2.487450428234154742e+00
