# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 3.670697617135974092e-07 1.602669851113963466e-05 1.386207694600849472e-05 1.685912219961834658e-05 1.386207482867440888e-05
2.116493225539856339e+10 4.302663254293629530e-03 1.740987340727878918e-01 1.862619972731568707e-01 1.694212474486651854e-01 1.860425495918649474e-01
4.214089190137392426e+10 1.718564666366387966e-02 5.219440977218680056e-01 7.804713570657294541e-01 4.225252347381800444e-01 7.837202849283324557e-01
6.311685154734928131e+10 3.858297605005109321e-02 6.519581978277801948e-01 8.227525484660582755e-01 5.862777733046934392e-01 9.179050877562796584e-01
8.409281119332464600e+10 6.832865272874902307e-02 7.118840174839454749e-01 7.982976848119398561e-01 6.786529045490693468e-01 1.047239619931765287e+00
1.050687708393000183e+11 1.061489371000945703e-01 7.490415679854209863e-01 7.929794509713712358e-01 7.321448802649072052e-01 1.241668173811955711e+00
1.260447304852753601e+11 1.516321223341935975e-01 7.721767638856933402e-01 7.910115816597844685e-01 7.649336740376149191e-01 1.484757567976334514e+00
1.470206901312507324e+11 2.042045628888621567e-01 7.872622202193113594e-01 7.900766257053000174e-01 7.861799165809941758e-01 1.773849953101294119e+00
1.679966497772261047e+11 2.631156545878893804e-01 7.975488477585044311e-01 7.895599429665125513e-01 8.006210492467367157e-01 2.108178317313807781e+00
1.889726094232014465e+11 3.274331246143910579e-01 8.048393806053590893e-01 7.892439070483305841e-01 8.108367530010865964e-01 2.487450428234154742e+00
