# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.697400964631879904e-07 6.924953179506678451e-06 6.270448055914479291e-06 7.842672581337302768e-06 6.270447611728124926e-06
2.116493225539856339e+10 2.438185953649156437e-03 8.398052478595971482e-02 8.137592972410763459e-02 8.763257781963955384e-02 8.131441936403435711e-02
4.214089190137392426e+10 9.393290740280536844e-03 3.113219497269008040e-01 3.461929828964944722e-01 2.624272618962298909e-01 3.456144645942009208e-01
6.311685154734928131e+10 2.028827211945758921e-02 6.323976687871484259e-01 7.849529230251727219e-01 4.184911436601285173e-01 7.860594229131614430e-01
8.409281119332464600e+10 3.467099621323382896e-02 6.962279080669872000e-01 8.155100304249791598e-01 5.289755611660804657e-01 8.508964296309771136e-01
1.050687708393000183e+11 5.218921218419692032e-02 6.936855572141253923e-01 7.585276943732441879e-01 6.027666550052522831e-01 8.641250438733436567e-01
1.260447304852753601e+11 7.255264492228184758e-02 7.053046182110933593e-01 7.431438547430464503e-01 6.522480411666823352e-01 9.392655173998929463e-01
1.470206901312507324e+11 9.550984588919120277e-02 7.154797686294527281e-01 7.363317535200231134e-01 6.862419973562083886e-01 1.041559279215646505e+00
1.679966497772261047e+11 1.208340933814367746e-01 7.233300259991973791e-01 7.326356565977842905e-01 7.102820643580097792e-01 1.164824913127985084e+00
1.889726094232014465e+11 1.483144758053569212e-01 7.292922860659344364e-01 7.303788563823339075e-01 7.277687431250632333e-01 1.307053783619316789e+00
