# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 9.386390786341385581e-08 6.125596586114603091e-06 3.498068213356186895e-06 9.995795809646079903e-06 3.498068075646898478e-06
2.116493225539856339e+10 1.395921085052620816e-03 7.007346124422367262e-02 4.474441824834682335e-02 1.073816949256458653e-01 4.472368980610488820e-02
4.214089190137392426e+10 5.437609974729684485e-03 2.316070853866965540e-01 1.861335167188211681e-01 2.985870548417392523e-01 1.858557745190341781e-01
6.311685154734928131e+10 1.181336717091286195e-02 4.421529895025148038e-01 4.384586494778605070e-01 4.475945413590484145e-01 4.374991229696005846e-01
8.409281119332464600e+10 2.026277844559304375e-02 6.806731586836950454e-01 7.743334824994352328e-01 5.427168510504333243e-01 7.735910725865731141e-01
1.050687708393000183e+11 3.058259931823848268e-02 7.524317486628738783e-01 8.545306702163100177e-01 6.020458685269031163e-01 8.640485163550988279e-01
1.260447304852753601e+11 4.260883058822025060e-02 7.035838668600209456e-01 7.466838484774889206e-01 6.401000555643773238e-01 7.910418880880419890e-01
1.470206901312507324e+11 5.620411276682858726e-02 6.978041378648026649e-01 7.197473928555802036e-01 6.654829765378541540e-01 8.124066698258718411e-01
1.679966497772261047e+11 7.124954642304598407e-02 6.974625658809943118e-01 7.072315368903443478e-01 6.830734295325268102e-01 8.587255186509121785e-01
1.889726094232014465e+11 8.763930240595496635e-02 6.983430448423585402e-01 7.001468409014579564e-01 6.956861562699216961e-01 9.199520160307939065e-01
