# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.568061767252168357e-07 6.905178310666504670e-06 6.270448055914479291e-06 8.184541691535604223e-06 6.270447611728124926e-06
2.116493225539856339e+10 2.346399977389982631e-03 8.455802740681260532e-02 8.137592972410763459e-02 9.097186890739090981e-02 8.131441936403435711e-02
4.214089190137392426e+10 8.835084574537958868e-03 3.207942180329736437e-01 3.461929828964944722e-01 2.696004243821761848e-01 3.456144645942009208e-01
6.311685154734928131e+10 1.873410378334016205e-02 6.659155666408932417e-01 7.849529230251727219e-01 4.259836686836913078e-01 7.860594229131614430e-01
8.409281119332464600e+10 3.155420900697614162e-02 7.224803896617912891e-01 8.155100304249791598e-01 5.349696875378983085e-01 8.508964296309771136e-01
1.050687708393000183e+11 4.695113887080883813e-02 7.082729921155731523e-01 7.585276943732441879e-01 6.069795287843474663e-01 8.641250438733436567e-01
1.260447304852753601e+11 6.466256626060809531e-02 7.138884199032335953e-01 7.431438547430464503e-01 6.549211156897591923e-01 9.392655173998929463e-01
1.470206901312507324e+11 8.447561250075018291e-02 7.202043800016414421e-01 7.363317535200231134e-01 6.876980185125769474e-01 1.041559279215646505e+00
1.679966497772261047e+11 1.062088674968157120e-01 7.253946336584268240e-01 7.326356565977842905e-01 7.107996155081320877e-01 1.164824913127985084e+00
1.889726094232014465e+11 1.297016972382578071e-01 7.294452074230248773e-01 7.303788563823339075e-01 7.275633429929242446e-01 1.307053783619316789e+00
