# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.818725234744239944e-07 7.036006309043146980e-06 6.270448055914479291e-06 7.639812598255766110e-06 6.270447611728124926e-06
2.116493225539856339e+10 2.325659149671621337e-03 8.375846266455616584e-02 8.137592972410763459e-02 8.563759905662020333e-02 8.131441936403435711e-02
4.214089190137392426e+10 9.186996285926198741e-03 2.969391164168502240e-01 3.461929828964944722e-01 2.580919167074776088e-01 3.456144645942009208e-01
6.311685154734928131e+10 2.030798054257638638e-02 5.775337671048960120e-01 7.849529230251727219e-01 4.139394353398036519e-01 7.860594229131614430e-01
8.409281119332464600e+10 3.540269206413367703e-02 6.532964929410781663e-01 8.155100304249791598e-01 5.253564521565601275e-01 8.508964296309771136e-01
1.050687708393000183e+11 5.420351127979171346e-02 6.700565103956489521e-01 7.585276943732441879e-01 6.002780747489232516e-01 8.641250438733436567e-01
1.260447304852753601e+11 7.645391783233447536e-02 6.914885183542445191e-01 7.431438547430464503e-01 6.507472464059815831e-01 9.392655173998929463e-01
1.470206901312507324e+11 1.019010330780123763e-01 7.079289662396178739e-01 7.363317535200231134e-01 6.855272985402762753e-01 1.041559279215646505e+00
1.679966497772261047e+11 1.302902235263717345e-01 7.200795279723016806e-01 7.326356565977842905e-01 7.101763371945325476e-01 1.164824913127985084e+00
1.889726094232014465e+11 1.613615131982421846e-01 7.291236619136126640e-01 7.303788563823339075e-01 7.281336728287829407e-01 1.307053783619316789e+00
