# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.005643091385081599e-07 6.488046217236204257e-06 3.498068213356186895e-06 9.864497452881930523e-06 3.498068075646898478e-06
2.116493225539856339e+10 1.400860292826260501e-03 7.359739457538937157e-02 4.474441824834682335e-02 1.061797973372422821e-01 4.472368980610488820e-02
4.214089190137392426e+10 5.522966936808206342e-03 2.378652490183915669e-01 1.861335167188211681e-01 2.962836290928650973e-01 1.858557745190341781e-01
6.311685154734928131e+10 1.213472733063053130e-02 4.417010332915446980e-01 4.384586494778605070e-01 4.453625153559429006e-01 4.374991229696005846e-01
8.409281119332464600e+10 2.101411052670471361e-02 6.647300860583749138e-01 7.743334824994352328e-01 5.409597697335877253e-01 7.735910725865731141e-01
1.050687708393000183e+11 3.197305576761388934e-02 7.353457293446443721e-01 8.545306702163100177e-01 6.007553944477705965e-01 8.640485163550988279e-01
1.260447304852753601e+11 4.485003965141148852e-02 6.961939961888984341e-01 7.466838484774889206e-01 6.391780168318068611e-01 7.910418880880419890e-01
1.470206901312507324e+11 5.950263228687565492e-02 6.939587692907468464e-01 7.197473928555802036e-01 6.648368059224244453e-01 8.124066698258718411e-01
1.679966497772261047e+11 7.580200573893210170e-02 6.956787036278326841e-01 7.072315368903443478e-01 6.826325948959967027e-01 8.587255186509121785e-01
1.889726094232014465e+11 9.362903630580216019e-02 6.979173550562783879e-01 7.001468409014579564e-01 6.953996943152820354e-01 9.199520160307939065e-01
