# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 3.289409320737492781e-07 1.444270285354017990e-05 1.386207694600849472e-05 1.622898002035586725e-05 1.386207482867440888e-05
2.116493225539856339e+10 4.755481392538746938e-03 1.807562995331988276e-01 1.862619972731568707e-01 1.638181952689845011e-01 1.860425495918649474e-01
4.214089190137392426e+10 1.693783056295520423e-02 6.899097740131238110e-01 7.804713570657294541e-01 4.112999395239111955e-01 7.837202849283324557e-01
6.311685154734928131e+10 3.463637130017177546e-02 7.615339137176126982e-01 8.227525484660582755e-01 5.731967279043703734e-01 9.179050877562796584e-01
8.409281119332464600e+10 5.683042172176322460e-02 7.656354136136684918e-01 7.982976848119398561e-01 6.651509734586626976e-01 1.047239619931765287e+00
1.050687708393000183e+11 8.285507595850409579e-02 7.747352083727675476e-01 7.929794509713712358e-01 7.186073753618835713e-01 1.241668173811955711e+00
1.260447304852753601e+11 1.122152548534188082e-01 7.813067624662437538e-01 7.910115816597844685e-01 7.514501943926770178e-01 1.484757567976334514e+00
1.470206901312507324e+11 1.445086126443470009e-01 7.858292430549963514e-01 7.900766257053000174e-01 7.727623052064602760e-01 1.773849953101294119e+00
1.679966497772261047e+11 1.793878434054311244e-01 7.889962553128561096e-01 7.895599429665125513e-01 7.872620881462155662e-01 2.108178317313807781e+00
1.889726094232014465e+11 2.165400030662151254e-01 7.912756084434405812e-01 7.892439070483305841e-01 7.975260732690643284e-01 2.487450428234154742e+00
