# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 2.034157752219784347e-07 7.365088581574226489e-06 6.270448055914479291e-06 7.556945912444783051e-06 6.270447611728124926e-06
2.116493225539856339e+10 1.777948001923808016e-03 8.430657219770347488e-02 8.137592972410763459e-02 8.482022506322396682e-02 8.131441936403435711e-02
4.214089190137392426e+10 7.207264603291756513e-03 2.697127272236778950e-01 3.461929828964944722e-01 2.563080547547497701e-01 3.456144645942009208e-01
6.311685154734928131e+10 1.644332887263245252e-02 4.676771199884171559e-01 7.849529230251727219e-01 4.120682810193351808e-01 7.860594229131614430e-01
8.409281119332464600e+10 2.959652444828870729e-02 5.673742195793171073e-01 8.155100304249791598e-01 5.238835272047067670e-01 8.508964296309771136e-01
1.050687708393000183e+11 4.673757537484317381e-02 6.230373891858412838e-01 7.585276943732441879e-01 5.992900422689847462e-01 8.641250438733436567e-01
1.260447304852753601e+11 6.789190094320400604e-02 6.640477724478196508e-01 7.431438547430464503e-01 6.501846247972850046e-01 9.392655173998929463e-01
1.470206901312507324e+11 9.303238132899885326e-02 6.929140446127116659e-01 7.363317535200231134e-01 6.853042352294431705e-01 1.041559279215646505e+00
1.679966497772261047e+11 1.220722264060434964e-01 7.135602277770876078e-01 7.326356565977842905e-01 7.102168828405895917e-01 1.164824913127985084e+00
1.889726094232014465e+11 1.548587677237074356e-01 7.286766198775774805e-01 7.303788563823339075e-01 7.283782693737751446e-01 1.307053783619316789e+00
