# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 8.967274627629252905e-08 9.745419764833903957e-06 2.948226331511705212e-06 1.622166450522478088e-05 2.948226238232154461e-06
2.116493225539856339e+10 1.170842868202704888e-03 9.974326582929876617e-02 3.759899434743971258e-02 1.589532199490103770e-01 3.758406791278051662e-02
4.214089190137392426e+10 4.660083401412890534e-03 2.715657246570534200e-01 1.554594102837680847e-01 3.821897513472345964e-01 1.552505625257601385e-01
6.311685154734928131e+10 1.032683154578771002e-02 4.438675735176457193e-01 3.657732800969150100e-01 5.182744242247551147e-01 3.649526236464255002e-01
8.409281119332464600e+10 1.801464328071012908e-02 6.257462538811073838e-01 6.607964285441683128e-01 5.923510722464889744e-01 6.593564828678556422e-01
1.050687708393000183e+11 2.758177667916463308e-02 7.776642284967959506e-01 9.280316131700551141e-01 6.343968647430232588e-01 9.290651442089857825e-01
1.260447304852753601e+11 3.890087789413327474e-02 7.128053156497369258e-01 7.683652666361240335e-01 6.598687847297837195e-01 7.886728806969436345e-01
1.470206901312507324e+11 5.185587450917648195e-02 6.993694465802337001e-01 7.236308453304172161e-01 6.762536183208625040e-01 7.796974397320057815e-01
1.679966497772261047e+11 6.633910920386841548e-02 6.960343817151439794e-01 7.051628472319952934e-01 6.873369424894878454e-01 8.069205203369680390e-01
1.889726094232014465e+11 8.224908704288493022e-02 6.951638483343173247e-01 6.951769794055229212e-01 6.951513372837395677e-01 8.509361983271030994e-01
