# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 3.633994941412769983e-07 1.464152528218995681e-05 1.386207694600849472e-05 1.599037106311312887e-05 1.386207482867440888e-05
2.116493225539856339e+10 5.049439186889145836e-03 1.774692257518162286e-01 1.862619972731568707e-01 1.622532169175622263e-01 1.860425495918649474e-01
4.214089190137392426e+10 1.890242208660005210e-02 6.450175951023178200e-01 7.804713570657294541e-01 4.106130465858611189e-01 7.837202849283324557e-01
6.311685154734928131e+10 4.007211554741940684e-02 7.321036495008361733e-01 8.227525484660582755e-01 5.752345162448960769e-01 9.179050877562796584e-01
8.409281119332464600e+10 6.755246165261083457e-02 7.511300976105073079e-01 7.982976848119398561e-01 6.695059564844092481e-01 1.047239619931765287e+00
1.050687708393000183e+11 1.005829938929547612e-01 7.679251234851062202e-01 7.929794509713712358e-01 7.245682743457835251e-01 1.241668173811955711e+00
1.260447304852753601e+11 1.385265764901017216e-01 7.791021334105984186e-01 7.910115816597844685e-01 7.584926737731124691e-01 1.484757567976334514e+00
1.470206901312507324e+11 1.808092826671317543e-01 7.865860005340413741e-01 7.900766257053000174e-01 7.805454269431059133e-01 1.773849953101294119e+00
1.679966497772261047e+11 2.268881343315490851e-01 7.917597701745032746e-01 7.895599429665125513e-01 7.955666006089548992e-01 2.108178317313807781e+00
1.889726094232014465e+11 2.762326769051607345e-01 7.954567794311271367e-01 7.892439070483305841e-01 8.062082382667494773e-01 2.487450428234154742e+00
