# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.490613010435679541e-07 9.124941918207938427e-06 3.498068213356186895e-06 9.677479491013541858e-06 3.498068075646898478e-06
2.116493225539856339e+10 9.536853282013956542e-04 9.912004549420856681e-02 4.474441824834682335e-02 1.044595250478912718e-01 4.472368980610488820e-02
4.214089190137392426e+10 3.859327457402901649e-03 2.834058715697879705e-01 1.861335167188211681e-01 2.929576464397474211e-01 1.858557745190341781e-01
6.311685154734928131e+10 8.823514634455732059e-03 4.417895083172577730e-01 4.384586494778605070e-01 4.421165859726335357e-01 4.374991229696005846e-01
8.409281119332464600e+10 1.594379629978108157e-02 5.594888244667344246e-01 7.743334824994352328e-01 5.383918970952737970e-01 7.735910725865731141e-01
1.050687708393000183e+11 2.530722177126918174e-02 6.217234264008523192e-01 8.545306702163100177e-01 5.988626415002704650e-01 8.640485163550988279e-01
1.260447304852753601e+11 3.698729295654652749e-02 6.475555644365664776e-01 7.466838484774889206e-01 6.378215443868310297e-01 7.910418880880419890e-01
1.470206901312507324e+11 5.104049793511346300e-02 6.688784008533817937e-01 7.197473928555802036e-01 6.638832595286835447e-01 8.124066698258718411e-01
1.679966497772261047e+11 6.750264954667742345e-02 6.842375374316804759e-01 7.072315368903443478e-01 6.819796142373090175e-01 8.587255186509121785e-01
1.889726094232014465e+11 8.638518361017379077e-02 6.954356384444122519e-01 7.001468409014579564e-01 6.949730163016107909e-01 9.199520160307939065e-01
