# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 9.828807951013184772e-08 1.089988194837082571e-05 2.948226331511705212e-06 1.617027897799374104e-05 2.948226238232154461e-06
2.116493225539856339e+10 1.089124837031694949e-03 1.103461512691649854e-01 3.759899434743971258e-02 1.585633299584524869e-01 3.758406791278051662e-02
4.214089190137392426e+10 4.373235439496896831e-03 2.914809426662599012e-01 1.554594102837680847e-01 3.816366932137930656e-01 1.552505625257601385e-01
6.311685154734928131e+10 9.795829196486815355e-03 4.572268444628669881e-01 3.657732800969150100e-01 5.178427233699981480e-01 3.649526236464255002e-01
8.409281119332464600e+10 1.726700575741827934e-02 6.194563108410489072e-01 6.607964285441683128e-01 5.920558744986050836e-01 6.593564828678556422e-01
1.050687708393000183e+11 2.669255656571422816e-02 7.513239708580410348e-01 9.280316131700551141e-01 6.342012635845616364e-01 9.290651442089857825e-01
1.260447304852753601e+11 3.797823954304877653e-02 7.030395363630528305e-01 7.683652666361240335e-01 6.597413162968852607e-01 7.886728806969436345e-01
1.470206901312507324e+11 5.103015580783255151e-02 6.950900607289380861e-01 7.236308453304172161e-01 6.761730862478223525e-01 7.796974397320057815e-01
1.679966497772261047e+11 6.575427888431946422e-02 6.944139581408159678e-01 7.051628472319952934e-01 6.872895408034018772e-01 8.069205203369680390e-01
1.889726094232014465e+11 8.205586405962538021e-02 6.951475020933948201e-01 6.951769794055229212e-01 6.951279643837948718e-01 8.509361983271030994e-01
