# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 3.271245416894223391e-07 1.456862386139611983e-05 1.386207694600849472e-05 1.769327326290838297e-05 1.386207482867440888e-05
2.116493225539856339e+10 5.136388863231165780e-03 1.841814102647776896e-01 1.862619972731568707e-01 1.749801742124491022e-01 1.860425495918649474e-01
4.214089190137392426e+10 1.743879551406997061e-02 7.151505997223555067e-01 7.804713570657294541e-01 4.262745733832901673e-01 7.837202849283324557e-01
6.311685154734928131e+10 3.457337034720625590e-02 7.784899336876358600e-01 8.227525484660582755e-01 5.827419235206273695e-01 9.179050877562796584e-01
8.409281119332464600e+10 5.547592061851357170e-02 7.744498503928693989e-01 7.982976848119398561e-01 6.689846365166882691e-01 1.047239619931765287e+00
1.050687708393000183e+11 7.949258531342962009e-02 7.792028348171115004e-01 7.929794509713712358e-01 7.182768092641510504e-01 1.241668173811955711e+00
1.260447304852753601e+11 1.061538179085945444e-01 7.831273240460249196e-01 7.910115816597844685e-01 7.482598010299671420e-01 1.484757567976334514e+00
1.470206901312507324e+11 1.350900764666517484e-01 7.859305642968100747e-01 7.900766257053000174e-01 7.675949265400965338e-01 1.773849953101294119e+00
1.679966497772261047e+11 1.659926609974024247e-01 7.879251782018028560e-01 7.895599429665125513e-01 7.806955567394244788e-01 2.108178317313807781e+00
1.889726094232014465e+11 1.985927981642628681e-01 7.893727925187608019e-01 7.892439070483305841e-01 7.899427786007499064e-01 2.487450428234154742e+00
