# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.089122002994239502e-07 7.009194465741039787e-06 3.498068213356186895e-06 9.767428297268458109e-06 3.498068075646898478e-06
2.116493225539856339e+10 1.333556993683709599e-03 7.865164944983982220e-02 4.474441824834682335e-02 1.052881374342453935e-01 4.472368980610488820e-02
4.214089190137392426e+10 5.320332363847845615e-03 2.468595046442526308e-01 1.861335167188211681e-01 2.945639909853753347e-01 1.858557745190341781e-01
6.311685154734928131e+10 1.183829426700085292e-02 4.413871442941842416e-01 4.384586494778605070e-01 4.436876806170665377e-01 4.374991229696005846e-01
8.409281119332464600e+10 2.073910899530511873e-02 6.428926132519822145e-01 7.743334824994352328e-01 5.396366701888563044e-01 7.735910725865731141e-01
1.050687708393000183e+11 3.188045686001474144e-02 7.118593781107598328e-01 8.545306702163100177e-01 5.997811569399976728e-01 8.640485163550988279e-01
1.260447304852753601e+11 4.512772130862525988e-02 6.860850160519704755e-01 7.466838484774889206e-01 6.384804191982982324e-01 7.910418880880419890e-01
1.470206901312507324e+11 6.035217688861205937e-02 6.887205746196841671e-01 7.197473928555802036e-01 6.643468513208502513e-01 8.124066698258718411e-01
1.679966497772261047e+11 7.742896642467037016e-02 6.932673081139653082e-01 7.072315368903443478e-01 6.822974353513336920e-01 8.587255186509121785e-01
1.889726094232014465e+11 9.623543097035047733e-02 6.973657633055762028e-01 7.001468409014579564e-01 6.951810334606001174e-01 9.199520160307939065e-01
