# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.476783569930938280e-07 6.932809958196825733e-06 6.270448055914479291e-06 8.674189666831907790e-06 6.270447611728124926e-06
2.116493225539856339e+10 2.270219378662700991e-03 8.532310085768958496e-02 8.137592972410763459e-02 9.570039413927049210e-02 8.131441936403435711e-02
4.214089190137392426e+10 8.364976526689861525e-03 3.278288242164852928e-01 3.461929828964944722e-01 2.795486118713449986e-01 3.456144645942009208e-01
6.311685154734928131e+10 1.745730717423855938e-02 6.888603237158653636e-01 7.849529230251727219e-01 4.362284890486902156e-01 7.860594229131614430e-01
8.409281119332464600e+10 2.905622413655290295e-02 7.404585145357434062e-01 8.155100304249791598e-01 5.431446496810773406e-01 8.508964296309771136e-01
1.050687708393000183e+11 4.283832253208626206e-02 7.183684554876084150e-01 7.585276943732441879e-01 6.127879813258187980e-01 8.641250438733436567e-01
1.260447304852753601e+11 5.856803144948558026e-02 7.198807945990869372e-01 7.431438547430464503e-01 6.587211464432054520e-01 9.392655173998929463e-01
1.470206901312507324e+11 7.606080962589668870e-02 7.235450240542344869e-01 7.363317535200231134e-01 6.899281279815508983e-01 1.041559279215646505e+00
1.679966497772261047e+11 9.516407095968829055e-02 7.269020059676448708e-01 7.326356565977842905e-01 7.118279764539859888e-01 1.164824913127985084e+00
1.889726094232014465e+11 1.157463296587460666e-01 7.296325895685058516e-01 7.303788563823339075e-01 7.276706200132672109e-01 1.307053783619316789e+00
