# ks Dornheim Interp UI GV Farid
1.889726094232014418e+08 1.394139470510890038e-07 6.254455185637324914e-06 4.403560453627997084e-06 7.282427827213654930e-06 4.403560234678138841e-06
2.116493225539856339e+10 1.532277135349922751e-03 7.274184514185061401e-02 5.659955769316812879e-02 8.170714694034476866e-02 5.656748983307167966e-02
4.214089190137392426e+10 6.141355731959226120e-03 2.434337580439212834e-01 2.375408114624207867e-01 2.467066550700406091e-01 2.371469522030579813e-01
6.311685154734928131e+10 1.376581981416756528e-02 4.538767608949670906e-01 5.574578055314357572e-01 3.963486485551618865e-01 5.565162330514464850e-01
8.409281119332464600e+10 2.430252585392966846e-02 6.511860306203733906e-01 9.168469146121205338e-01 5.036400270807603885e-01 9.198915485186826002e-01
1.050687708393000183e+11 3.763690532105516684e-02 6.481914412237249623e-01 7.782937441972449522e-01 5.759336268002847037e-01 8.142602959781091165e-01
1.260447304852753601e+11 5.364642711783988716e-02 6.649343247748589203e-01 7.373792877835767534e-01 6.246989517387462332e-01 8.274000616654122453e-01
1.470206901312507324e+11 7.220033342688313149e-02 6.811537987307797470e-01 7.222378829086180119e-01 6.583360156290966048e-01 8.803504509560773350e-01
1.679966497772261047e+11 9.315878590305692875e-02 6.937502451511134982e-01 7.145640229038603408e-01 6.821904337109208072e-01 9.532582326901275493e-01
1.889726094232014465e+11 1.163721238627835469e-01 7.033136677068457798e-01 7.100417603228521557e-01 6.995769370221471828e-01 1.041158601702564468e+00
