! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   3.812165361E-009,                NaN,   2.344988025E-009,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   3.817236994E-009,                NaN,   2.956191386E-009,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   3.822316493E-009,                NaN,   3.381918753E-009,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   3.827403872E-009,                NaN,   3.640136834E-009,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   3.832499144E-009,                NaN,   3.769611781E-009,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   3.837602324E-009,                NaN,   3.820408864E-009,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   3.842713425E-009,                NaN,   3.837707676E-009,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   3.847832462E-009,                NaN,   3.845272538E-009,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   3.852959448E-009,                NaN,   3.851249729E-009,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   3.858094398E-009,                NaN,   3.856514046E-009,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   3.863237326E-009,                NaN,   3.861428460E-009,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   3.868388246E-009,                NaN,   3.867110528E-009,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   3.873547172E-009,                NaN,   3.871881774E-009,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   3.878714118E-009,                NaN,   3.877341921E-009,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   3.883889099E-009,                NaN,   3.882543955E-009,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   3.889072128E-009,                NaN,   3.887664810E-009,                NaN,                NaN
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   3.894263221E-009,                NaN,   3.893163415E-009,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   3.899462392E-009,                NaN,   3.898141689E-009,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   3.904669654E-009,                NaN,   3.903603308E-009,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   3.909885022E-009,                NaN,   3.908815340E-009,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   3.915108511E-009,                NaN,   3.914067454E-009,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   3.920340135E-009,                NaN,   3.919449220E-009,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   3.925579909E-009,                NaN,   3.924629373E-009,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   3.930827847E-009,                NaN,   3.930023010E-009,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   3.936083963E-009,                NaN,   3.935319549E-009,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   3.941348272E-009,                NaN,   3.940627235E-009,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   3.946620790E-009,                NaN,   3.945973129E-009,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   3.951901529E-009,                NaN,   3.951328142E-009,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   3.957190505E-009,                NaN,   3.956594673E-009,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   3.962487733E-009,                NaN,   3.962035765E-009,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   3.967793228E-009,                NaN,   3.967325048E-009,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   3.973107003E-009,                NaN,   3.972700017E-009,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   3.978429074E-009,                NaN,   3.978147561E-009,                NaN,                NaN
