! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   0.000000000E+000,   1.214787600E-011,   0.000000000E+000,   0.000000000E+000,   1.214787600E-011
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   0.000000000E+000,   6.962685895E-012,   0.000000000E+000,   0.000000000E+000,   6.962685895E-012
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   0.000000000E+000,   9.339661186E-012,   0.000000000E+000,   0.000000000E+000,   9.339661186E-012
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   0.000000000E+000,   8.625296947E-012,   0.000000000E+000,   0.000000000E+000,   8.625296947E-012
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   0.000000000E+000,   6.827960447E-012,   0.000000000E+000,   0.000000000E+000,   6.827960447E-012
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   0.000000000E+000,   9.996680275E-012,   0.000000000E+000,   0.000000000E+000,   9.996680275E-012
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   0.000000000E+000,   5.478688228E-012,   0.000000000E+000,   0.000000000E+000,   5.478688228E-012
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   0.000000000E+000,   8.469488828E-012,   0.000000000E+000,   0.000000000E+000,   8.469488828E-012
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   0.000000000E+000,   6.892439627E-012,   0.000000000E+000,   0.000000000E+000,   6.892439627E-012
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   0.000000000E+000,   6.216889827E-012,   0.000000000E+000,   0.000000000E+000,   6.216889827E-012
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   0.000000000E+000,   8.018727675E-012,   0.000000000E+000,   0.000000000E+000,   8.018727675E-012
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   0.000000000E+000,   4.255420517E-012,   0.000000000E+000,   0.000000000E+000,   4.255420517E-012
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   0.000000000E+000,   7.463570115E-012,   0.000000000E+000,   0.000000000E+000,   7.463570115E-012
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   0.000000000E+000,   5.329138744E-012,   0.000000000E+000,   0.000000000E+000,   5.329138744E-012
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   0.000000000E+000,   5.468523890E-012,   0.000000000E+000,   0.000000000E+000,   5.468523890E-012
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   0.000000000E+000,   6.214611251E-012,   0.000000000E+000,   0.000000000E+000,   6.214611251E-012
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   0.000000000E+000,   3.760835899E-012,   0.000000000E+000,   0.000000000E+000,   3.760835899E-012
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   0.000000000E+000,   6.328336305E-012,   0.000000000E+000,   0.000000000E+000,   6.328336305E-012
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   0.000000000E+000,   3.934576690E-012,   0.000000000E+000,   0.000000000E+000,   3.934576690E-012
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   0.000000000E+000,   4.588507778E-012,   0.000000000E+000,   0.000000000E+000,   4.588507778E-012
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   0.000000000E+000,   4.583435857E-012,   0.000000000E+000,   0.000000000E+000,   4.583435857E-012
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   0.000000000E+000,   3.132051579E-012,   0.000000000E+000,   0.000000000E+000,   3.132051579E-012
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   0.000000000E+000,   4.957658271E-012,   0.000000000E+000,   0.000000000E+000,   4.957658271E-012
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   0.000000000E+000,   2.707158640E-012,   0.000000000E+000,   0.000000000E+000,   2.707158640E-012
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   0.000000000E+000,   3.583319203E-012,   0.000000000E+000,   0.000000000E+000,   3.583319203E-012
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   0.000000000E+000,   3.124256730E-012,   0.000000000E+000,   0.000000000E+000,   3.124256730E-012
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   0.000000000E+000,   2.375289189E-012,   0.000000000E+000,   0.000000000E+000,   2.375289189E-012
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   0.000000000E+000,   3.272190505E-012,   0.000000000E+000,   0.000000000E+000,   3.272190505E-012
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   0.000000000E+000,   1.644857827E-012,   0.000000000E+000,   0.000000000E+000,   1.644857827E-012
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   0.000000000E+000,   2.459684270E-012,   0.000000000E+000,   0.000000000E+000,   2.459684270E-012
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   0.000000000E+000,   1.834843536E-012,   0.000000000E+000,   0.000000000E+000,   1.834843536E-012
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   0.000000000E+000,   1.496440770E-012,   0.000000000E+000,   0.000000000E+000,   1.496440770E-012
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   0.000000000E+000,   1.761653278E-012,   0.000000000E+000,   0.000000000E+000,   1.761653278E-012
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   0.000000000E+000,   8.022773233E-013,   0.000000000E+000,   0.000000000E+000,   8.022773233E-013
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   0.000000000E+000,   1.224525081E-012,   0.000000000E+000,   0.000000000E+000,   1.224525081E-012
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   0.000000000E+000,   7.124867487E-013,   0.000000000E+000,   0.000000000E+000,   7.124867487E-013
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   0.000000000E+000,   5.025568592E-013,   0.000000000E+000,   0.000000000E+000,   5.025568592E-013
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   0.000000000E+000,   4.240247895E-013,   0.000000000E+000,   0.000000000E+000,   4.240247895E-013
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   0.000000000E+000,   4.361834260E-014,   0.000000000E+000,   0.000000000E+000,   4.361834260E-014
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   0.000000000E+000,  -1.142462596E-013,   0.000000000E+000,   0.000000000E+000,  -1.142462596E-013
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,   0.000000000E+000,   0.000000000E+000,  -2.459393695E-013,   0.000000000E+000,   0.000000000E+000,  -2.459393695E-013
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,   0.000000000E+000,   0.000000000E+000,  -5.992525472E-013,   0.000000000E+000,   0.000000000E+000,  -5.992525472E-013
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,   0.000000000E+000,   0.000000000E+000,  -7.440175713E-013,   0.000000000E+000,   0.000000000E+000,  -7.440175713E-013
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,   0.000000000E+000,   0.000000000E+000,  -8.273378737E-013,   0.000000000E+000,   0.000000000E+000,  -8.273378737E-013
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,   0.000000000E+000,   0.000000000E+000,  -1.486672656E-012,   0.000000000E+000,   0.000000000E+000,  -1.486672656E-012
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,   0.000000000E+000,   0.000000000E+000,  -1.044311070E-012,   0.000000000E+000,   0.000000000E+000,  -1.044311070E-012
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,   0.000000000E+000,   0.000000000E+000,  -1.801278066E-012,   0.000000000E+000,   0.000000000E+000,  -1.801278066E-012
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,   0.000000000E+000,   0.000000000E+000,  -1.745815021E-012,   0.000000000E+000,   0.000000000E+000,  -1.745815021E-012
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,   0.000000000E+000,   0.000000000E+000,  -1.803062118E-012,   0.000000000E+000,   0.000000000E+000,  -1.803062118E-012
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,   0.000000000E+000,   0.000000000E+000,  -2.684644241E-012,   0.000000000E+000,   0.000000000E+000,  -2.684644241E-012
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,   0.000000000E+000,   0.000000000E+000,  -1.686905161E-012,   0.000000000E+000,   0.000000000E+000,  -1.686905161E-012
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,   0.000000000E+000,   0.000000000E+000,  -3.095837803E-012,   0.000000000E+000,   0.000000000E+000,  -3.095837803E-012
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,   0.000000000E+000,   0.000000000E+000,  -2.585986971E-012,   0.000000000E+000,   0.000000000E+000,  -2.585986971E-012
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,   0.000000000E+000,   0.000000000E+000,  -2.876683070E-012,   0.000000000E+000,   0.000000000E+000,  -2.876683070E-012
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,   0.000000000E+000,   0.000000000E+000,  -3.714684106E-012,   0.000000000E+000,   0.000000000E+000,  -3.714684106E-012
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,   0.000000000E+000,   0.000000000E+000,  -2.420296046E-012,   0.000000000E+000,   0.000000000E+000,  -2.420296046E-012
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,   0.000000000E+000,   0.000000000E+000,  -4.475025804E-012,   0.000000000E+000,   0.000000000E+000,  -4.475025804E-012
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,   0.000000000E+000,   0.000000000E+000,  -3.269294645E-012,   0.000000000E+000,   0.000000000E+000,  -3.269294645E-012
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,   0.000000000E+000,   0.000000000E+000,  -4.040028800E-012,   0.000000000E+000,   0.000000000E+000,  -4.040028800E-012
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,   0.000000000E+000,   0.000000000E+000,  -4.580883951E-012,   0.000000000E+000,   0.000000000E+000,  -4.580883951E-012
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,   0.000000000E+000,   0.000000000E+000,  -3.375581870E-012,   0.000000000E+000,   0.000000000E+000,  -3.375581870E-012
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,   0.000000000E+000,   0.000000000E+000,  -5.930274526E-012,   0.000000000E+000,   0.000000000E+000,  -5.930274526E-012
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,   0.000000000E+000,   0.000000000E+000,  -3.800881064E-012,   0.000000000E+000,   0.000000000E+000,  -3.800881064E-012
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,   0.000000000E+000,   0.000000000E+000,  -5.285305550E-012,   0.000000000E+000,   0.000000000E+000,  -5.285305550E-012
