! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   8.462444589E-008,                NaN,   5.210932754E-008,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   8.475568858E-008,                NaN,   6.567309027E-008,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   8.488716801E-008,                NaN,   7.514370814E-008,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   8.501888467E-008,                NaN,   8.088975028E-008,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   8.515083904E-008,                NaN,   8.377594887E-008,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   8.528303162E-008,                NaN,   8.492941382E-008,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   8.541546290E-008,                NaN,   8.532055696E-008,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   8.554813336E-008,                NaN,   8.551333496E-008,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   8.568104351E-008,                NaN,   8.566112002E-008,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   8.581419382E-008,                NaN,   8.579463647E-008,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   8.594758480E-008,                NaN,   8.592577303E-008,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   8.608121695E-008,                NaN,   8.606343853E-008,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   8.621509075E-008,                NaN,   8.619311990E-008,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   8.634920671E-008,                NaN,   8.632968130E-008,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   8.648356532E-008,                NaN,   8.646341727E-008,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   8.661816710E-008,                NaN,   8.659674039E-008,                NaN,                NaN
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   8.675301252E-008,                NaN,   8.673463804E-008,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   8.688810211E-008,                NaN,   8.686550508E-008,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   8.702343637E-008,                NaN,   8.700427825E-008,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   8.715901579E-008,                NaN,   8.713826975E-008,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   8.729484088E-008,                NaN,   8.727381709E-008,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   8.743091216E-008,                NaN,   8.741197787E-008,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   8.756723013E-008,                NaN,   8.754428063E-008,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   8.770379530E-008,                NaN,   8.768503548E-008,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   8.784060817E-008,                NaN,   8.781927021E-008,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   8.797766927E-008,                NaN,   8.795702841E-008,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   8.811497911E-008,                NaN,   8.809544092E-008,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   8.825253819E-008,                NaN,   8.822996338E-008,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   8.839034704E-008,                NaN,   8.837193492E-008,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   8.852840618E-008,                NaN,   8.850644057E-008,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   8.866671611E-008,                NaN,   8.864644964E-008,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   8.880527736E-008,                NaN,   8.878515002E-008,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   8.894409045E-008,                NaN,   8.892192552E-008,                NaN,                NaN
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,                NaN,   8.908315589E-008,                NaN,   8.906481053E-008,                NaN,                NaN
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,                NaN,   8.922247423E-008,                NaN,   8.919991058E-008,                NaN,                NaN
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,                NaN,   8.936204597E-008,                NaN,   8.934216351E-008,                NaN,                NaN
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,                NaN,   8.950187164E-008,                NaN,   8.948113514E-008,                NaN,                NaN
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,                NaN,   8.964195177E-008,                NaN,   8.962015505E-008,                NaN,                NaN
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,                NaN,   8.978228688E-008,                NaN,   8.976332815E-008,                NaN,                NaN
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,                NaN,   8.992287751E-008,                NaN,   8.989966206E-008,                NaN,                NaN
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,                NaN,   9.006372419E-008,                NaN,   9.004419419E-008,                NaN,                NaN
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,                NaN,   9.020482744E-008,                NaN,   9.018347172E-008,                NaN,                NaN
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,                NaN,   9.034618780E-008,                NaN,   9.032477904E-008,                NaN,                NaN
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,                NaN,   9.048780580E-008,                NaN,   9.046827169E-008,                NaN,                NaN
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,                NaN,   9.062968198E-008,                NaN,   9.060632851E-008,                NaN,                NaN
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,                NaN,   9.077181688E-008,                NaN,   9.075267462E-008,                NaN,                NaN
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,                NaN,   9.091421102E-008,                NaN,   9.089224194E-008,                NaN,                NaN
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,                NaN,   9.105686495E-008,                NaN,   9.103582491E-008,                NaN,                NaN
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,                NaN,   9.119977922E-008,                NaN,   9.117962065E-008,                NaN,                NaN
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,                NaN,   9.134295435E-008,                NaN,   9.131995837E-008,                NaN,                NaN
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,                NaN,   9.148639090E-008,                NaN,   9.146758458E-008,                NaN,                NaN
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,                NaN,   9.163008940E-008,                NaN,   9.160746870E-008,                NaN,                NaN
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,                NaN,   9.177405041E-008,                NaN,   9.175337370E-008,                NaN,                NaN
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,                NaN,   9.191827446E-008,                NaN,   9.189750910E-008,                NaN,                NaN
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,                NaN,   9.206276211E-008,                NaN,   9.204016589E-008,                NaN,                NaN
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,                NaN,   9.220751391E-008,                NaN,   9.218854569E-008,                NaN,                NaN
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,                NaN,   9.235253040E-008,                NaN,   9.232928883E-008,                NaN,                NaN
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,                NaN,   9.249781213E-008,                NaN,   9.247750900E-008,                NaN,                NaN
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,                NaN,   9.264335967E-008,                NaN,   9.262196126E-008,                NaN,                NaN
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,                NaN,   9.278917356E-008,                NaN,   9.276692993E-008,                NaN,                NaN
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,                NaN,   9.293525436E-008,                NaN,   9.291565058E-008,                NaN,                NaN
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,                NaN,   9.308160262E-008,                NaN,   9.305767731E-008,                NaN,                NaN
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,                NaN,   9.322821890E-008,                NaN,   9.320825421E-008,                NaN,                NaN
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,                NaN,   9.337510377E-008,                NaN,   9.335305839E-008,                NaN,                NaN
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,                NaN,   9.352225778E-008,                NaN,   9.350038616E-008,                NaN,                NaN
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,                NaN,   9.366968149E-008,                NaN,   9.364947907E-008,                NaN,                NaN
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,                NaN,   9.381737547E-008,                NaN,   9.379353982E-008,                NaN,                NaN
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,                NaN,   9.396534029E-008,                NaN,   9.394576155E-008,                NaN,                NaN
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,                NaN,   9.411357650E-008,                NaN,   9.409092001E-008,                NaN,                NaN
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,                NaN,   9.426208467E-008,                NaN,   9.424060283E-008,                NaN,                NaN
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,                NaN,   9.441086538E-008,                NaN,   9.439004675E-008,                NaN,                NaN
