! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   3.488898285E-013,   0.000000000E+000,   2.282154807E-014,   0.000000000E+000,   2.282154807E-014
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   3.493101078E-013,   0.000000000E+000,   1.605902929E-013,   0.000000000E+000,   1.605902929E-013
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   3.497309779E-013,   0.000000000E+000,   1.403436438E-013,   0.000000000E+000,   1.403436438E-013
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   3.501524396E-013,   0.000000000E+000,   2.055953341E-013,   0.000000000E+000,   2.055953341E-013
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   3.505744940E-013,   0.000000000E+000,   3.014446029E-013,   0.000000000E+000,   3.014446029E-013
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   3.509971420E-013,   0.000000000E+000,   2.710876368E-013,   0.000000000E+000,   2.710876368E-013
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   3.514203846E-013,   0.000000000E+000,   3.585785917E-013,   0.000000000E+000,   3.585785917E-013
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   3.518442227E-013,   0.000000000E+000,   4.072231710E-013,   0.000000000E+000,   4.072231710E-013
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   3.522686573E-013,   0.000000000E+000,   3.676102582E-013,   0.000000000E+000,   3.676102582E-013
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   3.526936893E-013,   0.000000000E+000,   3.032157135E-013,   0.000000000E+000,   3.032157135E-013
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   3.531193198E-013,   0.000000000E+000,   2.667423070E-013,   0.000000000E+000,   2.667423070E-013
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   3.535455496E-013,   0.000000000E+000,   2.584873073E-013,   0.000000000E+000,   2.584873073E-013
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   3.539723797E-013,   0.000000000E+000,   5.906954222E-014,   0.000000000E+000,   5.906954222E-014
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   3.543998111E-013,   0.000000000E+000,   1.760087862E-013,   0.000000000E+000,   1.760087862E-013
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   3.548278448E-013,   0.000000000E+000,   1.556172480E-013,   0.000000000E+000,   1.556172480E-013
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   3.552564817E-013,   0.000000000E+000,   1.071711458E-013,   0.000000000E+000,   1.071711458E-013
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   3.556857228E-013,   0.000000000E+000,   2.707815628E-013,   0.000000000E+000,   2.707815628E-013
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   3.561155691E-013,   0.000000000E+000,   1.658752290E-013,   0.000000000E+000,   1.658752290E-013
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   3.565460216E-013,   0.000000000E+000,   2.489648331E-013,   0.000000000E+000,   2.489648331E-013
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   3.569770812E-013,   0.000000000E+000,   2.043860796E-013,   0.000000000E+000,   2.043860796E-013
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   3.574087489E-013,   0.000000000E+000,   2.016836668E-013,   0.000000000E+000,   2.016836668E-013
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   3.578410257E-013,   0.000000000E+000,   2.567314096E-013,   0.000000000E+000,   2.567314096E-013
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   3.582739125E-013,   0.000000000E+000,   1.240272335E-013,   0.000000000E+000,   1.240272335E-013
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   3.587074104E-013,   0.000000000E+000,   3.183711474E-013,   0.000000000E+000,   3.183711474E-013
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   3.591415204E-013,   0.000000000E+000,   2.806028736E-013,   0.000000000E+000,   2.806028736E-013
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   3.595762434E-013,   0.000000000E+000,   3.193831378E-013,   0.000000000E+000,   3.193831378E-013
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   3.600115804E-013,   0.000000000E+000,   3.808873576E-013,   0.000000000E+000,   3.808873576E-013
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   3.604475324E-013,   0.000000000E+000,   3.220009454E-013,   0.000000000E+000,   3.220009454E-013
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   3.608841005E-013,   0.000000000E+000,   2.830505459E-013,   0.000000000E+000,   2.830505459E-013
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   3.613212855E-013,   0.000000000E+000,   4.587710245E-014,   0.000000000E+000,   4.587710245E-014
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   3.617590885E-013,   0.000000000E+000,   4.150264198E-014,   0.000000000E+000,   4.150264198E-014
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   3.621975105E-013,   0.000000000E+000,  -1.089236255E-013,   0.000000000E+000,  -1.089236255E-013
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   3.626365526E-013,   0.000000000E+000,  -3.209809012E-013,   0.000000000E+000,  -3.209809012E-013
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   3.630762156E-013,   0.000000000E+000,   2.754643642E-014,   0.000000000E+000,   2.754643642E-014
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   3.635165006E-013,   0.000000000E+000,  -3.700103511E-013,   0.000000000E+000,  -3.700103511E-013
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   3.639574086E-013,   0.000000000E+000,  -1.147917772E-013,   0.000000000E+000,  -1.147917772E-013
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   3.643989407E-013,   0.000000000E+000,  -1.453009888E-013,   0.000000000E+000,  -1.453009888E-013
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   3.648410977E-013,   0.000000000E+000,  -2.311896991E-013,   0.000000000E+000,  -2.311896991E-013
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   3.652838808E-013,   0.000000000E+000,  -3.327950579E-014,   0.000000000E+000,  -3.327950579E-014
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   3.657272910E-013,   0.000000000E+000,  -3.618622542E-013,   0.000000000E+000,  -3.618622542E-013
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,   0.000000000E+000,   3.661713292E-013,   0.000000000E+000,  -9.000775471E-014,   0.000000000E+000,  -9.000775471E-014
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,   0.000000000E+000,   3.666159965E-013,   0.000000000E+000,  -2.648236548E-013,   0.000000000E+000,  -2.648236548E-013
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,   0.000000000E+000,   3.670612939E-013,   0.000000000E+000,  -2.614530071E-013,   0.000000000E+000,  -2.614530071E-013
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,   0.000000000E+000,   3.675072224E-013,   0.000000000E+000,  -7.402294167E-014,   0.000000000E+000,  -7.402294167E-014
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,   0.000000000E+000,   3.679537831E-013,   0.000000000E+000,  -3.660953959E-013,   0.000000000E+000,  -3.660953959E-013
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,   0.000000000E+000,   3.684009769E-013,   0.000000000E+000,  -3.610242304E-014,   0.000000000E+000,  -3.610242304E-014
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,   0.000000000E+000,   3.688488049E-013,   0.000000000E+000,  -1.420181057E-013,   0.000000000E+000,  -1.420181057E-013
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,   0.000000000E+000,   3.692972682E-013,   0.000000000E+000,  -8.832941172E-014,   0.000000000E+000,  -8.832941172E-014
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,   0.000000000E+000,   3.697463677E-013,   0.000000000E+000,  -1.414978928E-014,   0.000000000E+000,  -1.414978928E-014
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,   0.000000000E+000,   3.701961045E-013,   0.000000000E+000,  -9.495940575E-014,   0.000000000E+000,  -9.495940575E-014
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,   0.000000000E+000,   3.706464796E-013,   0.000000000E+000,   9.741320536E-014,   0.000000000E+000,   9.741320536E-014
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,   0.000000000E+000,   3.710974940E-013,   0.000000000E+000,  -7.987919302E-014,   0.000000000E+000,  -7.987919302E-014
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,   0.000000000E+000,   3.715491489E-013,   0.000000000E+000,   4.686289511E-014,   0.000000000E+000,   4.686289511E-014
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,   0.000000000E+000,   3.720014451E-013,   0.000000000E+000,   7.535236878E-014,   0.000000000E+000,   7.535236878E-014
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,   0.000000000E+000,   3.724543839E-013,   0.000000000E+000,   7.358244215E-015,   0.000000000E+000,   7.358244215E-015
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,   0.000000000E+000,   3.729079661E-013,   0.000000000E+000,   2.003667061E-013,   0.000000000E+000,   2.003667061E-013
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,   0.000000000E+000,   3.733621929E-013,   0.000000000E+000,   8.717443454E-014,   0.000000000E+000,   8.717443454E-014
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,   0.000000000E+000,   3.738170654E-013,   0.000000000E+000,   1.679121041E-013,   0.000000000E+000,   1.679121041E-013
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,   0.000000000E+000,   3.742725844E-013,   0.000000000E+000,   1.276548637E-013,   0.000000000E+000,   1.276548637E-013
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,   0.000000000E+000,   3.747287512E-013,   0.000000000E+000,   8.980458470E-014,   0.000000000E+000,   8.980458470E-014
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,   0.000000000E+000,   3.751855668E-013,   0.000000000E+000,   1.263902359E-013,   0.000000000E+000,   1.263902359E-013
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,   0.000000000E+000,   3.756430321E-013,   0.000000000E+000,  -1.310305275E-013,   0.000000000E+000,  -1.310305275E-013
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,   0.000000000E+000,   3.761011484E-013,   0.000000000E+000,  -3.332780611E-013,   0.000000000E+000,  -3.332780611E-013
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,   0.000000000E+000,   3.765599165E-013,   0.000000000E+000,  -4.267322726E-013,   0.000000000E+000,  -4.267322726E-013
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,   0.000000000E+000,   3.770193376E-013,   0.000000000E+000,  -9.449135468E-013,   0.000000000E+000,  -9.449135468E-013
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,   0.000000000E+000,   3.774794128E-013,   0.000000000E+000,  -5.868899701E-013,   0.000000000E+000,  -5.868899701E-013
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,   0.000000000E+000,   3.779401431E-013,   0.000000000E+000,   2.405549486E-012,   0.000000000E+000,   2.405549486E-012
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,   0.000000000E+000,   3.784015296E-013,   0.000000000E+000,   1.089368718E-012,   0.000000000E+000,   1.089368718E-012
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,   0.000000000E+000,   3.788635734E-013,   0.000000000E+000,   6.640647940E-012,   0.000000000E+000,   6.640647940E-012
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,   0.000000000E+000,   3.793262754E-013,   0.000000000E+000,   6.891224137E-012,   0.000000000E+000,   6.891224137E-012
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,   0.000000000E+000,   3.797896369E-013,   0.000000000E+000,   6.984804337E-012,   0.000000000E+000,   6.984804337E-012
  9.857985799E+002,   7.014201420E+003,   1.767616559E-001,   0.000000000E+000,   3.802536588E-013,   0.000000000E+000,   1.003746857E-011,   0.000000000E+000,   1.003746857E-011
  9.855985599E+002,   7.014401440E+003,   1.767566154E-001,   0.000000000E+000,   3.807183423E-013,   0.000000000E+000,   5.531077416E-012,   0.000000000E+000,   5.531077416E-012
  9.853985399E+002,   7.014601460E+003,   1.767515752E-001,   0.000000000E+000,   3.811836884E-013,   0.000000000E+000,   8.825404055E-012,   0.000000000E+000,   8.825404055E-012
  9.851985199E+002,   7.014801480E+003,   1.767465354E-001,   0.000000000E+000,   3.816496981E-013,   0.000000000E+000,   6.595186427E-012,   0.000000000E+000,   6.595186427E-012
  9.849984998E+002,   7.015001500E+003,   1.767414957E-001,   0.000000000E+000,   3.821163727E-013,   0.000000000E+000,   6.263037792E-012,   0.000000000E+000,   6.263037792E-012
  9.847984798E+002,   7.015201520E+003,   1.767364564E-001,   0.000000000E+000,   3.825837131E-013,   0.000000000E+000,   7.150648619E-012,   0.000000000E+000,   7.150648619E-012
  9.845984598E+002,   7.015401540E+003,   1.767314174E-001,   0.000000000E+000,   3.830517205E-013,   0.000000000E+000,   4.189476075E-012,   0.000000000E+000,   4.189476075E-012
  9.843984398E+002,   7.015601560E+003,   1.767263787E-001,   0.000000000E+000,   3.835203960E-013,   0.000000000E+000,   6.598411615E-012,   0.000000000E+000,   6.598411615E-012
  9.841984198E+002,   7.015801580E+003,   1.767213402E-001,   0.000000000E+000,   3.839897405E-013,   0.000000000E+000,   4.348954041E-012,   0.000000000E+000,   4.348954041E-012
  9.839983998E+002,   7.016001600E+003,   1.767163020E-001,   0.000000000E+000,   3.844597553E-013,   0.000000000E+000,   4.602389683E-012,   0.000000000E+000,   4.602389683E-012
  9.837983798E+002,   7.016201620E+003,   1.767112641E-001,   0.000000000E+000,   3.849304414E-013,   0.000000000E+000,   4.689632637E-012,   0.000000000E+000,   4.689632637E-012
  9.835983598E+002,   7.016401640E+003,   1.767062265E-001,   0.000000000E+000,   3.854017999E-013,   0.000000000E+000,   3.169989359E-012,   0.000000000E+000,   3.169989359E-012
  9.833983398E+002,   7.016601660E+003,   1.767011892E-001,   0.000000000E+000,   3.858738319E-013,   0.000000000E+000,   4.785910259E-012,   0.000000000E+000,   4.785910259E-012
  9.831983198E+002,   7.016801680E+003,   1.766961522E-001,   0.000000000E+000,   3.863465386E-013,   0.000000000E+000,   2.859043118E-012,   0.000000000E+000,   2.859043118E-012
  9.829982998E+002,   7.017001700E+003,   1.766911155E-001,   0.000000000E+000,   3.868199209E-013,   0.000000000E+000,   3.518986827E-012,   0.000000000E+000,   3.518986827E-012
