! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   2.986035218E-008,                NaN,   1.837720313E-008,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   2.990384123E-008,                NaN,   2.316464864E-008,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   2.994740402E-008,                NaN,   2.650247390E-008,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   2.999104071E-008,                NaN,   2.852787395E-008,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   3.003475143E-008,                NaN,   2.954459808E-008,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   3.007853633E-008,                NaN,   2.994636031E-008,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   3.012239555E-008,                NaN,   3.008468135E-008,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   3.016632923E-008,                NaN,   3.014728341E-008,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   3.021033753E-008,                NaN,   3.019765103E-008,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   3.025442057E-008,                NaN,   3.024213121E-008,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   3.029857852E-008,                NaN,   3.028377569E-008,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   3.034281151E-008,                NaN,   3.033254937E-008,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   3.038711968E-008,                NaN,   3.037213456E-008,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   3.043150319E-008,                NaN,   3.041926414E-008,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   3.047596218E-008,                NaN,   3.046301846E-008,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   3.052049680E-008,                NaN,   3.050612608E-008,                NaN,                NaN
