! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,                NaN,   1.220547879E-008,                NaN,   7.513817705E-009,                NaN,                NaN
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,                NaN,   1.222247807E-008,                NaN,   9.469072633E-009,                NaN,                NaN
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,                NaN,   1.223950493E-008,                NaN,   1.083339477E-008,                NaN,                NaN
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,                NaN,   1.225655943E-008,                NaN,   1.166044955E-008,                NaN,                NaN
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,                NaN,   1.227364161E-008,                NaN,   1.207491111E-008,                NaN,                NaN
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,                NaN,   1.229075153E-008,                NaN,   1.223914062E-008,                NaN,                NaN
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,                NaN,   1.230788924E-008,                NaN,   1.229382820E-008,                NaN,                NaN
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,                NaN,   1.232505480E-008,                NaN,   1.231939731E-008,                NaN,                NaN
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,                NaN,   1.234224824E-008,                NaN,   1.233881610E-008,                NaN,                NaN
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,                NaN,   1.235946963E-008,                NaN,   1.235606798E-008,                NaN,                NaN
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,                NaN,   1.237671902E-008,                NaN,   1.237278000E-008,                NaN,                NaN
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,                NaN,   1.239399645E-008,                NaN,   1.239095581E-008,                NaN,                NaN
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,                NaN,   1.241130199E-008,                NaN,   1.240722481E-008,                NaN,                NaN
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,                NaN,   1.242863568E-008,                NaN,   1.242512339E-008,                NaN,                NaN
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   1.244599757E-008,                NaN,   1.244228190E-008,                NaN,                NaN
