! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.000000000E+003,   7.000000000E+003,   1.771202654E-001,   0.000000000E+000,   2.360974881E-011,   0.000000000E+000,   1.095662731E-011,   0.000000000E+000,   1.095662731E-011
  9.997999800E+002,   7.000200020E+003,   1.771152045E-001,   0.000000000E+000,   2.363856019E-011,   0.000000000E+000,   1.622961625E-011,   0.000000000E+000,   1.622961625E-011
  9.995999600E+002,   7.000400040E+003,   1.771101438E-001,   0.000000000E+000,   2.366741259E-011,   0.000000000E+000,   1.795774610E-011,   0.000000000E+000,   1.795774610E-011
  9.993999400E+002,   7.000600060E+003,   1.771050834E-001,   0.000000000E+000,   2.369630609E-011,   0.000000000E+000,   1.977689526E-011,   0.000000000E+000,   1.977689526E-011
  9.991999200E+002,   7.000800080E+003,   1.771000234E-001,   0.000000000E+000,   2.372524073E-011,   0.000000000E+000,   2.114181368E-011,   0.000000000E+000,   2.114181368E-011
  9.989999000E+002,   7.001000100E+003,   1.770949636E-001,   0.000000000E+000,   2.375421660E-011,   0.000000000E+000,   2.025892998E-011,   0.000000000E+000,   2.025892998E-011
  9.987998800E+002,   7.001200120E+003,   1.770899041E-001,   0.000000000E+000,   2.378323376E-011,   0.000000000E+000,   2.193479023E-011,   0.000000000E+000,   2.193479023E-011
  9.985998600E+002,   7.001400140E+003,   1.770848449E-001,   0.000000000E+000,   2.381229227E-011,   0.000000000E+000,   2.082882129E-011,   0.000000000E+000,   2.082882129E-011
  9.983998400E+002,   7.001600160E+003,   1.770797860E-001,   0.000000000E+000,   2.384139221E-011,   0.000000000E+000,   2.128682388E-011,   0.000000000E+000,   2.128682388E-011
  9.981998200E+002,   7.001800180E+003,   1.770747273E-001,   0.000000000E+000,   2.387053364E-011,   0.000000000E+000,   2.128978996E-011,   0.000000000E+000,   2.128978996E-011
  9.979998000E+002,   7.002000200E+003,   1.770696690E-001,   0.000000000E+000,   2.389971663E-011,   0.000000000E+000,   2.040545467E-011,   0.000000000E+000,   2.040545467E-011
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   2.392894125E-011,   0.000000000E+000,   2.190474354E-011,   0.000000000E+000,   2.190474354E-011
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   2.395820756E-011,   0.000000000E+000,   2.001925229E-011,   0.000000000E+000,   2.001925229E-011
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   2.398751563E-011,   0.000000000E+000,   2.115466549E-011,   0.000000000E+000,   2.115466549E-011
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   2.401686554E-011,   0.000000000E+000,   2.090925734E-011,   0.000000000E+000,   2.090925734E-011
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   2.404625734E-011,   0.000000000E+000,   2.037738067E-011,   0.000000000E+000,   2.037738067E-011
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   2.407569111E-011,   0.000000000E+000,   2.183328031E-011,   0.000000000E+000,   2.183328031E-011
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   2.410516692E-011,   0.000000000E+000,   2.006660061E-011,   0.000000000E+000,   2.006660061E-011
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   2.413468483E-011,   0.000000000E+000,   2.152911408E-011,   0.000000000E+000,   2.152911408E-011
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   2.416424491E-011,   0.000000000E+000,   2.083161176E-011,   0.000000000E+000,   2.083161176E-011
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   2.419384724E-011,   0.000000000E+000,   2.073416788E-011,   0.000000000E+000,   2.073416788E-011
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   2.422349188E-011,   0.000000000E+000,   2.165721035E-011,   0.000000000E+000,   2.165721035E-011
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   2.425317890E-011,   0.000000000E+000,   1.985508134E-011,   0.000000000E+000,   1.985508134E-011
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   2.428290836E-011,   0.000000000E+000,   2.187615308E-011,   0.000000000E+000,   2.187615308E-011
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   2.431268035E-011,   0.000000000E+000,   2.075113272E-011,   0.000000000E+000,   2.075113272E-011
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   2.434249493E-011,   0.000000000E+000,   2.111316706E-011,   0.000000000E+000,   2.111316706E-011
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   2.437235216E-011,   0.000000000E+000,   2.166023566E-011,   0.000000000E+000,   2.166023566E-011
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   2.440225212E-011,   0.000000000E+000,   2.027952735E-011,   0.000000000E+000,   2.027952735E-011
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   2.443219488E-011,   0.000000000E+000,   2.198158385E-011,   0.000000000E+000,   2.198158385E-011
