! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   8.087368453E-012,   0.000000000E+000,   2.502815804E-011,   0.000000000E+000,   0.000000000E+000,   2.502815804E-011
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   8.091009161E-012,   0.000000000E+000,   2.160634846E-011,   0.000000000E+000,   0.000000000E+000,   2.160634846E-011
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   8.094651570E-012,   0.000000000E+000,   1.818453888E-011,   0.000000000E+000,   0.000000000E+000,   1.818453888E-011
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   8.098295680E-012,   0.000000000E+000,   1.891778269E-011,   0.000000000E+000,   0.000000000E+000,   1.891778269E-011
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   8.101941492E-012,   0.000000000E+000,   2.293673443E-011,   0.000000000E+000,   0.000000000E+000,   2.293673443E-011
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   8.105589009E-012,   0.000000000E+000,   2.601318921E-011,   0.000000000E+000,   0.000000000E+000,   2.601318921E-011
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   8.109238229E-012,   0.000000000E+000,   2.196527299E-011,   0.000000000E+000,   0.000000000E+000,   2.196527299E-011
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   8.112889155E-012,   0.000000000E+000,   1.791735677E-011,   0.000000000E+000,   0.000000000E+000,   1.791735677E-011
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   8.116541787E-012,   0.000000000E+000,   1.911434983E-011,   0.000000000E+000,   0.000000000E+000,   1.911434983E-011
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   8.120196127E-012,   0.000000000E+000,   2.283375451E-011,   0.000000000E+000,   0.000000000E+000,   2.283375451E-011
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   8.123852174E-012,   0.000000000E+000,   2.478234333E-011,   0.000000000E+000,   0.000000000E+000,   2.478234333E-011
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   8.127509931E-012,   0.000000000E+000,   2.092350728E-011,   0.000000000E+000,   0.000000000E+000,   2.092350728E-011
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   8.131169397E-012,   0.000000000E+000,   1.706467124E-011,   0.000000000E+000,   0.000000000E+000,   1.706467124E-011
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   8.134830575E-012,   0.000000000E+000,   1.908834938E-011,   0.000000000E+000,   0.000000000E+000,   1.908834938E-011
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   8.138493464E-012,   0.000000000E+000,   2.265609682E-011,   0.000000000E+000,   0.000000000E+000,   2.265609682E-011
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   8.142158066E-012,   0.000000000E+000,   2.366936949E-011,   0.000000000E+000,   0.000000000E+000,   2.366936949E-011
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   8.145824382E-012,   0.000000000E+000,   1.994916751E-011,   0.000000000E+000,   0.000000000E+000,   1.994916751E-011
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   8.149492413E-012,   0.000000000E+000,   1.622896553E-011,   0.000000000E+000,   0.000000000E+000,   1.622896553E-011
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   8.153162159E-012,   0.000000000E+000,   1.896352152E-011,   0.000000000E+000,   0.000000000E+000,   1.896352152E-011
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   8.156833621E-012,   0.000000000E+000,   2.234485379E-011,   0.000000000E+000,   0.000000000E+000,   2.234485379E-011
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   8.160506801E-012,   0.000000000E+000,   2.249945501E-011,   0.000000000E+000,   0.000000000E+000,   2.249945501E-011
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   8.164181700E-012,   0.000000000E+000,   1.897635833E-011,   0.000000000E+000,   0.000000000E+000,   1.897635833E-011
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   8.167858317E-012,   0.000000000E+000,   1.562833376E-011,   0.000000000E+000,   0.000000000E+000,   1.562833376E-011
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   8.171536655E-012,   0.000000000E+000,   1.890152034E-011,   0.000000000E+000,   0.000000000E+000,   1.890152034E-011
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   8.175216714E-012,   0.000000000E+000,   2.217470692E-011,   0.000000000E+000,   0.000000000E+000,   2.217470692E-011
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   8.178898495E-012,   0.000000000E+000,   2.155442417E-011,   0.000000000E+000,   0.000000000E+000,   2.155442417E-011
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   8.182582000E-012,   0.000000000E+000,   1.816273984E-011,   0.000000000E+000,   0.000000000E+000,   1.816273984E-011
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   8.186267228E-012,   0.000000000E+000,   1.569568479E-011,   0.000000000E+000,   0.000000000E+000,   1.569568479E-011
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   8.189954181E-012,   0.000000000E+000,   1.878827997E-011,   0.000000000E+000,   0.000000000E+000,   1.878827997E-011
