! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   2.020142019E-012,   0.000000000E+000,   1.093239300E-011,   0.000000000E+000,   0.000000000E+000,   1.093239300E-011
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   2.021051153E-012,   0.000000000E+000,   9.028331603E-012,   0.000000000E+000,   0.000000000E+000,   9.028331603E-012
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   2.021960711E-012,   0.000000000E+000,   7.124270203E-012,   0.000000000E+000,   0.000000000E+000,   7.124270203E-012
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   2.022870693E-012,   0.000000000E+000,   7.385404593E-012,   0.000000000E+000,   0.000000000E+000,   7.385404593E-012
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   2.023781101E-012,   0.000000000E+000,   9.358719389E-012,   0.000000000E+000,   0.000000000E+000,   9.358719389E-012
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   2.024691934E-012,   0.000000000E+000,   1.086610611E-011,   0.000000000E+000,   0.000000000E+000,   1.086610611E-011
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   2.025603193E-012,   0.000000000E+000,   8.851524497E-012,   0.000000000E+000,   0.000000000E+000,   8.851524497E-012
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   2.026514877E-012,   0.000000000E+000,   6.836942884E-012,   0.000000000E+000,   0.000000000E+000,   6.836942884E-012
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   2.027426987E-012,   0.000000000E+000,   7.448634367E-012,   0.000000000E+000,   0.000000000E+000,   7.448634367E-012
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   2.028339522E-012,   0.000000000E+000,   9.323368054E-012,   0.000000000E+000,   0.000000000E+000,   9.323368054E-012
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   2.029252485E-012,   0.000000000E+000,   1.030741938E-011,   0.000000000E+000,   0.000000000E+000,   1.030741938E-011
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   2.030165874E-012,   0.000000000E+000,   8.370460703E-012,   0.000000000E+000,   0.000000000E+000,   8.370460703E-012
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   2.031079689E-012,   0.000000000E+000,   6.433502022E-012,   0.000000000E+000,   0.000000000E+000,   6.433502022E-012
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   2.031993932E-012,   0.000000000E+000,   7.466061049E-012,   0.000000000E+000,   0.000000000E+000,   7.466061049E-012
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   2.032908602E-012,   0.000000000E+000,   9.278072705E-012,   0.000000000E+000,   0.000000000E+000,   9.278072705E-012
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   2.033823700E-012,   0.000000000E+000,   9.800789082E-012,   0.000000000E+000,   0.000000000E+000,   9.800789082E-012
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   2.034739225E-012,   0.000000000E+000,   7.934424692E-012,   0.000000000E+000,   0.000000000E+000,   7.934424692E-012
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   2.035655178E-012,   0.000000000E+000,   6.068060302E-012,   0.000000000E+000,   0.000000000E+000,   6.068060302E-012
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   2.036571559E-012,   0.000000000E+000,   7.493545906E-012,   0.000000000E+000,   0.000000000E+000,   7.493545906E-012
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   2.037488369E-012,   0.000000000E+000,   9.248879743E-012,   0.000000000E+000,   0.000000000E+000,   9.248879743E-012
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   2.038405608E-012,   0.000000000E+000,   9.341641529E-012,   0.000000000E+000,   0.000000000E+000,   9.341641529E-012
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   2.039323275E-012,   0.000000000E+000,   7.539470751E-012,   0.000000000E+000,   0.000000000E+000,   7.539470751E-012
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   2.040241371E-012,   0.000000000E+000,   5.827601777E-012,   0.000000000E+000,   0.000000000E+000,   5.827601777E-012
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   2.041159897E-012,   0.000000000E+000,   7.530938463E-012,   0.000000000E+000,   0.000000000E+000,   7.530938463E-012
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   2.042078853E-012,   0.000000000E+000,   9.234275150E-012,   0.000000000E+000,   0.000000000E+000,   9.234275150E-012
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   2.042998238E-012,   0.000000000E+000,   8.923593730E-012,   0.000000000E+000,   0.000000000E+000,   8.923593730E-012
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   2.043918053E-012,   0.000000000E+000,   7.179318649E-012,   0.000000000E+000,   0.000000000E+000,   7.179318649E-012
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   2.044838299E-012,   0.000000000E+000,   5.919376067E-012,   0.000000000E+000,   0.000000000E+000,   5.919376067E-012
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   2.045758975E-012,   0.000000000E+000,   7.571648501E-012,   0.000000000E+000,   0.000000000E+000,   7.571648501E-012
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   2.046680082E-012,   0.000000000E+000,   9.223920935E-012,   0.000000000E+000,   0.000000000E+000,   9.223920935E-012
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   2.047601620E-012,   0.000000000E+000,   8.533606181E-012,   0.000000000E+000,   0.000000000E+000,   8.533606181E-012
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   2.048523589E-012,   0.000000000E+000,   6.844162897E-012,   0.000000000E+000,   0.000000000E+000,   6.844162897E-012
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   2.049445990E-012,   0.000000000E+000,   6.009079327E-012,   0.000000000E+000,   0.000000000E+000,   6.009079327E-012
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   2.050368822E-012,   0.000000000E+000,   7.612840949E-012,   0.000000000E+000,   0.000000000E+000,   7.612840949E-012
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   2.051292086E-012,   0.000000000E+000,   9.216602570E-012,   0.000000000E+000,   0.000000000E+000,   9.216602570E-012
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   2.052215783E-012,   0.000000000E+000,   8.168879652E-012,   0.000000000E+000,   0.000000000E+000,   8.168879652E-012
  1.992799640E+003,   7.007200360E+003,   1.769382627E-001,   2.053139911E-012,   0.000000000E+000,   6.530618603E-012,   0.000000000E+000,   0.000000000E+000,   6.530618603E-012
  1.992599630E+003,   7.007400370E+003,   1.769332124E-001,   2.054064473E-012,   0.000000000E+000,   6.095644566E-012,   0.000000000E+000,   0.000000000E+000,   6.095644566E-012
  1.992399620E+003,   7.007600380E+003,   1.769281624E-001,   2.054989467E-012,   0.000000000E+000,   7.655347148E-012,   0.000000000E+000,   0.000000000E+000,   7.655347148E-012
  1.992199610E+003,   7.007800390E+003,   1.769231126E-001,   2.055914895E-012,   0.000000000E+000,   9.215049729E-012,   0.000000000E+000,   0.000000000E+000,   9.215049729E-012
  1.991999600E+003,   7.008000400E+003,   1.769180632E-001,   2.056840756E-012,   0.000000000E+000,   7.830082524E-012,   0.000000000E+000,   0.000000000E+000,   7.830082524E-012
  1.991799590E+003,   7.008200410E+003,   1.769130141E-001,   2.057767050E-012,   0.000000000E+000,   6.239342286E-012,   0.000000000E+000,   0.000000000E+000,   6.239342286E-012
  1.991599580E+003,   7.008400420E+003,   1.769079652E-001,   2.058693778E-012,   0.000000000E+000,   6.184817814E-012,   0.000000000E+000,   0.000000000E+000,   6.184817814E-012
  1.991399570E+003,   7.008600430E+003,   1.769029167E-001,   2.059620941E-012,   0.000000000E+000,   7.709488158E-012,   0.000000000E+000,   0.000000000E+000,   7.709488158E-012
  1.991199560E+003,   7.008800440E+003,   1.768978684E-001,   2.060548537E-012,   0.000000000E+000,   9.075744567E-012,   0.000000000E+000,   0.000000000E+000,   9.075744567E-012
  1.990999550E+003,   7.009000450E+003,   1.768928204E-001,   2.061476568E-012,   0.000000000E+000,   7.525607949E-012,   0.000000000E+000,   0.000000000E+000,   7.525607949E-012
  1.990799540E+003,   7.009200460E+003,   1.768877727E-001,   2.062405034E-012,   0.000000000E+000,   5.975471331E-012,   0.000000000E+000,   0.000000000E+000,   5.975471331E-012
  1.990599530E+003,   7.009400470E+003,   1.768827253E-001,   2.063333935E-012,   0.000000000E+000,   6.285077731E-012,   0.000000000E+000,   0.000000000E+000,   6.285077731E-012
  1.990399520E+003,   7.009600480E+003,   1.768776782E-001,   2.064263271E-012,   0.000000000E+000,   7.784011381E-012,   0.000000000E+000,   0.000000000E+000,   7.784011381E-012
  1.990199510E+003,   7.009800490E+003,   1.768726313E-001,   2.065193043E-012,   0.000000000E+000,   8.775177796E-012,   0.000000000E+000,   0.000000000E+000,   8.775177796E-012
  1.989999500E+003,   7.010000500E+003,   1.768675848E-001,   2.066123250E-012,   0.000000000E+000,   7.258069803E-012,   0.000000000E+000,   0.000000000E+000,   7.258069803E-012
  1.989799490E+003,   7.010200510E+003,   1.768625385E-001,   2.067053894E-012,   0.000000000E+000,   5.740961810E-012,   0.000000000E+000,   0.000000000E+000,   5.740961810E-012
  1.989599480E+003,   7.010400520E+003,   1.768574926E-001,   2.067984973E-012,   0.000000000E+000,   6.403762962E-012,   0.000000000E+000,   0.000000000E+000,   6.403762962E-012
  1.989399470E+003,   7.010600530E+003,   1.768524469E-001,   2.068916489E-012,   0.000000000E+000,   7.886089842E-012,   0.000000000E+000,   0.000000000E+000,   7.886089842E-012
  1.989199460E+003,   7.010800540E+003,   1.768474015E-001,   2.069848442E-012,   0.000000000E+000,   8.519912608E-012,   0.000000000E+000,   0.000000000E+000,   8.519912608E-012
  1.988999450E+003,   7.011000550E+003,   1.768423564E-001,   2.070780832E-012,   0.000000000E+000,   7.027026646E-012,   0.000000000E+000,   0.000000000E+000,   7.027026646E-012
  1.988799440E+003,   7.011200560E+003,   1.768373116E-001,   2.071713658E-012,   0.000000000E+000,   5.534140684E-012,   0.000000000E+000,   0.000000000E+000,   5.534140684E-012
  1.988599430E+003,   7.011400570E+003,   1.768322670E-001,   2.072646922E-012,   0.000000000E+000,   6.541442527E-012,   0.000000000E+000,   0.000000000E+000,   6.541442527E-012
  1.988399420E+003,   7.011600580E+003,   1.768272228E-001,   2.073580624E-012,   0.000000000E+000,   8.012237940E-012,   0.000000000E+000,   0.000000000E+000,   8.012237940E-012
  1.988199410E+003,   7.011800590E+003,   1.768221788E-001,   2.074514764E-012,   0.000000000E+000,   8.298687712E-012,   0.000000000E+000,   0.000000000E+000,   8.298687712E-012
  1.987999400E+003,   7.012000600E+003,   1.768171352E-001,   2.075449341E-012,   0.000000000E+000,   6.823544727E-012,   0.000000000E+000,   0.000000000E+000,   6.823544727E-012
  1.987799390E+003,   7.012200610E+003,   1.768120918E-001,   2.076384357E-012,   0.000000000E+000,   5.348401742E-012,   0.000000000E+000,   0.000000000E+000,   5.348401742E-012
  1.987599380E+003,   7.012400620E+003,   1.768070487E-001,   2.077319812E-012,   0.000000000E+000,   6.693401943E-012,   0.000000000E+000,   0.000000000E+000,   6.693401943E-012
  1.987399370E+003,   7.012600630E+003,   1.768020059E-001,   2.078255706E-012,   0.000000000E+000,   8.154548883E-012,   0.000000000E+000,   0.000000000E+000,   8.154548883E-012
  1.987199360E+003,   7.012800640E+003,   1.767969634E-001,   2.079192038E-012,   0.000000000E+000,   8.098897317E-012,   0.000000000E+000,   0.000000000E+000,   8.098897317E-012
  1.986999350E+003,   7.013000650E+003,   1.767919211E-001,   2.080128810E-012,   0.000000000E+000,   6.636727419E-012,   0.000000000E+000,   0.000000000E+000,   6.636727419E-012
  1.986799340E+003,   7.013200660E+003,   1.767868792E-001,   2.081066021E-012,   0.000000000E+000,   5.399508461E-012,   0.000000000E+000,   0.000000000E+000,   5.399508461E-012
  1.986599330E+003,   7.013400670E+003,   1.767818375E-001,   2.082003672E-012,   0.000000000E+000,   6.848196608E-012,   0.000000000E+000,   0.000000000E+000,   6.848196608E-012
  1.986399320E+003,   7.013600680E+003,   1.767767962E-001,   2.082941764E-012,   0.000000000E+000,   8.296884755E-012,   0.000000000E+000,   0.000000000E+000,   8.296884755E-012
  1.986199310E+003,   7.013800690E+003,   1.767717551E-001,   2.083880295E-012,   0.000000000E+000,   7.903288005E-012,   0.000000000E+000,   0.000000000E+000,   7.903288005E-012
  1.985999300E+003,   7.014000700E+003,   1.767667143E-001,   2.084819267E-012,   0.000000000E+000,   6.453924377E-012,   0.000000000E+000,   0.000000000E+000,   6.453924377E-012
  1.985799290E+003,   7.014200710E+003,   1.767616738E-001,   2.085758680E-012,   0.000000000E+000,   5.564330441E-012,   0.000000000E+000,   0.000000000E+000,   5.564330441E-012
  1.985599280E+003,   7.014400720E+003,   1.767566336E-001,   2.086698533E-012,   0.000000000E+000,   6.998660864E-012,   0.000000000E+000,   0.000000000E+000,   6.998660864E-012
  1.985399270E+003,   7.014600730E+003,   1.767515936E-001,   2.087638828E-012,   0.000000000E+000,   8.432991287E-012,   0.000000000E+000,   0.000000000E+000,   8.432991287E-012
  1.985199260E+003,   7.014800740E+003,   1.767465540E-001,   2.088579565E-012,   0.000000000E+000,   7.707078394E-012,   0.000000000E+000,   0.000000000E+000,   7.707078394E-012
