! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   1.346007707E-010,   0.000000000E+000,   9.730227207E-011,   0.000000000E+000,   0.000000000E+000,   9.730227207E-011
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   1.346624455E-010,   0.000000000E+000,   1.105669220E-010,   0.000000000E+000,   0.000000000E+000,   1.105669220E-010
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   1.347241500E-010,   0.000000000E+000,   1.238315719E-010,   0.000000000E+000,   0.000000000E+000,   1.238315719E-010
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   1.347858841E-010,   0.000000000E+000,   1.306384942E-010,   0.000000000E+000,   0.000000000E+000,   1.306384942E-010
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   1.348476479E-010,   0.000000000E+000,   1.323388138E-010,   0.000000000E+000,   0.000000000E+000,   1.323388138E-010
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   1.349094413E-010,   0.000000000E+000,   1.338752607E-010,   0.000000000E+000,   0.000000000E+000,   1.338752607E-010
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   1.349712644E-010,   0.000000000E+000,   1.341729874E-010,   0.000000000E+000,   0.000000000E+000,   1.341729874E-010
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   1.350331172E-010,   0.000000000E+000,   1.344707141E-010,   0.000000000E+000,   0.000000000E+000,   1.344707141E-010
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   1.350949998E-010,   0.000000000E+000,   1.345740329E-010,   0.000000000E+000,   0.000000000E+000,   1.345740329E-010
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   1.351569121E-010,   0.000000000E+000,   1.345838559E-010,   0.000000000E+000,   0.000000000E+000,   1.345838559E-010
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   1.352188541E-010,   0.000000000E+000,   1.346408622E-010,   0.000000000E+000,   0.000000000E+000,   1.346408622E-010
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   1.352808259E-010,   0.000000000E+000,   1.348526071E-010,   0.000000000E+000,   0.000000000E+000,   1.348526071E-010
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   1.353428275E-010,   0.000000000E+000,   1.350643521E-010,   0.000000000E+000,   0.000000000E+000,   1.350643521E-010
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   1.354048589E-010,   0.000000000E+000,   1.351302965E-010,   0.000000000E+000,   0.000000000E+000,   1.351302965E-010
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   1.354669201E-010,   0.000000000E+000,   1.351579705E-010,   0.000000000E+000,   0.000000000E+000,   1.351579705E-010
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   1.355290112E-010,   0.000000000E+000,   1.352198169E-010,   0.000000000E+000,   0.000000000E+000,   1.352198169E-010
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   1.355911321E-010,   0.000000000E+000,   1.353449850E-010,   0.000000000E+000,   0.000000000E+000,   1.353449850E-010
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   1.356532829E-010,   0.000000000E+000,   1.354701531E-010,   0.000000000E+000,   0.000000000E+000,   1.354701531E-010
