! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+003,   7.000000000E+003,   1.771202654E-001,   3.248277155E-011,   0.000000000E+000,   3.069701083E-011,   0.000000000E+000,   0.000000000E+000,   3.069701083E-011
  1.999799990E+003,   7.000200010E+003,   1.771152047E-001,   3.249742122E-011,   0.000000000E+000,   3.228690775E-011,   0.000000000E+000,   0.000000000E+000,   3.228690775E-011
  1.999599980E+003,   7.000400020E+003,   1.771101443E-001,   3.251207775E-011,   0.000000000E+000,   3.387680467E-011,   0.000000000E+000,   0.000000000E+000,   3.387680467E-011
  1.999399970E+003,   7.000600030E+003,   1.771050842E-001,   3.252674115E-011,   0.000000000E+000,   3.557777913E-011,   0.000000000E+000,   0.000000000E+000,   3.557777913E-011
  1.999199960E+003,   7.000800040E+003,   1.771000244E-001,   3.254141142E-011,   0.000000000E+000,   3.736659081E-011,   0.000000000E+000,   0.000000000E+000,   3.736659081E-011
  1.998999950E+003,   7.001000050E+003,   1.770949649E-001,   3.255608856E-011,   0.000000000E+000,   3.877979644E-011,   0.000000000E+000,   0.000000000E+000,   3.877979644E-011
  1.998799940E+003,   7.001200060E+003,   1.770899056E-001,   3.257077259E-011,   0.000000000E+000,   3.735378132E-011,   0.000000000E+000,   0.000000000E+000,   3.735378132E-011
  1.998599930E+003,   7.001400070E+003,   1.770848467E-001,   3.258546349E-011,   0.000000000E+000,   3.592776621E-011,   0.000000000E+000,   0.000000000E+000,   3.592776621E-011
  1.998399920E+003,   7.001600080E+003,   1.770797880E-001,   3.260016128E-011,   0.000000000E+000,   3.628952206E-011,   0.000000000E+000,   0.000000000E+000,   3.628952206E-011
  1.998199910E+003,   7.001800090E+003,   1.770747296E-001,   3.261486596E-011,   0.000000000E+000,   3.751106289E-011,   0.000000000E+000,   0.000000000E+000,   3.751106289E-011
  1.997999900E+003,   7.002000100E+003,   1.770696715E-001,   3.262957753E-011,   0.000000000E+000,   3.814358157E-011,   0.000000000E+000,   0.000000000E+000,   3.814358157E-011
  1.997799890E+003,   7.002200110E+003,   1.770646137E-001,   3.264429600E-011,   0.000000000E+000,   3.684439072E-011,   0.000000000E+000,   0.000000000E+000,   3.684439072E-011
  1.997599880E+003,   7.002400120E+003,   1.770595562E-001,   3.265902137E-011,   0.000000000E+000,   3.554519987E-011,   0.000000000E+000,   0.000000000E+000,   3.554519987E-011
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   3.267375365E-011,   0.000000000E+000,   3.615561363E-011,   0.000000000E+000,   0.000000000E+000,   3.615561363E-011
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   3.268849283E-011,   0.000000000E+000,   3.726726916E-011,   0.000000000E+000,   0.000000000E+000,   3.726726916E-011
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   3.270323892E-011,   0.000000000E+000,   3.756651526E-011,   0.000000000E+000,   0.000000000E+000,   3.756651526E-011
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   3.271799193E-011,   0.000000000E+000,   3.636035619E-011,   0.000000000E+000,   0.000000000E+000,   3.636035619E-011
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   3.273275186E-011,   0.000000000E+000,   3.515419711E-011,   0.000000000E+000,   0.000000000E+000,   3.515419711E-011
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   3.274751872E-011,   0.000000000E+000,   3.591182667E-011,   0.000000000E+000,   0.000000000E+000,   3.591182667E-011
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   3.276229250E-011,   0.000000000E+000,   3.686623075E-011,   0.000000000E+000,   0.000000000E+000,   3.686623075E-011
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   3.277707321E-011,   0.000000000E+000,   3.688877709E-011,   0.000000000E+000,   0.000000000E+000,   3.688877709E-011
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   3.279186086E-011,   0.000000000E+000,   3.584922955E-011,   0.000000000E+000,   0.000000000E+000,   3.584922955E-011
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   3.280665544E-011,   0.000000000E+000,   3.485910493E-011,   0.000000000E+000,   0.000000000E+000,   3.485910493E-011
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   3.282145697E-011,   0.000000000E+000,   3.573815071E-011,   0.000000000E+000,   0.000000000E+000,   3.573815071E-011
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   3.283626544E-011,   0.000000000E+000,   3.661719648E-011,   0.000000000E+000,   0.000000000E+000,   3.661719648E-011
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   3.285108086E-011,   0.000000000E+000,   3.643278602E-011,   0.000000000E+000,   0.000000000E+000,   3.643278602E-011
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   3.286590324E-011,   0.000000000E+000,   3.549139919E-011,   0.000000000E+000,   0.000000000E+000,   3.549139919E-011
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   3.288073258E-011,   0.000000000E+000,   3.478988624E-011,   0.000000000E+000,   0.000000000E+000,   3.478988624E-011
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   3.289556887E-011,   0.000000000E+000,   3.553069720E-011,   0.000000000E+000,   0.000000000E+000,   3.553069720E-011
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   3.291041213E-011,   0.000000000E+000,   3.627150816E-011,   0.000000000E+000,   0.000000000E+000,   3.627150816E-011
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   3.292526236E-011,   0.000000000E+000,   3.592174173E-011,   0.000000000E+000,   0.000000000E+000,   3.592174173E-011
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   3.294011956E-011,   0.000000000E+000,   3.510683702E-011,   0.000000000E+000,   0.000000000E+000,   3.510683702E-011
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   3.295498374E-011,   0.000000000E+000,   3.466834836E-011,   0.000000000E+000,   0.000000000E+000,   3.466834836E-011
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   3.296985490E-011,   0.000000000E+000,   3.530437251E-011,   0.000000000E+000,   0.000000000E+000,   3.530437251E-011
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   3.298473304E-011,   0.000000000E+000,   3.594039667E-011,   0.000000000E+000,   0.000000000E+000,   3.594039667E-011
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   3.299961817E-011,   0.000000000E+000,   3.547640099E-011,   0.000000000E+000,   0.000000000E+000,   3.547640099E-011
  1.992799640E+003,   7.007200360E+003,   1.769382627E-001,   3.301451030E-011,   0.000000000E+000,   3.476740910E-011,   0.000000000E+000,   0.000000000E+000,   3.476740910E-011
  1.992599630E+003,   7.007400370E+003,   1.769332124E-001,   3.302940942E-011,   0.000000000E+000,   3.451783416E-011,   0.000000000E+000,   0.000000000E+000,   3.451783416E-011
  1.992399620E+003,   7.007600380E+003,   1.769281624E-001,   3.304431553E-011,   0.000000000E+000,   3.502982998E-011,   0.000000000E+000,   0.000000000E+000,   3.502982998E-011
  1.992199610E+003,   7.007800390E+003,   1.769231126E-001,   3.305922866E-011,   0.000000000E+000,   3.554182581E-011,   0.000000000E+000,   0.000000000E+000,   3.554182581E-011
  1.991999600E+003,   7.008000400E+003,   1.769180632E-001,   3.307414878E-011,   0.000000000E+000,   3.502871584E-011,   0.000000000E+000,   0.000000000E+000,   3.502871584E-011
  1.991799590E+003,   7.008200410E+003,   1.769130141E-001,   3.308907592E-011,   0.000000000E+000,   3.444397165E-011,   0.000000000E+000,   0.000000000E+000,   3.444397165E-011
  1.991599580E+003,   7.008400420E+003,   1.769079652E-001,   3.310401008E-011,   0.000000000E+000,   3.435022796E-011,   0.000000000E+000,   0.000000000E+000,   3.435022796E-011
  1.991399570E+003,   7.008600430E+003,   1.769029167E-001,   3.311895125E-011,   0.000000000E+000,   3.476122161E-011,   0.000000000E+000,   0.000000000E+000,   3.476122161E-011
  1.991199560E+003,   7.008800440E+003,   1.768978684E-001,   3.313389945E-011,   0.000000000E+000,   3.512621209E-011,   0.000000000E+000,   0.000000000E+000,   3.512621209E-011
  1.990999550E+003,   7.009000450E+003,   1.768928204E-001,   3.314885467E-011,   0.000000000E+000,   3.464428663E-011,   0.000000000E+000,   0.000000000E+000,   3.464428663E-011
  1.990799540E+003,   7.009200460E+003,   1.768877727E-001,   3.316381692E-011,   0.000000000E+000,   3.416236117E-011,   0.000000000E+000,   0.000000000E+000,   3.416236117E-011
  1.990599530E+003,   7.009400470E+003,   1.768827253E-001,   3.317878620E-011,   0.000000000E+000,   3.415284401E-011,   0.000000000E+000,   0.000000000E+000,   3.415284401E-011
  1.990399520E+003,   7.009600480E+003,   1.768776782E-001,   3.319376253E-011,   0.000000000E+000,   3.444543745E-011,   0.000000000E+000,   0.000000000E+000,   3.444543745E-011
  1.990199510E+003,   7.009800490E+003,   1.768726313E-001,   3.320874589E-011,   0.000000000E+000,   3.462845202E-011,   0.000000000E+000,   0.000000000E+000,   3.462845202E-011
  1.989999500E+003,   7.010000500E+003,   1.768675848E-001,   3.322373630E-011,   0.000000000E+000,   3.427016762E-011,   0.000000000E+000,   0.000000000E+000,   3.427016762E-011
  1.989799490E+003,   7.010200510E+003,   1.768625385E-001,   3.323873376E-011,   0.000000000E+000,   3.391188322E-011,   0.000000000E+000,   0.000000000E+000,   3.391188322E-011
  1.989599480E+003,   7.010400520E+003,   1.768574926E-001,   3.325373828E-011,   0.000000000E+000,   3.395692196E-011,   0.000000000E+000,   0.000000000E+000,   3.395692196E-011
  1.989399470E+003,   7.010600530E+003,   1.768524469E-001,   3.326874985E-011,   0.000000000E+000,   3.415358798E-011,   0.000000000E+000,   0.000000000E+000,   3.415358798E-011
  1.989199460E+003,   7.010800540E+003,   1.768474015E-001,   3.328376848E-011,   0.000000000E+000,   3.421927136E-011,   0.000000000E+000,   0.000000000E+000,   3.421927136E-011
  1.988999450E+003,   7.011000550E+003,   1.768423564E-001,   3.329879418E-011,   0.000000000E+000,   3.395665709E-011,   0.000000000E+000,   0.000000000E+000,   3.395665709E-011
  1.988799440E+003,   7.011200560E+003,   1.768373116E-001,   3.331382694E-011,   0.000000000E+000,   3.369404281E-011,   0.000000000E+000,   0.000000000E+000,   3.369404281E-011
  1.988599430E+003,   7.011400570E+003,   1.768322670E-001,   3.332886678E-011,   0.000000000E+000,   3.371684086E-011,   0.000000000E+000,   0.000000000E+000,   3.371684086E-011
  1.988399420E+003,   7.011600580E+003,   1.768272228E-001,   3.334391370E-011,   0.000000000E+000,   3.379254964E-011,   0.000000000E+000,   0.000000000E+000,   3.379254964E-011
  1.988199410E+003,   7.011800590E+003,   1.768221788E-001,   3.335896769E-011,   0.000000000E+000,   3.378013415E-011,   0.000000000E+000,   0.000000000E+000,   3.378013415E-011
  1.987999400E+003,   7.012000600E+003,   1.768171352E-001,   3.337402877E-011,   0.000000000E+000,   3.363664283E-011,   0.000000000E+000,   0.000000000E+000,   3.363664283E-011
  1.987799390E+003,   7.012200610E+003,   1.768120918E-001,   3.338909694E-011,   0.000000000E+000,   3.349315152E-011,   0.000000000E+000,   0.000000000E+000,   3.349315152E-011
  1.987599380E+003,   7.012400620E+003,   1.768070487E-001,   3.340417220E-011,   0.000000000E+000,   3.347176775E-011,   0.000000000E+000,   0.000000000E+000,   3.347176775E-011
  1.987399370E+003,   7.012600630E+003,   1.768020059E-001,   3.341925456E-011,   0.000000000E+000,   3.345541295E-011,   0.000000000E+000,   0.000000000E+000,   3.345541295E-011
  1.987199360E+003,   7.012800640E+003,   1.767969634E-001,   3.343434401E-011,   0.000000000E+000,   3.342288417E-011,   0.000000000E+000,   0.000000000E+000,   3.342288417E-011
  1.986999350E+003,   7.013000650E+003,   1.767919211E-001,   3.344944057E-011,   0.000000000E+000,   3.337535737E-011,   0.000000000E+000,   0.000000000E+000,   3.337535737E-011
  1.986799340E+003,   7.013200660E+003,   1.767868792E-001,   3.346454424E-011,   0.000000000E+000,   3.332173396E-011,   0.000000000E+000,   0.000000000E+000,   3.332173396E-011
  1.986599330E+003,   7.013400670E+003,   1.767818375E-001,   3.347965502E-011,   0.000000000E+000,   3.319531727E-011,   0.000000000E+000,   0.000000000E+000,   3.319531727E-011
  1.986399320E+003,   7.013600680E+003,   1.767767962E-001,   3.349477291E-011,   0.000000000E+000,   3.306890059E-011,   0.000000000E+000,   0.000000000E+000,   3.306890059E-011
  1.986199310E+003,   7.013800690E+003,   1.767717551E-001,   3.350989792E-011,   0.000000000E+000,   3.306608141E-011,   0.000000000E+000,   0.000000000E+000,   3.306608141E-011
  1.985999300E+003,   7.014000700E+003,   1.767667143E-001,   3.352503006E-011,   0.000000000E+000,   3.313409284E-011,   0.000000000E+000,   0.000000000E+000,   3.313409284E-011
  1.985799290E+003,   7.014200710E+003,   1.767616738E-001,   3.354016932E-011,   0.000000000E+000,   3.314725298E-011,   0.000000000E+000,   0.000000000E+000,   3.314725298E-011
  1.985599280E+003,   7.014400720E+003,   1.767566336E-001,   3.355531572E-011,   0.000000000E+000,   3.293269407E-011,   0.000000000E+000,   0.000000000E+000,   3.293269407E-011
  1.985399270E+003,   7.014600730E+003,   1.767515936E-001,   3.357046925E-011,   0.000000000E+000,   3.271813515E-011,   0.000000000E+000,   0.000000000E+000,   3.271813515E-011
  1.985199260E+003,   7.014800740E+003,   1.767465540E-001,   3.358562992E-011,   0.000000000E+000,   3.278221177E-011,   0.000000000E+000,   0.000000000E+000,   3.278221177E-011
