! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+002,   3.800000000E+003,   3.262741731E-001,   0.000000000E+000,   0.000000000E+000,   2.235209904E-010,   0.000000000E+000,   0.000000000E+000,   2.235209904E-010
  1.998999750E+002,   3.800100025E+003,   3.262655850E-001,   0.000000000E+000,   0.000000000E+000,   2.179034553E-010,   0.000000000E+000,   0.000000000E+000,   2.179034553E-010
  1.997999500E+002,   3.800200050E+003,   3.262569974E-001,   0.000000000E+000,   0.000000000E+000,   2.123180884E-010,   0.000000000E+000,   0.000000000E+000,   2.123180884E-010
  1.996999250E+002,   3.800300075E+003,   3.262484102E-001,   0.000000000E+000,   0.000000000E+000,   2.067632599E-010,   0.000000000E+000,   0.000000000E+000,   2.067632599E-010
  1.995999000E+002,   3.800400100E+003,   3.262398235E-001,   0.000000000E+000,   0.000000000E+000,   2.012373066E-010,   0.000000000E+000,   0.000000000E+000,   2.012373066E-010
  1.994998750E+002,   3.800500125E+003,   3.262312372E-001,   0.000000000E+000,   0.000000000E+000,   1.957385846E-010,   0.000000000E+000,   0.000000000E+000,   1.957385846E-010
  1.993998500E+002,   3.800600150E+003,   3.262226514E-001,   0.000000000E+000,   0.000000000E+000,   1.902655503E-010,   0.000000000E+000,   0.000000000E+000,   1.902655503E-010
  1.992998250E+002,   3.800700175E+003,   3.262140660E-001,   0.000000000E+000,   0.000000000E+000,   1.848168868E-010,   0.000000000E+000,   0.000000000E+000,   1.848168868E-010
  1.991997999E+002,   3.800800200E+003,   3.262054811E-001,   0.000000000E+000,   0.000000000E+000,   1.793916119E-010,   0.000000000E+000,   0.000000000E+000,   1.793916119E-010
  1.990997749E+002,   3.800900225E+003,   3.261968966E-001,   0.000000000E+000,   0.000000000E+000,   1.739890769E-010,   0.000000000E+000,   0.000000000E+000,   1.739890769E-010
  1.989997499E+002,   3.801000250E+003,   3.261883126E-001,   0.000000000E+000,   0.000000000E+000,   1.686089841E-010,   0.000000000E+000,   0.000000000E+000,   1.686089841E-010
  1.988997249E+002,   3.801100275E+003,   3.261797290E-001,   0.000000000E+000,   0.000000000E+000,   1.632513198E-010,   0.000000000E+000,   0.000000000E+000,   1.632513198E-010
  1.987996999E+002,   3.801200300E+003,   3.261711459E-001,   0.000000000E+000,   0.000000000E+000,   1.579161149E-010,   0.000000000E+000,   0.000000000E+000,   1.579161149E-010
  1.986996749E+002,   3.801300325E+003,   3.261625633E-001,   0.000000000E+000,   0.000000000E+000,   1.526032977E-010,   0.000000000E+000,   0.000000000E+000,   1.526032977E-010
  1.985996499E+002,   3.801400350E+003,   3.261539811E-001,   0.000000000E+000,   0.000000000E+000,   1.473129104E-010,   0.000000000E+000,   0.000000000E+000,   1.473129104E-010
  1.984996249E+002,   3.801500375E+003,   3.261453993E-001,   0.000000000E+000,   0.000000000E+000,   1.420446380E-010,   0.000000000E+000,   0.000000000E+000,   1.420446380E-010
  1.983995999E+002,   3.801600400E+003,   3.261368180E-001,   0.000000000E+000,   0.000000000E+000,   1.367973776E-010,   0.000000000E+000,   0.000000000E+000,   1.367973776E-010
  1.982995749E+002,   3.801700425E+003,   3.261282371E-001,   0.000000000E+000,   0.000000000E+000,   1.315696528E-010,   0.000000000E+000,   0.000000000E+000,   1.315696528E-010
  1.981995499E+002,   3.801800450E+003,   3.261196567E-001,   0.000000000E+000,   0.000000000E+000,   1.263597548E-010,   0.000000000E+000,   0.000000000E+000,   1.263597548E-010
  1.980995249E+002,   3.801900475E+003,   3.261110768E-001,   0.000000000E+000,   0.000000000E+000,   1.211651306E-010,   0.000000000E+000,   0.000000000E+000,   1.211651306E-010
  1.979994999E+002,   3.802000500E+003,   3.261024973E-001,   0.000000000E+000,   0.000000000E+000,   1.159820779E-010,   0.000000000E+000,   0.000000000E+000,   1.159820779E-010
  1.978994749E+002,   3.802100525E+003,   3.260939182E-001,   0.000000000E+000,   0.000000000E+000,   1.138556737E-010,   0.000000000E+000,   0.000000000E+000,   1.138556737E-010
  1.977994499E+002,   3.802200550E+003,   3.260853396E-001,   0.000000000E+000,   0.000000000E+000,   1.196121481E-010,   0.000000000E+000,   0.000000000E+000,   1.196121481E-010
  1.976994249E+002,   3.802300575E+003,   3.260767615E-001,   0.000000000E+000,   0.000000000E+000,   1.254033868E-010,   0.000000000E+000,   0.000000000E+000,   1.254033868E-010
  1.975993998E+002,   3.802400600E+003,   3.260681838E-001,   0.000000000E+000,   0.000000000E+000,   1.312052288E-010,   0.000000000E+000,   0.000000000E+000,   1.312052288E-010
  1.974993748E+002,   3.802500625E+003,   3.260596066E-001,   0.000000000E+000,   0.000000000E+000,   1.369775801E-010,   0.000000000E+000,   0.000000000E+000,   1.369775801E-010
  1.973993498E+002,   3.802600650E+003,   3.260510298E-001,   0.000000000E+000,   0.000000000E+000,   1.426624499E-010,   0.000000000E+000,   0.000000000E+000,   1.426624499E-010
  1.972993248E+002,   3.802700675E+003,   3.260424534E-001,   0.000000000E+000,   0.000000000E+000,   1.481841394E-010,   0.000000000E+000,   0.000000000E+000,   1.481841394E-010
  1.971992998E+002,   3.802800700E+003,   3.260338775E-001,   0.000000000E+000,   0.000000000E+000,   1.534536020E-010,   0.000000000E+000,   0.000000000E+000,   1.534536020E-010
  1.970992748E+002,   3.802900725E+003,   3.260253021E-001,   0.000000000E+000,   0.000000000E+000,   1.583762004E-010,   0.000000000E+000,   0.000000000E+000,   1.583762004E-010
  1.969992498E+002,   3.803000750E+003,   3.260167271E-001,   0.000000000E+000,   0.000000000E+000,   1.628625994E-010,   0.000000000E+000,   0.000000000E+000,   1.628625994E-010
  1.968992248E+002,   3.803100775E+003,   3.260081526E-001,   0.000000000E+000,   0.000000000E+000,   1.668398957E-010,   0.000000000E+000,   0.000000000E+000,   1.668398957E-010
  1.967991998E+002,   3.803200800E+003,   3.259995785E-001,   0.000000000E+000,   0.000000000E+000,   1.702610123E-010,   0.000000000E+000,   0.000000000E+000,   1.702610123E-010
  1.966991748E+002,   3.803300825E+003,   3.259910049E-001,   0.000000000E+000,   0.000000000E+000,   1.731097061E-010,   0.000000000E+000,   0.000000000E+000,   1.731097061E-010
  1.965991498E+002,   3.803400850E+003,   3.259824317E-001,   0.000000000E+000,   0.000000000E+000,   1.754005936E-010,   0.000000000E+000,   0.000000000E+000,   1.754005936E-010
  1.964991248E+002,   3.803500875E+003,   3.259738589E-001,   0.000000000E+000,   0.000000000E+000,   1.771738170E-010,   0.000000000E+000,   0.000000000E+000,   1.771738170E-010
  1.963990998E+002,   3.803600900E+003,   3.259652867E-001,   0.000000000E+000,   0.000000000E+000,   1.784868201E-010,   0.000000000E+000,   0.000000000E+000,   1.784868201E-010
  1.962990748E+002,   3.803700925E+003,   3.259567148E-001,   0.000000000E+000,   0.000000000E+000,   1.794047830E-010,   0.000000000E+000,   0.000000000E+000,   1.794047830E-010
  1.961990498E+002,   3.803800950E+003,   3.259481435E-001,   0.000000000E+000,   0.000000000E+000,   1.799922868E-010,   0.000000000E+000,   0.000000000E+000,   1.799922868E-010
  1.960990248E+002,   3.803900975E+003,   3.259395725E-001,   0.000000000E+000,   0.000000000E+000,   1.803071899E-010,   0.000000000E+000,   0.000000000E+000,   1.803071899E-010
  1.959989997E+002,   3.804001000E+003,   3.259310020E-001,   0.000000000E+000,   0.000000000E+000,   1.803974671E-010,   0.000000000E+000,   0.000000000E+000,   1.803974671E-010
  1.958989747E+002,   3.804101025E+003,   3.259224320E-001,   0.000000000E+000,   0.000000000E+000,   1.803004505E-010,   0.000000000E+000,   0.000000000E+000,   1.803004505E-010
  1.957989497E+002,   3.804201050E+003,   3.259138624E-001,   0.000000000E+000,   0.000000000E+000,   1.752264562E-010,   0.000000000E+000,   0.000000000E+000,   1.752264562E-010
  1.956989247E+002,   3.804301075E+003,   3.259052933E-001,   0.000000000E+000,   0.000000000E+000,   1.665587362E-010,   0.000000000E+000,   0.000000000E+000,   1.665587362E-010
  1.955988997E+002,   3.804401100E+003,   3.258967246E-001,   0.000000000E+000,   0.000000000E+000,   1.581877144E-010,   0.000000000E+000,   0.000000000E+000,   1.581877144E-010
