! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+002,   3.800000000E+003,   3.262741731E-001,   0.000000000E+000,   0.000000000E+000,   7.734078641E-012,   0.000000000E+000,   0.000000000E+000,   7.734078641E-012
  1.998999750E+002,   3.800100025E+003,   3.262655850E-001,   0.000000000E+000,   0.000000000E+000,   7.531482593E-012,   0.000000000E+000,   0.000000000E+000,   7.531482593E-012
  1.997999500E+002,   3.800200050E+003,   3.262569974E-001,   0.000000000E+000,   0.000000000E+000,   7.324874502E-012,   0.000000000E+000,   0.000000000E+000,   7.324874502E-012
  1.996999250E+002,   3.800300075E+003,   3.262484102E-001,   0.000000000E+000,   0.000000000E+000,   7.114475147E-012,   0.000000000E+000,   0.000000000E+000,   7.114475147E-012
  1.995999000E+002,   3.800400100E+003,   3.262398235E-001,   0.000000000E+000,   0.000000000E+000,   6.900449736E-012,   0.000000000E+000,   0.000000000E+000,   6.900449736E-012
  1.994998750E+002,   3.800500125E+003,   3.262312372E-001,   0.000000000E+000,   0.000000000E+000,   6.682944519E-012,   0.000000000E+000,   0.000000000E+000,   6.682944519E-012
  1.993998500E+002,   3.800600150E+003,   3.262226514E-001,   0.000000000E+000,   0.000000000E+000,   6.462110859E-012,   0.000000000E+000,   0.000000000E+000,   6.462110859E-012
  1.992998250E+002,   3.800700175E+003,   3.262140660E-001,   0.000000000E+000,   0.000000000E+000,   6.238131040E-012,   0.000000000E+000,   0.000000000E+000,   6.238131040E-012
  1.991997999E+002,   3.800800200E+003,   3.262054811E-001,   0.000000000E+000,   0.000000000E+000,   6.011227538E-012,   0.000000000E+000,   0.000000000E+000,   6.011227538E-012
  1.990997749E+002,   3.800900225E+003,   3.261968966E-001,   0.000000000E+000,   0.000000000E+000,   5.781671259E-012,   0.000000000E+000,   0.000000000E+000,   5.781671259E-012
  1.989997499E+002,   3.801000250E+003,   3.261883126E-001,   0.000000000E+000,   0.000000000E+000,   5.549771412E-012,   0.000000000E+000,   0.000000000E+000,   5.549771412E-012
  1.988997249E+002,   3.801100275E+003,   3.261797290E-001,   0.000000000E+000,   0.000000000E+000,   5.315864548E-012,   0.000000000E+000,   0.000000000E+000,   5.315864548E-012
  1.987996999E+002,   3.801200300E+003,   3.261711459E-001,   0.000000000E+000,   0.000000000E+000,   5.080281042E-012,   0.000000000E+000,   0.000000000E+000,   5.080281042E-012
  1.986996749E+002,   3.801300325E+003,   3.261625633E-001,   0.000000000E+000,   0.000000000E+000,   4.843352947E-012,   0.000000000E+000,   0.000000000E+000,   4.843352947E-012
  1.985996499E+002,   3.801400350E+003,   3.261539811E-001,   0.000000000E+000,   0.000000000E+000,   4.605362247E-012,   0.000000000E+000,   0.000000000E+000,   4.605362247E-012
  1.984996249E+002,   3.801500375E+003,   3.261453993E-001,   0.000000000E+000,   0.000000000E+000,   4.366505400E-012,   0.000000000E+000,   0.000000000E+000,   4.366505400E-012
