! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,  -4.947269408E-011,   0.000000000E+000,   0.000000000E+000,  -4.947269408E-011
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,  -4.835280326E-011,   0.000000000E+000,   0.000000000E+000,  -4.835280326E-011
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,  -4.721929532E-011,   0.000000000E+000,   0.000000000E+000,  -4.721929532E-011
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,  -4.605764360E-011,   0.000000000E+000,   0.000000000E+000,  -4.605764360E-011
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,  -4.487489038E-011,   0.000000000E+000,   0.000000000E+000,  -4.487489038E-011
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,  -4.367728018E-011,   0.000000000E+000,   0.000000000E+000,  -4.367728018E-011
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,  -4.246818910E-011,   0.000000000E+000,   0.000000000E+000,  -4.246818910E-011
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,  -4.125633591E-011,   0.000000000E+000,   0.000000000E+000,  -4.125633591E-011
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,  -4.004914702E-011,   0.000000000E+000,   0.000000000E+000,  -4.004914702E-011
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,  -3.884659277E-011,   0.000000000E+000,   0.000000000E+000,  -3.884659277E-011
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,  -3.764821026E-011,   0.000000000E+000,   0.000000000E+000,  -3.764821026E-011
  7.955988997E+002,   3.204401100E+003,   3.869184347E-001,   0.000000000E+000,   0.000000000E+000,  -3.645451293E-011,   0.000000000E+000,   0.000000000E+000,  -3.645451293E-011
  7.951987997E+002,   3.204801200E+003,   3.868701303E-001,   0.000000000E+000,   0.000000000E+000,  -3.525750393E-011,   0.000000000E+000,   0.000000000E+000,  -3.525750393E-011
  7.947986997E+002,   3.205201300E+003,   3.868218379E-001,   0.000000000E+000,   0.000000000E+000,  -3.404395793E-011,   0.000000000E+000,   0.000000000E+000,  -3.404395793E-011
  7.943985996E+002,   3.205601400E+003,   3.867735576E-001,   0.000000000E+000,   0.000000000E+000,  -3.281593728E-011,   0.000000000E+000,   0.000000000E+000,  -3.281593728E-011
  7.939984996E+002,   3.206001500E+003,   3.867252893E-001,   0.000000000E+000,   0.000000000E+000,  -3.158672195E-011,   0.000000000E+000,   0.000000000E+000,  -3.158672195E-011
