! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  8.000000000E+002,   3.200000000E+003,   3.874505806E-001,   0.000000000E+000,   0.000000000E+000,  -4.800314449E-011,   0.000000000E+000,   0.000000000E+000,  -4.800314449E-011
  7.995999000E+002,   3.200400100E+003,   3.874021432E-001,   0.000000000E+000,   0.000000000E+000,  -4.722328287E-011,   0.000000000E+000,   0.000000000E+000,  -4.722328287E-011
  7.991997999E+002,   3.200800200E+003,   3.873537179E-001,   0.000000000E+000,   0.000000000E+000,  -4.643577353E-011,   0.000000000E+000,   0.000000000E+000,  -4.643577353E-011
  7.987996999E+002,   3.201200300E+003,   3.873053048E-001,   0.000000000E+000,   0.000000000E+000,  -4.561357642E-011,   0.000000000E+000,   0.000000000E+000,  -4.561357642E-011
  7.983995999E+002,   3.201600400E+003,   3.872569037E-001,   0.000000000E+000,   0.000000000E+000,  -4.472228855E-011,   0.000000000E+000,   0.000000000E+000,  -4.472228855E-011
  7.979994999E+002,   3.202000500E+003,   3.872085147E-001,   0.000000000E+000,   0.000000000E+000,  -4.378462014E-011,   0.000000000E+000,   0.000000000E+000,  -4.378462014E-011
  7.975993998E+002,   3.202400600E+003,   3.871601378E-001,   0.000000000E+000,   0.000000000E+000,  -4.284337064E-011,   0.000000000E+000,   0.000000000E+000,  -4.284337064E-011
  7.971992998E+002,   3.202800700E+003,   3.871117731E-001,   0.000000000E+000,   0.000000000E+000,  -4.190034133E-011,   0.000000000E+000,   0.000000000E+000,  -4.190034133E-011
  7.967991998E+002,   3.203200800E+003,   3.870634203E-001,   0.000000000E+000,   0.000000000E+000,  -4.093891283E-011,   0.000000000E+000,   0.000000000E+000,  -4.093891283E-011
  7.963990998E+002,   3.203600900E+003,   3.870150797E-001,   0.000000000E+000,   0.000000000E+000,  -3.996876875E-011,   0.000000000E+000,   0.000000000E+000,  -3.996876875E-011
  7.959989997E+002,   3.204001000E+003,   3.869667512E-001,   0.000000000E+000,   0.000000000E+000,  -3.900257587E-011,   0.000000000E+000,   0.000000000E+000,  -3.900257587E-011
