! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  2.000000000E+002,   3.800000000E+003,   3.262741731E-001,   0.000000000E+000,   0.000000000E+000,  -6.743090416E-011,   0.000000000E+000,   0.000000000E+000,  -6.743090416E-011
  1.998999750E+002,   3.800100025E+003,   3.262655850E-001,   0.000000000E+000,   0.000000000E+000,  -6.585118883E-011,   0.000000000E+000,   0.000000000E+000,  -6.585118883E-011
  1.997999500E+002,   3.800200050E+003,   3.262569974E-001,   0.000000000E+000,   0.000000000E+000,  -6.427124595E-011,   0.000000000E+000,   0.000000000E+000,  -6.427124595E-011
  1.996999250E+002,   3.800300075E+003,   3.262484102E-001,   0.000000000E+000,   0.000000000E+000,  -6.269074325E-011,   0.000000000E+000,   0.000000000E+000,  -6.269074325E-011
  1.995999000E+002,   3.800400100E+003,   3.262398235E-001,   0.000000000E+000,   0.000000000E+000,  -6.110856429E-011,   0.000000000E+000,   0.000000000E+000,  -6.110856429E-011
  1.994998750E+002,   3.800500125E+003,   3.262312372E-001,   0.000000000E+000,   0.000000000E+000,  -5.952303095E-011,   0.000000000E+000,   0.000000000E+000,  -5.952303095E-011
  1.993998500E+002,   3.800600150E+003,   3.262226514E-001,   0.000000000E+000,   0.000000000E+000,  -5.793262483E-011,   0.000000000E+000,   0.000000000E+000,  -5.793262483E-011
  1.992998250E+002,   3.800700175E+003,   3.262140660E-001,   0.000000000E+000,   0.000000000E+000,  -5.633610072E-011,   0.000000000E+000,   0.000000000E+000,  -5.633610072E-011
  1.991997999E+002,   3.800800200E+003,   3.262054811E-001,   0.000000000E+000,   0.000000000E+000,  -5.473304839E-011,   0.000000000E+000,   0.000000000E+000,  -5.473304839E-011
  1.990997749E+002,   3.800900225E+003,   3.261968966E-001,   0.000000000E+000,   0.000000000E+000,  -5.312395389E-011,   0.000000000E+000,   0.000000000E+000,  -5.312395389E-011
  1.989997499E+002,   3.801000250E+003,   3.261883126E-001,   0.000000000E+000,   0.000000000E+000,  -5.151023349E-011,   0.000000000E+000,   0.000000000E+000,  -5.151023349E-011
  1.988997249E+002,   3.801100275E+003,   3.261797290E-001,   0.000000000E+000,   0.000000000E+000,  -4.989374935E-011,   0.000000000E+000,   0.000000000E+000,  -4.989374935E-011
  1.987996999E+002,   3.801200300E+003,   3.261711459E-001,   0.000000000E+000,   0.000000000E+000,  -4.827646956E-011,   0.000000000E+000,   0.000000000E+000,  -4.827646956E-011
  1.986996749E+002,   3.801300325E+003,   3.261625633E-001,   0.000000000E+000,   0.000000000E+000,  -4.666002489E-011,   0.000000000E+000,   0.000000000E+000,  -4.666002489E-011
  1.985996499E+002,   3.801400350E+003,   3.261539811E-001,   0.000000000E+000,   0.000000000E+000,  -4.504536944E-011,   0.000000000E+000,   0.000000000E+000,  -4.504536944E-011
  1.984996249E+002,   3.801500375E+003,   3.261453993E-001,   0.000000000E+000,   0.000000000E+000,  -4.343238594E-011,   0.000000000E+000,   0.000000000E+000,  -4.343238594E-011
  1.983995999E+002,   3.801600400E+003,   3.261368180E-001,   0.000000000E+000,   0.000000000E+000,  -4.182012033E-011,   0.000000000E+000,   0.000000000E+000,  -4.182012033E-011
  1.982995749E+002,   3.801700425E+003,   3.261282371E-001,   0.000000000E+000,   0.000000000E+000,  -4.020697618E-011,   0.000000000E+000,   0.000000000E+000,  -4.020697618E-011
  1.981995499E+002,   3.801800450E+003,   3.261196567E-001,   0.000000000E+000,   0.000000000E+000,  -3.859100587E-011,   0.000000000E+000,   0.000000000E+000,  -3.859100587E-011
  1.980995249E+002,   3.801900475E+003,   3.261110768E-001,   0.000000000E+000,   0.000000000E+000,  -3.697039643E-011,   0.000000000E+000,   0.000000000E+000,  -3.697039643E-011
