0.010929078727861502, 12621.200990635505
0.018106429807359506, 7606.76183652677
0.034093452238318125, 3954.052764551902
0.059979812936539034, 2165.601024791269
0.07760113191440306, 1615.5588073461875
0.109095273185467, 1113.4728300141599
0.1436054367141129, 807.5867195387809
0.19139453410280186, 573.7236236085281
0.25523337648442074, 400.06145415419206
0.34501475899937856, 263.25433419816204
0.4601103387464712, 171.09613813638282
0.5931790784199801, 112.90619963026866
0.8002078551456575, 63.83454262523393
1.0356464772110947, 36.79671954879954
1.181464591223475, 26.858208842958078
1.3685428426886292, 18.151572423474175
1.7179116776055148, 9.511902186185637
2.1052145331108845, 4.725652631928024
2.521432808235538, 2.3433221848984296
2.977358403963998, 1.1353891192612724
3.4497362321599967, 0.5469566999853773
3.9594631991563953, 0.2515556355947547
4.406464170739966, 0.12730913976198982
4.962801433578388, 0.05454109977631468
5.436458409968094, 0.02834615646351998
5.931955778807227, 0.014276940662082009
6.37106692775342, 0.007474186026159504
6.842647710182504, 0.00395081837425432
7.437467866610306, 0.0017215290844998447
7.800496842637649, 0.001021846517272046
