0.010462202091788343, 256927.5539638773
0.014766802131378775, 177928.53592882652
0.019935506821946985, 135525.34208918776
0.027366844992436076, 95142.56959660786
0.053025593019171015, 46255.58351354972
0.09772412079037263, 25763.325876256695
0.17036604678372358, 14947.901135739237
0.33191095821821187, 8438.864794554234
0.5353486320656499, 4701.183677427552
1.1655967644232113, 2412.8389422608825
1.838656472177536, 1419.2939072991426
2.7130907630263477, 982.8308621025707
5.198687382461626, 490.996594330256
7.296736882686142, 363.9361380847649
11.132507819013734, 226.0461528971992
17.55968797511636, 150.26433755576235
28.637900443893493, 89.59426540905368
63.75706425891871, 41.24524967315778
96.19412663600156, 27.794755486025736
