! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   5.672306115E-001,   0.000000000E+000,   1.999703790E+000,   9.295516839E-001,   3.718206736E+000,   9.874469735E-001,  -1.217046795E-001,   3.494792853E-002
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   5.805699065E-001,   0.000000000E+000,   1.999695897E+000,   9.278093244E-001,   3.711237298E+000,   9.874506033E-001,  -1.216561440E-001,   3.549987282E-002
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   5.938266319E-001,   0.000000000E+000,   1.999687900E+000,   9.260506796E-001,   3.704202719E+000,   9.874542331E-001,  -1.216076084E-001,   3.605181711E-002
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   6.070001375E-001,   0.000000000E+000,   1.999679799E+000,   9.242759709E-001,   3.697103884E+000,   9.874578630E-001,  -1.215590728E-001,   3.660376140E-002
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   6.200897960E-001,   0.000000000E+000,   1.999671594E+000,   9.224854202E-001,   3.689941681E+000,   9.874614928E-001,  -1.215105373E-001,   3.715570569E-002
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   6.330950034E-001,   0.000000000E+000,   1.999663286E+000,   9.206792502E-001,   3.682717001E+000,   9.874651226E-001,  -1.214620017E-001,   3.770764998E-002
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   6.460151789E-001,   0.000000000E+000,   1.999654874E+000,   9.188576839E-001,   3.675430736E+000,   9.874687524E-001,  -1.214134662E-001,   3.825959427E-002
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   6.588497646E-001,   0.000000000E+000,   1.999646358E+000,   9.170209450E-001,   3.668083780E+000,   9.874723822E-001,  -1.213649306E-001,   3.881153856E-002
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   6.715982253E-001,   0.000000000E+000,   1.999637738E+000,   9.151692577E-001,   3.660677031E+000,   9.874760120E-001,  -1.213163950E-001,   3.936348285E-002
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   6.842600490E-001,   0.000000000E+000,   1.999629015E+000,   9.133028464E-001,   3.653211386E+000,   9.874796418E-001,  -1.212678595E-001,   3.991542713E-002
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   6.968347461E-001,   0.000000000E+000,   1.999620188E+000,   9.114219359E-001,   3.645687744E+000,   9.874832716E-001,  -1.212193239E-001,   4.046737142E-002
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   7.093218497E-001,   0.000000000E+000,   1.999611257E+000,   9.095267512E-001,   3.638107005E+000,   9.874869014E-001,  -1.211707884E-001,   4.101931571E-002
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   7.217209152E-001,   0.000000000E+000,   1.999602222E+000,   9.076175176E-001,   3.630470071E+000,   9.874905313E-001,  -1.211222528E-001,   4.157126000E-002
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   7.340315206E-001,   0.000000000E+000,   1.999593084E+000,   9.056944606E-001,   3.622777842E+000,   9.874941611E-001,  -1.210737172E-001,   4.212320429E-002
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   7.462532658E-001,   0.000000000E+000,   1.999583842E+000,   9.037578056E-001,   3.615031222E+000,   9.874977909E-001,  -1.210251817E-001,   4.267514858E-002
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   7.583857727E-001,   0.000000000E+000,   1.999574496E+000,   9.018077782E-001,   3.607231113E+000,   9.875014207E-001,  -1.209766461E-001,   4.322709287E-002
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   7.704286854E-001,   0.000000000E+000,   1.999565047E+000,   8.998446039E-001,   3.599378416E+000,   9.875050505E-001,  -1.209281106E-001,   4.377903716E-002
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   7.823816693E-001,   0.000000000E+000,   1.999555494E+000,   8.978685083E-001,   3.591474033E+000,   9.875086803E-001,  -1.208795750E-001,   4.433098145E-002
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   7.942444114E-001,   0.000000000E+000,   1.999545837E+000,   8.958797166E-001,   3.583518866E+000,   9.875123101E-001,  -1.208310394E-001,   4.488292574E-002
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   8.060166202E-001,   0.000000000E+000,   1.999536076E+000,   8.938784540E-001,   3.575513816E+000,   9.875159399E-001,  -1.207825039E-001,   4.543487002E-002
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   8.199480005E-001,   0.000000000E+000,   1.999526212E+000,   8.918649455E-001,   3.567459782E+000,   9.875201802E-001,  -1.207259474E-001,   4.607627557E-002
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   8.351950583E-001,   0.000000000E+000,   1.999516244E+000,   8.898394159E-001,   3.559357663E+000,   9.875248067E-001,  -1.206643142E-001,   4.677430282E-002
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   8.503292274E-001,   0.000000000E+000,   1.999506172E+000,   8.878020893E-001,   3.551208357E+000,   9.875294333E-001,  -1.206026811E-001,   4.747233007E-002
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   8.653501648E-001,   0.000000000E+000,   1.999495996E+000,   8.857531900E-001,   3.543012760E+000,   9.875340598E-001,  -1.205410479E-001,   4.817035732E-002
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   8.802575531E-001,   0.000000000E+000,   1.999485717E+000,   8.836929413E-001,   3.534771765E+000,   9.875386864E-001,  -1.204794148E-001,   4.886838458E-002
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   8.950511012E-001,   0.000000000E+000,   1.999475334E+000,   8.816215665E-001,   3.526486266E+000,   9.875433130E-001,  -1.204177817E-001,   4.956641183E-002
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   9.097305432E-001,   0.000000000E+000,   1.999464847E+000,   8.795392880E-001,   3.518157152E+000,   9.875479395E-001,  -1.203561485E-001,   5.026443908E-002
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   9.242956389E-001,   0.000000000E+000,   1.999454257E+000,   8.774463280E-001,   3.509785312E+000,   9.875525661E-001,  -1.202945154E-001,   5.096246633E-002
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   9.387461728E-001,   0.000000000E+000,   1.999443563E+000,   8.753429079E-001,   3.501371632E+000,   9.875571926E-001,  -1.202328823E-001,   5.166049358E-002
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   9.530819544E-001,   0.000000000E+000,   1.999432765E+000,   8.732292484E-001,   3.492916993E+000,   9.875618192E-001,  -1.201712491E-001,   5.235852084E-002
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   9.673028174E-001,   0.000000000E+000,   1.999421864E+000,   8.711055696E-001,   3.484422278E+000,   9.875664457E-001,  -1.201096160E-001,   5.305654809E-002
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   9.814086198E-001,   0.000000000E+000,   1.999410859E+000,   8.689720908E-001,   3.475888363E+000,   9.875710723E-001,  -1.200479829E-001,   5.375457534E-002
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   9.953992434E-001,   0.000000000E+000,   1.999399750E+000,   8.668290308E-001,   3.467316123E+000,   9.875756989E-001,  -1.199863497E-001,   5.445260259E-002
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   1.009274594E+000,   0.000000000E+000,   1.999388537E+000,   8.646766071E-001,   3.458706428E+000,   9.875803254E-001,  -1.199247166E-001,   5.515062984E-002
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   1.023034599E+000,   0.000000000E+000,   1.999377221E+000,   8.625150366E-001,   3.450060147E+000,   9.875849520E-001,  -1.198630835E-001,   5.584865710E-002
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   1.036679211E+000,   0.000000000E+000,   1.999365801E+000,   8.603445355E-001,   3.441378142E+000,   9.875895785E-001,  -1.198014503E-001,   5.654668435E-002
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   1.050208403E+000,   0.000000000E+000,   1.999354278E+000,   8.581653188E-001,   3.432661275E+000,   9.875942051E-001,  -1.197398172E-001,   5.724471160E-002
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   1.063622172E+000,   0.000000000E+000,   1.999342651E+000,   8.559776005E-001,   3.423910402E+000,   9.875988317E-001,  -1.196781841E-001,   5.794273885E-002
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   1.076920536E+000,   0.000000000E+000,   1.999330920E+000,   8.537815937E-001,   3.415126375E+000,   9.876034582E-001,  -1.196165509E-001,   5.864076610E-002
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   1.090103535E+000,   0.000000000E+000,   1.999319085E+000,   8.515775105E-001,   3.406310042E+000,   9.876080848E-001,  -1.195549178E-001,   5.933879335E-002
