! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   3.414177108E-017,   4.239341513E-008,  -3.484151204E-012,   4.166330639E-008,   0.000000000E+000,   4.165982223E-008
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   3.414178281E-017,   4.242908388E-008,  -1.925502451E-012,   4.311313996E-008,   0.000000000E+000,   4.311121446E-008
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   3.536114436E-017,   4.246478742E-008,  -5.134201412E-013,   4.449691212E-008,   0.000000000E+000,   4.449639870E-008
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   3.536115653E-017,   4.250052581E-008,  -2.089303326E-012,   4.453392844E-008,   0.000000000E+000,   4.453183914E-008
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   3.536116870E-017,   4.253629907E-008,  -3.370641941E-012,   4.457103521E-008,   0.000000000E+000,   4.456766456E-008
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   3.536118088E-017,   4.257210725E-008,  -1.796897748E-012,   4.460901864E-008,   0.000000000E+000,   4.460722174E-008
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   3.658054454E-017,   4.260795039E-008,  -6.670859394E-013,   4.464688673E-008,   0.000000000E+000,   4.464621964E-008
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   3.658055715E-017,   4.264382852E-008,  -2.258050334E-012,   4.468404793E-008,   0.000000000E+000,   4.468178988E-008
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   3.658056976E-017,   4.267974168E-008,  -3.254283838E-012,   4.472138926E-008,   0.000000000E+000,   4.471813497E-008
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   3.779993513E-017,   4.271568992E-008,  -1.665456637E-012,   4.475951350E-008,   0.000000000E+000,   4.475784804E-008
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   3.779994817E-017,   4.275167326E-008,  -8.235663857E-013,   4.479744502E-008,   0.000000000E+000,   4.479662145E-008
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   3.779996122E-017,   4.278769176E-008,  -2.429601091E-012,   4.483474492E-008,   0.000000000E+000,   4.483231532E-008
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   3.779997427E-017,   4.282374545E-008,  -3.135082866E-012,   4.487231781E-008,   0.000000000E+000,   4.486918273E-008
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   3.901934176E-017,   4.285983436E-008,  -1.531183257E-012,   4.491059077E-008,   0.000000000E+000,   4.490905958E-008
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   3.901935525E-017,   4.289595854E-008,  -9.828564155E-013,   4.494859293E-008,   0.000000000E+000,   4.494761008E-008
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   3.901936874E-017,   4.293211803E-008,  -2.603946190E-012,   4.498603858E-008,   0.000000000E+000,   4.498343463E-008
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   4.023873793E-017,   4.296831286E-008,  -3.013034709E-012,   4.502384733E-008,   0.000000000E+000,   4.502083430E-008
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   4.023875186E-017,   4.300454308E-008,  -1.394078046E-012,   4.506226367E-008,   0.000000000E+000,   4.506086960E-008
  3.990999437E+003,   1.600900056E+004,   7.744654970E-002,   4.023876579E-017,   4.304080872E-008,  -1.144951610E-012,   4.510033264E-008,   0.000000000E+000,   4.509918768E-008
  3.990499406E+003,   1.600950059E+004,   7.744413079E-002,   4.145813669E-017,   4.307710982E-008,  -2.781080350E-012,   4.513792351E-008,   0.000000000E+000,   4.513514243E-008
