! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   1.570845963E+000,   3.992771176E+000,   3.992771176E+000,   1.837874401E+000,   1.837874401E+000,   1.000000000E+000,   0.000000000E+000,   4.620620642E-002,   8.074076215E-003
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   1.611851895E+000,   3.992578845E+000,   3.992578845E+000,   1.833909188E+000,   1.833909188E+000,   1.000000000E+000,   0.000000000E+000,   4.748007722E-002,   8.290161582E-003
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   1.652714793E+000,   3.992384001E+000,   3.992384001E+000,   1.829909069E+000,   1.829909069E+000,   1.000000000E+000,   0.000000000E+000,   4.875394801E-002,   8.509136243E-003
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   1.693433498E+000,   3.992186646E+000,   3.992186646E+000,   1.825874605E+000,   1.825874605E+000,   1.000000000E+000,   0.000000000E+000,   5.002781881E-002,   8.731002042E-003
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   1.734006890E+000,   3.991986780E+000,   3.991986780E+000,   1.821806359E+000,   1.821806359E+000,   1.000000000E+000,   0.000000000E+000,   5.130168960E-002,   8.955760846E-003
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   1.774433885E+000,   3.991784404E+000,   3.991784404E+000,   1.817704893E+000,   1.817704893E+000,   1.000000000E+000,   0.000000000E+000,   5.257556040E-002,   9.183414546E-003
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   1.814713440E+000,   3.991579519E+000,   3.991579519E+000,   1.813570771E+000,   1.813570771E+000,   1.000000000E+000,   0.000000000E+000,   5.384943120E-002,   9.413965055E-003
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   1.854844545E+000,   3.991372124E+000,   3.991372124E+000,   1.809404556E+000,   1.809404556E+000,   1.000000000E+000,   0.000000000E+000,   5.512330199E-002,   9.647414306E-003
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   1.894826233E+000,   3.991162222E+000,   3.991162222E+000,   1.805206814E+000,   1.805206814E+000,   1.000000000E+000,   0.000000000E+000,   5.639717279E-002,   9.883764257E-003
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   1.934657570E+000,   3.990949812E+000,   3.990949812E+000,   1.800978107E+000,   1.800978107E+000,   1.000000000E+000,   0.000000000E+000,   5.767104358E-002,   1.012301689E-002
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   1.974337661E+000,   3.990734895E+000,   3.990734895E+000,   1.796719001E+000,   1.796719001E+000,   1.000000000E+000,   0.000000000E+000,   5.894491438E-002,   1.036517420E-002
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   2.013865648E+000,   3.990517473E+000,   3.990517473E+000,   1.792430058E+000,   1.792430058E+000,   1.000000000E+000,   0.000000000E+000,   6.021878517E-002,   1.061023822E-002
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   2.053240709E+000,   3.990297546E+000,   3.990297546E+000,   1.788111843E+000,   1.788111843E+000,   1.000000000E+000,   0.000000000E+000,   6.149265597E-002,   1.085821098E-002
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   2.092462059E+000,   3.990075114E+000,   3.990075114E+000,   1.783764918E+000,   1.783764918E+000,   1.000000000E+000,   0.000000000E+000,   6.276652677E-002,   1.110909457E-002
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   2.131528947E+000,   3.989850178E+000,   3.989850178E+000,   1.779389846E+000,   1.779389846E+000,   1.000000000E+000,   0.000000000E+000,   6.404039756E-002,   1.136289107E-002
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   2.170440662E+000,   3.989622740E+000,   3.989622740E+000,   1.774987188E+000,   1.774987188E+000,   1.000000000E+000,   0.000000000E+000,   6.531426836E-002,   1.161960259E-002
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   2.209196525E+000,   3.989392799E+000,   3.989392799E+000,   1.770557505E+000,   1.770557505E+000,   1.000000000E+000,   0.000000000E+000,   6.658813915E-002,   1.187923126E-002
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   2.247795893E+000,   3.989160358E+000,   3.989160358E+000,   1.766101356E+000,   1.766101356E+000,   1.000000000E+000,   0.000000000E+000,   6.786200995E-002,   1.214177925E-002
