! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   1.571855833E+000,   3.992771176E+000,   3.992771176E+000,   1.839748312E+000,   1.839748312E+000,   1.000000000E+000,   0.000000000E+000,   4.620620642E-002,   9.182497259E-003
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   1.612909240E+000,   3.992578845E+000,   3.992578845E+000,   1.835819910E+000,   1.835819910E+000,   1.000000000E+000,   0.000000000E+000,   4.748007722E-002,   9.425223534E-003
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   1.653820568E+000,   3.992384001E+000,   3.992384001E+000,   1.831856491E+000,   1.831856491E+000,   1.000000000E+000,   0.000000000E+000,   4.875394801E-002,   9.671037381E-003
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   1.694588639E+000,   3.992186646E+000,   3.992186646E+000,   1.827858601E+000,   1.827858601E+000,   1.000000000E+000,   0.000000000E+000,   5.002781881E-002,   9.919934797E-003
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   1.735212314E+000,   3.991986780E+000,   3.991986780E+000,   1.823826786E+000,   1.823826786E+000,   1.000000000E+000,   0.000000000E+000,   5.130168960E-002,   1.017191173E-002
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   1.775690493E+000,   3.991784404E+000,   3.991784404E+000,   1.819761593E+000,   1.819761593E+000,   1.000000000E+000,   0.000000000E+000,   5.257556040E-002,   1.042696410E-002
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   1.816022110E+000,   3.991579519E+000,   3.991579519E+000,   1.815663569E+000,   1.815663569E+000,   1.000000000E+000,   0.000000000E+000,   5.384943120E-002,   1.068508774E-002
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   1.856206137E+000,   3.991372124E+000,   3.991372124E+000,   1.811533263E+000,   1.811533263E+000,   1.000000000E+000,   0.000000000E+000,   5.512330199E-002,   1.094627849E-002
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   1.896241583E+000,   3.991162222E+000,   3.991162222E+000,   1.807371223E+000,   1.807371223E+000,   1.000000000E+000,   0.000000000E+000,   5.639717279E-002,   1.121053211E-002
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   1.936127493E+000,   3.990949812E+000,   3.990949812E+000,   1.803177998E+000,   1.803177998E+000,   1.000000000E+000,   0.000000000E+000,   5.767104358E-002,   1.147784433E-002
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   1.975862949E+000,   3.990734895E+000,   3.990734895E+000,   1.798954137E+000,   1.798954137E+000,   1.000000000E+000,   0.000000000E+000,   5.894491438E-002,   1.174821082E-002
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   2.015447069E+000,   3.990517473E+000,   3.990517473E+000,   1.794700189E+000,   1.794700189E+000,   1.000000000E+000,   0.000000000E+000,   6.021878517E-002,   1.202162722E-002
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   2.054879006E+000,   3.990297546E+000,   3.990297546E+000,   1.790416703E+000,   1.790416703E+000,   1.000000000E+000,   0.000000000E+000,   6.149265597E-002,   1.229808912E-002
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   2.094157952E+000,   3.990075114E+000,   3.990075114E+000,   1.786104228E+000,   1.786104228E+000,   1.000000000E+000,   0.000000000E+000,   6.276652677E-002,   1.257759207E-002
