! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  1.889726159E-001,   1.000000000E-001,   1.068277847E+000,   1.572078835E+000,   3.992771176E+000,   3.992771176E+000,   1.840162031E+000,   1.840162031E+000,   1.000000000E+000,   0.000000000E+000,   4.620620642E-002,   9.426908402E-003
  1.914742021E-001,   1.013237824E-001,   1.082419939E+000,   1.613142737E+000,   3.992578845E+000,   3.992578845E+000,   1.836241775E+000,   1.836241775E+000,   1.000000000E+000,   0.000000000E+000,   4.748007722E-002,   9.675513738E-003
  1.939757883E-001,   1.026475648E-001,   1.096562047E+000,   1.654064771E+000,   3.992384001E+000,   3.992384001E+000,   1.832286479E+000,   1.832286479E+000,   1.000000000E+000,   0.000000000E+000,   4.875394801E-002,   9.927250667E-003
  1.964773745E-001,   1.039713471E-001,   1.110704172E+000,   1.694843757E+000,   3.992186646E+000,   3.992186646E+000,   1.828296685E+000,   1.828296685E+000,   1.000000000E+000,   0.000000000E+000,   5.002781881E-002,   1.018211391E-002
  1.989789607E-001,   1.052951295E-001,   1.124846314E+000,   1.735478552E+000,   3.991986780E+000,   3.991986780E+000,   1.824272935E+000,   1.824272935E+000,   1.000000000E+000,   0.000000000E+000,   5.130168960E-002,   1.044009811E-002
  2.014805469E-001,   1.066189119E-001,   1.138988473E+000,   1.775968049E+000,   3.991784404E+000,   3.991784404E+000,   1.820215773E+000,   1.820215773E+000,   1.000000000E+000,   0.000000000E+000,   5.257556040E-002,   1.070119788E-002
  2.039821331E-001,   1.079426943E-001,   1.153130649E+000,   1.816311180E+000,   3.991579519E+000,   3.991579519E+000,   1.816125743E+000,   1.816125743E+000,   1.000000000E+000,   0.000000000E+000,   5.384943120E-002,   1.096540774E-002
  2.064837192E-001,   1.092664766E-001,   1.167272843E+000,   1.856506912E+000,   3.991372124E+000,   3.991372124E+000,   1.812003389E+000,   1.812003389E+000,   1.000000000E+000,   0.000000000E+000,   5.512330199E-002,   1.123272217E-002
  2.089853054E-001,   1.105902590E-001,   1.181415055E+000,   1.896554250E+000,   3.991162222E+000,   3.991162222E+000,   1.807849257E+000,   1.807849257E+000,   1.000000000E+000,   0.000000000E+000,   5.639717279E-002,   1.150313558E-002
  2.114868916E-001,   1.119140414E-001,   1.195557285E+000,   1.936452233E+000,   3.990949812E+000,   3.990949812E+000,   1.803663892E+000,   1.803663892E+000,   1.000000000E+000,   0.000000000E+000,   5.767104358E-002,   1.177664234E-002
  2.139884778E-001,   1.132378238E-001,   1.209699532E+000,   1.976199938E+000,   3.990734895E+000,   3.990734895E+000,   1.799447840E+000,   1.799447840E+000,   1.000000000E+000,   0.000000000E+000,   5.894491438E-002,   1.205323673E-002
  2.164900640E-001,   1.145616062E-001,   1.223841799E+000,   2.015796478E+000,   3.990517473E+000,   3.990517473E+000,   1.795201647E+000,   1.795201647E+000,   1.000000000E+000,   0.000000000E+000,   6.021878517E-002,   1.233291299E-002
  2.189916502E-001,   1.158853885E-001,   1.237984084E+000,   2.055241002E+000,   3.990297546E+000,   3.990297546E+000,   1.790925858E+000,   1.790925858E+000,   1.000000000E+000,   0.000000000E+000,   6.149265597E-002,   1.261566529E-002
  2.214932364E-001,   1.172091709E-001,   1.252126388E+000,   2.094532694E+000,   3.990075114E+000,   3.990075114E+000,   1.786621018E+000,   1.786621018E+000,   1.000000000E+000,   0.000000000E+000,   6.276652677E-002,   1.290148776E-002
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   2.133670772E+000,   3.989850178E+000,   3.989850178E+000,   1.782287673E+000,   1.782287673E+000,   1.000000000E+000,   0.000000000E+000,   6.404039756E-002,   1.319037446E-002
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   2.172654493E+000,   3.989622740E+000,   3.989622740E+000,   1.777926366E+000,   1.777926366E+000,   1.000000000E+000,   0.000000000E+000,   6.531426836E-002,   1.348231939E-002
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   2.211483145E+000,   3.989392799E+000,   3.989392799E+000,   1.773537642E+000,   1.773537642E+000,   1.000000000E+000,   0.000000000E+000,   6.658813915E-002,   1.377731649E-002
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   2.250156053E+000,   3.989160358E+000,   3.989160358E+000,   1.769122042E+000,   1.769122042E+000,   1.000000000E+000,   0.000000000E+000,   6.786200995E-002,   1.407535965E-002
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   2.288672574E+000,   3.988925415E+000,   3.988925415E+000,   1.764680110E+000,   1.764680110E+000,   1.000000000E+000,   0.000000000E+000,   6.913588074E-002,   1.437644271E-002
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   2.327032102E+000,   3.988687973E+000,   3.988687973E+000,   1.760212385E+000,   1.760212385E+000,   1.000000000E+000,   0.000000000E+000,   7.040975154E-002,   1.468055942E-002
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   2.371137432E+000,   3.988448033E+000,   3.988448033E+000,   1.755719407E+000,   1.755719407E+000,   1.000000000E+000,   0.000000000E+000,   7.186253692E-002,   1.498770353E-002
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   2.418795257E+000,   3.988205594E+000,   3.988205594E+000,   1.751201714E+000,   1.751201714E+000,   1.000000000E+000,   0.000000000E+000,   7.342856070E-002,   1.529786867E-002
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   2.466262328E+000,   3.987960658E+000,   3.987960658E+000,   1.746659844E+000,   1.746659844E+000,   1.000000000E+000,   0.000000000E+000,   7.499458448E-002,   1.561104846E-002
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   2.513537950E+000,   3.987713225E+000,   3.987713225E+000,   1.742094330E+000,   1.742094330E+000,   1.000000000E+000,   0.000000000E+000,   7.656060826E-002,   1.592723646E-002
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   2.560621467E+000,   3.987463297E+000,   3.987463297E+000,   1.737505707E+000,   1.737505707E+000,   1.000000000E+000,   0.000000000E+000,   7.812663204E-002,   1.624642615E-002
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   2.607512265E+000,   3.987210875E+000,   3.987210875E+000,   1.732894506E+000,   1.732894506E+000,   1.000000000E+000,   0.000000000E+000,   7.969265582E-002,   1.656861097E-002
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   2.654209768E+000,   3.986955958E+000,   3.986955958E+000,   1.728261257E+000,   1.728261257E+000,   1.000000000E+000,   0.000000000E+000,   8.125867960E-002,   1.689378431E-002
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   2.700713441E+000,   3.986698549E+000,   3.986698549E+000,   1.723606488E+000,   1.723606488E+000,   1.000000000E+000,   0.000000000E+000,   8.282470338E-002,   1.722193951E-002
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   2.747022784E+000,   3.986438647E+000,   3.986438647E+000,   1.718930723E+000,   1.718930723E+000,   1.000000000E+000,   0.000000000E+000,   8.439072716E-002,   1.755306983E-002
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   2.793137341E+000,   3.986176254E+000,   3.986176254E+000,   1.714234487E+000,   1.714234487E+000,   1.000000000E+000,   0.000000000E+000,   8.595675094E-002,   1.788716851E-002
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   2.839056689E+000,   3.985911371E+000,   3.985911371E+000,   1.709518299E+000,   1.709518299E+000,   1.000000000E+000,   0.000000000E+000,   8.752277472E-002,   1.822422871E-002
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   2.884780445E+000,   3.985643999E+000,   3.985643999E+000,   1.704782679E+000,   1.704782679E+000,   1.000000000E+000,   0.000000000E+000,   8.908879851E-002,   1.856424356E-002
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   2.930308262E+000,   3.985374138E+000,   3.985374138E+000,   1.700028142E+000,   1.700028142E+000,   1.000000000E+000,   0.000000000E+000,   9.065482229E-002,   1.890720611E-002
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   2.975639831E+000,   3.985101790E+000,   3.985101790E+000,   1.695255202E+000,   1.695255202E+000,   1.000000000E+000,   0.000000000E+000,   9.222084607E-002,   1.925310939E-002
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   3.020774877E+000,   3.984826955E+000,   3.984826955E+000,   1.690464369E+000,   1.690464369E+000,   1.000000000E+000,   0.000000000E+000,   9.378686985E-002,   1.960194636E-002
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   3.065713161E+000,   3.984549634E+000,   3.984549634E+000,   1.685656150E+000,   1.685656150E+000,   1.000000000E+000,   0.000000000E+000,   9.535289363E-002,   1.995370992E-002
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   3.110454480E+000,   3.984269829E+000,   3.984269829E+000,   1.680831050E+000,   1.680831050E+000,   1.000000000E+000,   0.000000000E+000,   9.691891741E-002,   2.030839293E-002
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   3.154998664E+000,   3.983987540E+000,   3.983987540E+000,   1.675989571E+000,   1.675989571E+000,   1.000000000E+000,   0.000000000E+000,   9.848494119E-002,   2.066598821E-002
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   3.199345580E+000,   3.983702768E+000,   3.983702768E+000,   1.671132212E+000,   1.671132212E+000,   1.000000000E+000,   0.000000000E+000,   1.000509650E-001,   2.102648852E-002
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   3.243495125E+000,   3.983415514E+000,   3.983415514E+000,   1.666259467E+000,   1.666259467E+000,   1.000000000E+000,   0.000000000E+000,   1.016169887E-001,   2.138988656E-002
