0.10037981551817698, 0.36997721985584986
0.25230602278893133, 0.3804051219078205
0.4150841020075966, 0.4013523101965858
0.588714053174173, 0.4311993515237652
0.748779164405861, 0.4675329125853158
0.9088442756375481, 0.5071053400436273
1.1502984264785685, 0.5773942766260785
1.353771025501899, 0.6436592336469542
1.554530656538254, 0.7066870816592383
1.7498643516006525, 0.7672892946502912
1.9153553988062948, 0.8149553733241661
2.0971242539338046, 0.8537040250779298
2.292457948996204, 0.8964924728867962
2.5366250678242013, 0.9335812715142761
2.7807921866521994, 0.9641923373482336
3.0303852414541526, 0.9842735726163782
3.1660336408030396, 0.992282869199796
3.366793271839394, 1.0002499884671407
3.5567010309278366, 1.0025561210928324
3.8388497015735235, 1.006421935719135
4.441128594682585, 1.0044123623470809
4.848073792729249, 1.0017196043240546
