# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.168280042732295385e+02 -3.592471686203816148e+02 -2.647936278777071948e+02 -2.235846244184172065e+02 -8.164480158853529019e+02
1.244897959183673519e+00 -2.137763488577265605e+02 -3.524795610482551069e+02 -2.605538031416497233e+02 -2.207677633840879707e+02 -7.860857959545794529e+02
1.489795918367347038e+00 -2.106949329492083223e+02 -3.457119534761286559e+02 -2.563016329713862547e+02 -2.179328153258034888e+02 -7.563251838705903083e+02
1.734693877551020336e+00 -2.075825631663072102e+02 -3.389443459040021480e+02 -2.520355315628707160e+02 -2.150793065478135873e+02 -7.271661648966806979e+02
1.979591836734693855e+00 -2.044379753384770879e+02 -3.321767383318756970e+02 -2.477537669726619640e+02 -2.122067412076393111e+02 -6.986087198994309801e+02
2.224489795918367374e+00 -2.012598301453679426e+02 -3.254091307597491891e+02 -2.434544464390276346e+02 -2.093145998065586753e+02 -6.706528245645239394e+02
2.469387755102040671e+00 -1.980467086537537114e+02 -3.186415231876226812e+02 -2.391355003578451033e+02 -2.064023375435379819e+02 -6.432984484741522238e+02
2.714285714285714413e+00 -1.947971078106465654e+02 -3.118739156154961734e+02 -2.347946648740658588e+02 -2.034693825170785999e+02 -6.165455540200438236e+02
2.959183673469387710e+00 -1.915094359737935292e+02 -3.051063080433696086e+02 -2.304294630861546125e+02 -2.005151337573093144e+02 -5.903940951208597880e+02
3.204081632653061007e+00 -1.881820085897055890e+02 -2.983387004712431576e+02 -2.260371849155378072e+02 -1.975389590681568848e+02 -5.648440157063114384e+02
3.448979591836734748e+00 -1.848130441663358852e+02 -2.915710928991166497e+02 -2.216148657720715676e+02 -1.945401926565228621e+02 -5.398952479225156367e+02
3.693877551020408045e+00 -1.814006607344803399e+02 -2.848034853269901419e+02 -2.171592642580942254e+02 -1.915181325219841995e+02 -5.155477100035286639e+02
3.938775510204081343e+00 -1.779428730513518815e+02 -2.780358777548636908e+02 -2.126668393083398598e+02 -1.884720375765331539e+02 -4.918013037422446132e+02
4.183673469387755084e+00 -1.744375908744691230e+02 -2.712682701827371261e+02 -2.081337273742381058e+02 -1.854011244591514753e+02 -4.686559114794129073e+02
4.428571428571428825e+00 -1.708826187274456743e+02 -2.645006626106106751e+02 -2.035557205454665848e+02 -1.823045640044235824e+02 -4.461113925117416557e+02
4.673469387755101678e+00 -1.672756576954602679e+02 -2.577330550384841672e+02 -1.989282468790719065e+02 -1.791814773177503923e+02 -4.241675787981087069e+02
4.918367346938775420e+00 -1.636143099316380187e+02 -2.509654474663576877e+02 -1.942463547003121107e+02 -1.760309314017974032e+02 -4.028242698157778250e+02
