# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.222454728210491908e+02 -3.592471686203816148e+02 -2.352676765114284763e+02 -2.235846244184172065e+02 -3.463895571113011101e+03
1.244897959183673519e+00 -2.193790683614463148e+02 -3.524795610482551069e+02 -2.312126617198400140e+02 -2.207677633840879707e+02 -3.335079581483447782e+03
1.489795918367347038e+00 -2.164918915506308679e+02 -3.457119534761286559e+02 -2.271617855077278705e+02 -2.179328153258034888e+02 -3.208815997782341583e+03
1.734693877551020336e+00 -2.135832808164576306e+02 -3.389443459040021480e+02 -2.231149452080357491e+02 -2.150793065478135873e+02 -3.085104757487149072e+03
1.979591836734693855e+00 -2.106525367866997556e+02 -3.321767383318756970e+02 -2.190720373909046543e+02 -2.122067412076393111e+02 -2.963945779421646876e+03
2.224489795918367374e+00 -2.076989193354618521e+02 -3.254091307597491891e+02 -2.150329579271639489e+02 -2.093145998065586753e+02 -2.845338960428921382e+03
2.469387755102040671e+00 -2.047216443604390008e+02 -3.186415231876226812e+02 -2.109976020150829754e+02 -2.064023375435379819e+02 -2.729284171457147295e+03
2.714285714285714413e+00 -2.017198802668364408e+02 -3.118739156154961734e+02 -2.069658641501066541e+02 -2.034693825170785999e+02 -2.615781252947939265e+03
2.959183673469387710e+00 -1.986927441325584596e+02 -3.051063080433696086e+02 -2.029376380098005370e+02 -2.005151337573093144e+02 -2.504830009394733679e+03
3.204081632653061007e+00 -1.956392975284365718e+02 -2.983387004712431576e+02 -1.989128162161479167e+02 -1.975389590681568848e+02 -2.396430202911441938e+03
3.448979591836734748e+00 -1.925585419670134399e+02 -2.915710928991166497e+02 -1.948912899237716658e+02 -1.945401926565228621e+02 -2.290581545618418659e+03
3.693877551020408045e+00 -1.894494139540063884e+02 -2.848034853269901419e+02 -1.908729481643655390e+02 -1.915181325219841995e+02 -2.187283690612144710e+03
3.938775510204081343e+00 -1.863107796184414724e+02 -2.780358777548636908e+02 -1.868576768529264314e+02 -1.884720375765331539e+02 -2.086536221235156972e+03
4.183673469387755084e+00 -1.831414289011039784e+02 -2.712682701827371261e+02 -1.828453573279678039e+02 -1.854011244591514753e+02 -1.988338638301531773e+03
4.428571428571428825e+00 -1.799400692870840714e+02 -2.645006626106106751e+02 -1.788358642525420805e+02 -1.823045640044235824e+02 -1.892690344857756827e+03
4.673469387755101678e+00 -1.767053190777608620e+02 -2.577330550384841672e+02 -1.748290626411828725e+02 -1.791814773177503923e+02 -1.799590627965731301e+03
4.918367346938775420e+00 -1.734357002117828870e+02 -2.509654474663576877e+02 -1.708248036935733865e+02 -1.760309314017974032e+02 -1.709038636879536170e+03
5.163265306122449161e+00 -1.701296306650802990e+02 -2.441978398942311514e+02 -1.668229190001932807e+02 -1.728519342693045360e+02 -1.621033356845091248e+03
5.408163265306122014e+00 -1.667854164887843638e+02 -2.374302323221046720e+02 -1.628232125261450847e+02 -1.696434294659380839e+02 -1.535573577575019272e+03
5.653061224489795755e+00 -1.634012435837859982e+02 -2.306626247499781357e+02 -1.588254495595899414e+02 -1.664042899130114108e+02 -1.452657855231580015e+03
5.897959183673469497e+00 -1.599751693649394895e+02 -2.238950171778516847e+02 -1.548293415061687881e+02 -1.631333109630490981e+02 -1.372284466477724663e+03
6.142857142857142350e+00 -1.565051145407811362e+02 -2.171274096057251768e+02 -1.508345249855607335e+02 -1.598292025405586685e+02 -1.294451352817210818e+03
6.387755102040816091e+00 -1.529888553311709245e+02 -2.103598020335986689e+02 -1.468405330909555460e+02 -1.564905802150244938e+02 -1.219156053023108370e+03
6.632653061224489832e+00 -1.494240165714028592e+02 -2.035921944614721895e+02 -1.428467558351071602e+02 -1.531159550217686558e+02 -1.146395620930383984e+03
6.877551020408162685e+00 -1.458080663136256874e+02 -1.968245868893457100e+02 -1.388523856250057236e+02 -1.497037218072543396e+02 -1.076166525218926154e+03
7.122448979591836427e+00 -1.421383127415072067e+02 -1.900569793172191737e+02 -1.348563419337444600e+02 -1.462521458264199339e+02 -1.008464527010564666e+03
7.367346938775510168e+00 -1.384119044674676786e+02 -1.832893717450926943e+02 -1.308571669625010827e+02 -1.427593472577582361e+02 -9.432845301153447508e+02
7.612244897959183909e+00 -1.346258355857140145e+02 -1.765217641729661864e+02 -1.268528807101653655e+02 -1.392232832230989743e+02 -8.806203975533784387e+02
7.857142857142856762e+00 -1.307769572038638728e+02 -1.697541566008397069e+02 -1.228407790795615711e+02 -1.356417267979809367e+02 -8.204647265129544849e+02
8.102040816326530503e+00 -1.268619975530298802e+02 -1.629865490287131706e+02 -1.188171518913104450e+02 -1.320122423676289429e+02 -7.628085721509797850e+02
8.346938775510203357e+00 -1.228775931398223236e+02 -1.562189414565866912e+02 -1.147768882465926623e+02 -1.283321565124853407e+02 -7.076411085783701083e+02
8.591836734693877986e+00 -1.188203336755688042e+02 -1.494513338844601833e+02 -1.107129238033455891e+02 -1.245985233813287891e+02 -6.549492130076205285e+02
8.836734693877550839e+00 -1.146868235626730410e+02 -1.426837263123337038e+02 -1.066154676452903800e+02 -1.208080832083524854e+02 -6.047169564297132638e+02
9.081632653061223692e+00 -1.104737623169278180e+02 -1.359161187402071960e+02 -1.024709259898591114e+02 -1.169572122229052695e+02 -5.569249814761402604e+02
9.326530612244898322e+00 -1.061780451270889500e+02 -1.291485111680806881e+02 -9.826041949394878827e+01 -1.130418616424574765e+02 -5.115497455915208320e+02
9.571428571428571175e+00 -1.017968823311401536e+02 -1.223809035959542086e+02 -9.395778153265997901e+01 -1.090574826642409647e+02 -4.685626057864972154e+02
9.816326530612244028e+00 -9.732793231237013742e+01 -1.156132960238277292e+02 -8.952695524278263406e+01 -1.049989332776835340e+02 -4.279287208553270716e+02
1.006122448979591866e+01 -9.276943547965123571e+01 -1.088456884517011645e+02 -8.491884257303831873e+01 -1.008603611508722366e+02 -3.896057492262881397e+02
1.030612244897959151e+01 -8.812032692465849948e+01 -1.020780808795746850e+02 -8.006803062842783447e+01 -9.663505454982299625e+01 -3.535423272465358764e+02
1.055102040816326436e+01 -8.338029168381633838e+01 -9.531047330744820556e+01 -7.489064982724528363e+01 -9.231524982206768470e+01 -3.196763258501651421e+02
1.079591836734693899e+01 -7.854970965124236670e+01 -8.854286573532168347e+01 -6.928613469825918969e+01 -8.789187873408558005e+01 -2.879329056831866751e+02
1.104081632653061185e+01 -7.362941870478611861e+01 -8.177525816319520402e+01 -6.314762088611253432e+01 -8.335423071752170188e+01 -2.582224241156466746e+02
1.128571428571428470e+01 -6.862020765551199020e+01 -7.500765059106872457e+01 -5.638601195981672021e+01 -7.868949174459170592e+01 -2.304382932055325739e+02
1.153061224489795933e+01 -6.352193932694986245e+01 -6.824004301894218827e+01 -4.896552285023235385e+01 -7.388209919361092659e+01 -2.044549438800801227e+02
1.177551020408163218e+01 -5.833220119549569205e+01 -6.147243544681570881e+01 -4.092740236987119573e+01 -6.891281302359858785e+01 -1.801261120023960700e+02
1.202040816326530503e+01 -5.304438281512568665e+01 -5.470482787468922936e+01 -3.235703501903746826e+01 -6.375733207858188933e+01 -1.572837140475105002e+02
1.226530612244897966e+01 -4.764506615604826578e+01 -4.793722030256270017e+01 -2.328581346577938405e+01 -5.838414572973677252e+01 -1.357376052563603537e+02
1.251020408163265252e+01 -4.211053618365497897e+01 -4.116961273043621361e+01 -1.365861380303969419e+01 -5.275102299926291494e+01 -1.152764902281020767e+02
1.275510204081632537e+01 -3.640196132765348835e+01 -3.440200515830973416e+01 -3.545548635720253028e+00 -4.679888826105101884e+01 -9.567016873891199680e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
