# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.209562653111955512e+02 -3.592471686203816148e+02 -2.698569504089708744e+02 -2.235846244184172065e+02 -1.455127194414713358e+03
1.244897959183673519e+00 -2.180439232134573899e+02 -3.524795610482551069e+02 -2.658705395012354984e+02 -2.207677633840879707e+02 -1.401013654979922421e+03
1.489795918367347038e+00 -2.151084415492946391e+02 -3.457119534761286559e+02 -2.618870755092830791e+02 -2.179328153258034888e+02 -1.347972340501523604e+03
1.734693877551020336e+00 -2.121490045455824429e+02 -3.389443459040021480e+02 -2.579060749294464472e+02 -2.150793065478135873e+02 -1.296003224714795351e+03
1.979591836734693855e+00 -2.091647471339331616e+02 -3.321767383318756970e+02 -2.539269929788861191e+02 -2.122067412076393111e+02 -1.245106273518902526e+03
2.224489795918367374e+00 -2.061547511363931733e+02 -3.254091307597491891e+02 -2.499492141814604906e+02 -2.093145998065586753e+02 -1.195281443579273855e+03
2.469387755102040671e+00 -2.031180411400767696e+02 -3.186415231876226812e+02 -2.459720413497280447e+02 -2.064023375435379819e+02 -1.146528680683299399e+03
2.714285714285714413e+00 -2.000535800431063365e+02 -3.118739156154961734e+02 -2.419946826703862541e+02 -2.034693825170785999e+02 -1.098847917803049768e+03
2.959183673469387710e+00 -1.969602642566109694e+02 -3.051063080433696086e+02 -2.380162365451435278e+02 -2.005151337573093144e+02 -1.052239072809341451e+03
3.204081632653061007e+00 -1.938369185514639810e+02 -2.983387004712431576e+02 -2.340356737735465344e+02 -1.975389590681568848e+02 -1.006702045770028121e+03
3.448979591836734748e+00 -1.906822905444657863e+02 -2.915710928991166497e+02 -2.300518165871753524e+02 -1.945401926565228621e+02 -9.622367157514703422e+02
3.693877551020408045e+00 -1.874950448275110091e+02 -2.848034853269901419e+02 -2.260633139544152641e+02 -1.915181325219841995e+02 -9.188429370250408965e+02
3.938775510204081343e+00 -1.842737567558673675e+02 -2.780358777548636908e+02 -2.220686124704798203e+02 -1.884720375765331539e+02 -8.765205345595956032e+02
4.183673469387755084e+00 -1.810169059292568647e+02 -2.712682701827371261e+02 -2.180659220278594432e+02 -1.854011244591514753e+02 -8.352692986551020340e+02
4.428571428571428825e+00 -1.777228694235345756e+02 -2.645006626106106751e+02 -2.140531753283413252e+02 -1.823045640044235824e+02 -7.950889785409267461e+02
4.673469387755101678e+00 -1.743899148634321534e+02 -2.577330550384841672e+02 -2.100279801516981308e+02 -1.791814773177503923e+02 -7.559792747231620069e+02
4.918367346938775420e+00 -1.710161934706416957e+02 -2.509654474663576877e+02 -2.059875631439879271e+02 -1.760309314017974032e+02 -7.179398298170377757e+02
5.163265306122449161e+00 -1.675997332796963804e+02 -2.441978398942311514e+02 -2.019287037417394117e+02 -1.728519342693045360e+02 -6.809702175405752769e+02
5.408163265306122014e+00 -1.641384327907096292e+02 -2.374302323221046720e+02 -1.978476567277489266e+02 -1.696434294659380839e+02 -6.450699294713818972e+02
5.653061224489795755e+00 -1.606300554280208814e+02 -2.306626247499781357e+02 -1.937400618545974567e+02 -1.664042899130114108e+02 -6.102383590762875656e+02
5.897959183673469497e+00 -1.570722253031434832e+02 -2.238950171778516847e+02 -1.896008390298549102e+02 -1.631333109630490981e+02 -5.764747824089282631e+02
6.142857142857142350e+00 -1.534624249460973147e+02 -2.171274096057251768e+02 -1.854240678215416267e+02 -1.598292025405586685e+02 -5.437783347279165582e+02
6.387755102040816091e+00 -1.497979958790685373e+02 -2.103598020335986689e+02 -1.812028506511204569e+02 -1.564905802150244938e+02 -5.121479821111364572e+02
6.632653061224489832e+00 -1.460761431685582181e+02 -2.035921944614721895e+02 -1.769291602001717081e+02 -1.531159550217686558e+02 -4.815824869217221362e+02
6.877551020408162685e+00 -1.422939454143090074e+02 -1.968245868893457100e+02 -1.725936735663912032e+02 -1.497037218072543396e+02 -4.520803657085067471e+02
7.122448979591836427e+00 -1.384483720203515702e+02 -1.900569793172191737e+02 -1.681855989871859833e+02 -1.462521458264199339e+02 -4.236398377864861686e+02
7.367346938775510168e+00 -1.345363100447479496e+02 -1.832893717450926943e+02 -1.636925060700303334e+02 -1.427593472577582361e+02 -3.962587623276709223e+02
7.612244897959183909e+00 -1.305546034281881873e+02 -1.765217641729661864e+02 -1.591001781265709099e+02 -1.392232832230989743e+02 -3.699345612848472342e+02
7.857142857142856762e+00 -1.265001079263359856e+02 -1.697541566008397069e+02 -1.543925161494344707e+02 -1.356417267979809367e+02 -3.446641248550733394e+02
8.102040816326530503e+00 -1.223697655537792599e+02 -1.629865490287131706e+02 -1.495515387444771136e+02 -1.320122423676289429e+02 -3.204436954526580621e+02
8.346938775510203357e+00 -1.181607026765067445e+02 -1.562189414565866912e+02 -1.445575407290524197e+02 -1.283321565124853407e+02 -2.972687252945382284e+02
8.591836734693877986e+00 -1.138703558805803908e+02 -1.494513338844601833e+02 -1.393894930994300125e+02 -1.245985233813287891e+02 -2.751337017073169591e+02
8.836734693877550839e+00 -1.094966291128954055e+02 -1.426837263123337038e+02 -1.340257830411195528e+02 -1.208080832083524854e+02 -2.540319331687683473e+02
9.081632653061223692e+00 -1.050380839243292286e+02 -1.359161187402071960e+02 -1.284453930084915214e+02 -1.169572122229052695e+02 -2.339552879576121995e+02
9.326530612244898322e+00 -1.004941613923104740e+02 -1.291485111680806881e+02 -1.226295829776811956e+02 -1.130418616424574765e+02 -2.148938762224204879e+02
9.571428571428571175e+00 -9.586542878058867245e+01 -1.223809035959542086e+02 -1.165640431284984402e+02 -1.090574826642409647e+02 -1.968356655009297924e+02
9.816326530612244028e+00 -9.115383549437463273e+01 -1.156132960238277292e+02 -1.102413017259519421e+02 -1.049989332776835340e+02 -1.797660195591888339e+02
1.006122448979591866e+01 -8.636295086691298195e+01 -1.088456884517011645e+02 -1.036629102979375148e+02 -1.008603611508722366e+02 -1.636671513793147312e+02
1.030612244897959151e+01 -8.149814077803978307e+01 -1.020780808795746850e+02 -9.684066399385766033e+01 -9.663505454982299625e+01 -1.485174839112711709e+02
1.055102040816326436e+01 -7.656662218025184075e+01 -9.531047330744820556e+01 -8.979604169427103955e+01 -9.231524982206768470e+01 -1.342909177269703775e+02
1.079591836734693899e+01 -7.157731718588203762e+01 -8.854286573532168347e+01 -8.255745073438876602e+01 -8.789187873408558005e+01 -1.209560140093445000e+02
1.104081632653061185e+01 -6.654041655554350143e+01 -8.177525816319520402e+01 -7.515593713499463036e+01 -8.335423071752170188e+01 -1.084751153215722184e+02
1.128571428571428470e+01 -6.146656320252325401e+01 -7.500765059106872457e+01 -6.762155220324815730e+01 -7.868949174459170592e+01 -9.680344577193427824e+01
1.153061224489795933e+01 -5.636558666804932471e+01 -6.824004301894218827e+01 -5.998353975618133660e+01 -7.388209919361092659e+01 -8.588825579890219331e+01
1.177551020408163218e+01 -5.124476245988114442e+01 -6.147243544681570881e+01 -5.227618544391190625e+01 -6.891281302359858785e+01 -7.566810217510614223e+01
1.202040816326530503e+01 -4.610662914648465005e+01 -5.470482787468922936e+01 -4.454740720736833737e+01 -6.375733207858188933e+01 -6.607237569680565059e+01
1.226530612244897966e+01 -4.094644959792579186e+01 -4.793722030256270017e+01 -3.686140872461403717e+01 -5.838414572973677252e+01 -5.702119958824112445e+01
1.251020408163265252e+01 -3.574941138539229968e+01 -4.116961273043621361e+01 -2.928710957883559374e+01 -5.275102299926291494e+01 -4.842581202691825837e+01
1.275510204081632537e+01 -3.048756772247900670e+01 -3.440200515830973416e+01 -2.187454268781186784e+01 -4.679888826105101884e+01 -4.018950957620927511e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
