# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.214588950036072390e+02 -3.592471686203816148e+02 -2.695099957398190895e+02 -2.235846244184172065e+02 -1.708382772067473525e+03
1.244897959183673519e+00 -2.185643005040407445e+02 -3.524795610482551069e+02 -2.655439698735928573e+02 -2.207677633840879707e+02 -1.644851117335960907e+03
1.489795918367347038e+00 -2.156474692645015807e+02 -3.457119534761286559e+02 -2.615829736598152522e+02 -2.179328153258034888e+02 -1.582578301453939730e+03
1.734693877551020336e+00 -2.127076431796014901e+02 -3.389443459040021480e+02 -2.576267328065124502e+02 -2.150793065478135873e+02 -1.521564293585481664e+03
1.979591836734693855e+00 -2.097440190032860130e+02 -3.321767383318756970e+02 -2.536749351581211158e+02 -2.122067412076393111e+02 -1.461809053694720205e+03
2.224489795918367374e+00 -2.067557448219922094e+02 -3.254091307597491891e+02 -2.497272241580936054e+02 -2.093145998065586753e+02 -1.403312530904978075e+03
2.469387755102040671e+00 -2.037419162253810043e+02 -3.186415231876226812e+02 -2.457831910741695083e+02 -2.064023375435379819e+02 -1.346074661568288548e+03
2.714285714285714413e+00 -2.007015721531449515e+02 -3.118739156154961734e+02 -2.418423657354521197e+02 -2.034693825170785999e+02 -1.290095366990939738e+03
2.959183673469387710e+00 -1.976336903971483707e+02 -3.051063080433696086e+02 -2.379042054766119350e+02 -2.005151337573093144e+02 -1.235374550749688524e+03
3.204081632653061007e+00 -1.945371827399596327e+02 -2.983387004712431576e+02 -2.339680819187701388e+02 -1.975389590681568848e+02 -1.181912095519838658e+03
3.448979591836734748e+00 -1.914108897141012449e+02 -2.915710928991166497e+02 -2.300332651362815568e+02 -1.945401926565228621e+02 -1.129707859320024227e+03
3.693877551020408045e+00 -1.882535749716154498e+02 -2.848034853269901419e+02 -2.260989046606156023e+02 -1.915181325219841995e+02 -1.078761671058483216e+03
3.938775510204081343e+00 -1.850639192615417130e+02 -2.780358777548636908e+02 -2.221640066531910520e+02 -1.884720375765331539e+02 -1.029073325241020029e+03
4.183673469387755084e+00 -1.818405140245873213e+02 -2.712682701827371261e+02 -2.182274064341687847e+02 -1.854011244591514753e+02 -9.806425756706544234e+02
4.428571428571428825e+00 -1.785818546308624377e+02 -2.645006626106106751e+02 -2.142877353792750341e+02 -1.823045640044235824e+02 -9.334691279317280532e+02
4.673469387755101678e+00 -1.752863333096712211e+02 -2.577330550384841672e+02 -2.103433809869632398e+02 -1.791814773177503923e+02 -8.875526304053347530e+02
4.918367346938775420e+00 -1.719522318520576505e+02 -2.509654474663576877e+02 -2.063924386693033455e+02 -1.760309314017974032e+02 -8.428926635061720845e+02
5.163265306122449161e+00 -1.685777142097454657e+02 -2.441978398942311514e+02 -2.024326535290410334e+02 -1.728519342693045360e+02 -7.994887267606106889e+02
5.408163265306122014e+00 -1.651608191716350689e+02 -2.374302323221046720e+02 -1.984613500527633505e+02 -1.696434294659380839e+02 -7.573402232585931415e+02
5.653061224489795755e+00 -1.616994533752929897e+02 -2.306626247499781357e+02 -1.944753472830980456e+02 -1.664042899130114108e+02 -7.164464409037321957e+02
5.897959183673469497e+00 -1.581913850110213389e+02 -2.238950171778516847e+02 -1.904708566503857980e+02 -1.631333109630490981e+02 -6.768065297514314125e+02
6.142857142857142350e+00 -1.546342387062628632e+02 -2.171274096057251768e+02 -1.864433592861530258e+02 -1.598292025405586685e+02 -6.384194745575975958e+02
