# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.188648680973000751e+02 -3.592471686203816148e+02 -2.677743349034188327e+02 -2.235846244184172065e+02 -1.004602272851584758e+03
1.244897959183673519e+00 -2.158806050248620068e+02 -3.524795610482551069e+02 -2.636580659859187676e+02 -2.207677633840879707e+02 -9.672429375873568915e+02
1.489795918367347038e+00 -2.128696833011021567e+02 -3.457119534761286559e+02 -2.595361788651827624e+02 -2.179328153258034888e+02 -9.306238535068974898e+02
1.734693877551020336e+00 -2.098310760259195717e+02 -3.389443459040021480e+02 -2.554075143949102369e+02 -2.150793065478135873e+02 -8.947450024773600035e+02
1.979591836734693855e+00 -2.067636935303837333e+02 -3.321767383318756970e+02 -2.512707925988274269e+02 -2.122067412076393111e+02 -8.596063609559387260e+02
2.224489795918367374e+00 -2.036663789196343259e+02 -3.254091307597491891e+02 -2.471245981152100057e+02 -2.093145998065586753e+02 -8.252078990249681283e+02
2.469387755102040671e+00 -2.005379033554110322e+02 -3.186415231876226812e+02 -2.429673637873118821e+02 -2.064023375435379819e+02 -7.915495792567155604e+02
2.714285714285714413e+00 -1.973769610908653931e+02 -3.118739156154961734e+02 -2.387973521802483674e+02 -2.034693825170785999e+02 -7.586313553759073329e+02
2.959183673469387710e+00 -1.941821642817765508e+02 -3.051063080433696086e+02 -2.346126347911517769e+02 -2.005151337573093144e+02 -7.264531706815444068e+02
3.204081632653061007e+00 -1.909520376136812843e+02 -2.983387004712431576e+02 -2.304110687110861591e+02 -1.975389590681568848e+02 -6.950149561816783716e+02
3.448979591836734748e+00 -1.876850128048756972e+02 -2.915710928991166497e+02 -2.261902704980136605e+02 -1.945401926565228621e+02 -6.643166283851819571e+02
3.693877551020408045e+00 -1.843794230721755696e+02 -2.848034853269901419e+02 -2.219475870353820710e+02 -1.915181325219841995e+02 -6.343580866827679756e+02
3.938775510204081343e+00 -1.810334976815373125e+02 -2.780358777548636908e+02 -2.176800631882874200e+02 -1.884720375765331539e+02 -6.051392102350445157e+02
4.183673469387755084e+00 -1.776453567513945586e+02 -2.712682701827371261e+02 -2.133844061393557467e+02 -1.854011244591514753e+02 -5.766598542676373427e+02
4.428571428571428825e+00 -1.742130065356355146e+02 -2.645006626106106751e+02 -2.090569464043166477e+02 -1.823045640044235824e+02 -5.489198456515242697e+02
4.673469387755101678e+00 -1.707343354889716238e+02 -2.577330550384841672e+02 -2.046935957130711472e+02 -1.791814773177503923e+02 -5.219189776197216588e+02
4.918367346938775420e+00 -1.672071115141597772e+02 -2.509654474663576877e+02 -2.002898022232974142e+02 -1.760309314017974032e+02 -4.956570034380929428e+02
5.163265306122449161e+00 -1.636289809130762762e+02 -2.441978398942311514e+02 -1.958405039467048141e+02 -1.728519342693045360e+02 -4.701336288066989368e+02
5.408163265306122014e+00 -1.599974697177355836e+02 -2.374302323221046720e+02 -1.913400818600947559e+02 -1.696434294659380839e+02 -4.453485027168490547e+02
5.653061224489795755e+00 -1.563099882694100984e+02 -2.306626247499781357e+02 -1.867823150037527000e+02 -1.664042899130114108e+02 -4.213012064253543372e+02
5.897959183673469497e+00 -1.525638401508747108e+02 -2.238950171778516847e+02 -1.821603410098084623e+02 -1.631333109630490981e+02 -3.979912401283731356e+02
6.142857142857142350e+00 -1.487562368650428937e+02 -2.171274096057251768e+02 -1.774666270334236913e+02 -1.598292025405586685e+02 -3.754180068188759947e+02
6.387755102040816091e+00 -1.448843199980979648e+02 -2.103598020335986689e+02 -1.726929580600152860e+02 -1.564905802150244938e+02 -3.535807926894985940e+02
6.632653061224489832e+00 -1.409451930084694027e+02 -2.035921944614721895e+02 -1.678304520918534308e+02 -1.531159550217686558e+02 -3.324787432906688309e+02
6.877551020408162685e+00 -1.369359652398989056e+02 -1.968245868893457100e+02 -1.628696147788610915e+02 -1.497037218072543396e+02 -3.121108344655849010e+02
7.122448979591836427e+00 -1.328538112510205167e+02 -1.900569793172191737e+02 -1.578004495303023873e+02 -1.462521458264199339e+02 -2.924758368507866635e+02
7.367346938775510168e+00 -1.286960490498781837e+02 -1.832893717450926943e+02 -1.526126426817975812e+02 -1.427593472577582361e+02 -2.735722724444390792e+02
7.612244897959183909e+00 -1.244602412543961663e+02 -1.765217641729661864e+02 -1.472958461854941277e+02 -1.392232832230989743e+02 -2.553983613938248993e+02
7.857142857142856762e+00 -1.201443234594967606e+02 -1.697541566008397069e+02 -1.418400812925274295e+02 -1.356417267979809367e+02 -2.379519567284832533e+02
8.102040816326530503e+00 -1.157467640062749865e+02 -1.629865490287131706e+02 -1.362362838718052274e+02 -1.320122423676289429e+02 -2.212304642565521533e+02
8.346938775510203357e+00 -1.112667586632193348e+02 -1.562189414565866912e+02 -1.304770027372691459e+02 -1.283321565124853407e+02 -2.052307442434304221e+02
8.591836734693877986e+00 -1.067044620871187135e+02 -1.494513338844601833e+02 -1.245572437192243456e+02 -1.245985233813287891e+02 -1.899489908058622802e+02
8.836734693877550839e+00 -1.020612548667406969e+02 -1.426837263123337038e+02 -1.184754221202600490e+02 -1.208080832083524854e+02 -1.753805841975721478e+02
9.081632653061223692e+00 -9.734003991376145848e+01 -1.359161187402071960e+02 -1.122343455415949762e+02 -1.169572122229052695e+02 -1.615199103762194852e+02
9.326530612244898322e+00 -9.254555439229345382e+01 -1.291485111680806881e+02 -1.058421048358324583e+02 -1.130418616424574765e+02 -1.483601415076047658e+02
9.571428571428571175e+00 -8.768467287122203402e+01 -1.223809035959542086e+02 -9.931271893326750444e+01 -1.090574826642409647e+02 -1.358929705248376649e+02
9.816326530612244028e+00 -8.276666400057294481e+01 -1.156132960238277292e+02 -9.266638328606865116e+01 -1.049989332776835340e+02 -1.241082927484442280e+02
1.006122448979591866e+01 -7.780334770312288128e+01 -1.088456884517011645e+02 -8.592923441910834015e+01 -1.008603611508722366e+02 -1.129938282357081363e+02
1.030612244897959151e+01 -7.280908498271978146e+01 -1.020780808795746850e+02 -7.913266622991798727e+01 -9.663505454982299625e+01 -1.025346804514047108e+02
1.055102040816326436e+01 -6.780052211627415204e+01 -9.531047330744820556e+01 -7.231237287075265385e+01 -9.231524982206768470e+01 -9.271283066502185477e+01
1.079591836734693899e+01 -6.279601104669024636e+01 -8.854286573532168347e+01 -6.550734978254881469e+01 -8.789187873408558005e+01 -8.350657389626401539e+01
1.104081632653061185e+01 -5.781464470129083821e+01 -8.177525816319520402e+01 -5.875894813121589522e+01 -8.335423071752170188e+01 -7.488991190472619053e+01
1.128571428571428470e+01 -5.287488448547474462e+01 -7.500765059106872457e+01 -5.210973303125443579e+01 -7.868949174459170592e+01 -6.683193195455751834e+01
1.153061224489795933e+01 -4.799281697184676432e+01 -6.824004301894218827e+01 -4.560153741753790513e+01 -7.388209919361092659e+01 -5.929621638439704867e+01
1.177551020408163218e+01 -4.318014904827462175e+01 -6.147243544681570881e+01 -3.927210550096799579e+01 -6.891281302359858785e+01 -5.224034553079270182e+01
1.202040816326530503e+01 -3.844211732332138354e+01 -5.470482787468922936e+01 -3.315033358523501761e+01 -6.375733207858188933e+01 -4.561557165070572495e+01
1.226530612244897966e+01 -3.377552397908540627e+01 -4.793722030256270017e+01 -2.725108324963595408e+01 -5.838414572973677252e+01 -3.936674878110000719e+01
1.251020408163265252e+01 -2.916709408038591178e+01 -4.116961273043621361e+01 -2.157113866203761887e+01 -5.275102299926291494e+01 -3.343259682978664671e+01
1.275510204081632537e+01 -2.459226435697868496e+01 -3.440200515830973416e+01 -1.608756413913107153e+01 -4.679888826105101884e+01 -2.774635290991859904e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
