# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.219197878087800575e+02 -3.592471686203816148e+02 -2.677839256421750633e+02 -2.235846244184172065e+02 -2.166816466096577187e+03
1.244897959183673519e+00 -2.190416457337859981e+02 -3.524795610482551069e+02 -2.638113867377763313e+02 -2.207677633840879707e+02 -2.086236494300205777e+03
1.489795918367347038e+00 -2.161421168672153215e+02 -3.457119534761286559e+02 -2.598450664505788268e+02 -2.179328153258034888e+02 -2.007253162783657899e+03
1.734693877551020336e+00 -2.132204986768097399e+02 -3.389443459040021480e+02 -2.558848726550768049e+02 -2.150793065478135873e+02 -1.929866432436379910e+03
1.979591836734693855e+00 -2.102760476584451226e+02 -3.321767383318756970e+02 -2.519307004639888419e+02 -2.122067412076393111e+02 -1.854076252479133473e+03
2.224489795918367374e+00 -2.073079761256496170e+02 -3.254091307597491891e+02 -2.479824293655132124e+02 -2.093145998065586753e+02 -1.779882558382808384e+03
2.469387755102040671e+00 -2.043154487130487951e+02 -3.186415231876226812e+02 -2.440399197019742985e+02 -2.064023375435379819e+02 -1.707285269419907536e+03
2.714285714285714413e+00 -2.012975785701237328e+02 -3.118739156154961734e+02 -2.401030083344543584e+02 -2.034693825170785999e+02 -1.636284285779761376e+03
2.959183673469387710e+00 -1.982534232211783092e+02 -3.051063080433696086e+02 -2.361715032995512900e+02 -2.005151337573093144e+02 -1.566879485164560037e+03
3.204081632653061007e+00 -1.951819800675576460e+02 -2.983387004712431576e+02 -2.322451772159129746e+02 -1.975389590681568848e+02 -1.499070718766268328e+03
3.448979591836734748e+00 -1.920821815092288887e+02 -2.915710928991166497e+02 -2.283237591369018276e+02 -1.945401926565228621e+02 -1.432857806503719530e+03
3.693877551020408045e+00 -1.889528896652246601e+02 -2.848034853269901419e+02 -2.244069244681415682e+02 -1.915181325219841995e+02 -1.368240531373762224e+03
3.938775510204081343e+00 -1.857928906766800026e+02 -2.780358777548636908e+02 -2.204942824702305302e+02 -1.884720375765331539e+02 -1.305218632739134819e+03
4.183673469387755084e+00 -1.826008885829733117e+02 -2.712682701827371261e+02 -2.165853607418196987e+02 -1.854011244591514753e+02 -1.243791798337457067e+03
