# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.183422744625161442e+02 -3.592471686203816148e+02 -2.670315894118345454e+02 -2.235846244184172065e+02 -9.446987921217302073e+02
1.244897959183673519e+00 -2.153404834283130072e+02 -3.524795610482551069e+02 -2.628825593321964789e+02 -2.207677633840879707e+02 -9.095671585863947257e+02
1.489795918367347038e+00 -2.123112089123457338e+02 -3.457119534761286559e+02 -2.587260428267006205e+02 -2.179328153258034888e+02 -8.751316357588203800e+02
1.734693877551020336e+00 -2.092533778348371243e+02 -3.389443459040021480e+02 -2.545607542154873499e+02 -2.150793065478135873e+02 -8.413922065874044165e+02
1.979591836734693855e+00 -2.061658518421306212e+02 -3.321767383318756970e+02 -2.503852782995067230e+02 -2.122067412076393111e+02 -8.083488489331765550e+02
2.224489795918367374e+00 -2.030474228120515079e+02 -3.254091307597491891e+02 -2.461980554744164067e+02 -2.093145998065586753e+02 -7.760015346624330732e+02
2.469387755102040671e+00 -1.998968081303321469e+02 -3.186415231876226812e+02 -2.419973650810925108e+02 -2.064023375435379819e+02 -7.443502285792219482e+02
2.714285714285714413e+00 -1.967126457612521904e+02 -3.118739156154961734e+02 -2.377813068155825817e+02 -2.034693825170785999e+02 -7.133948871676197996e+02
2.959183673469387710e+00 -1.934934891498104719e+02 -3.051063080433696086e+02 -2.335477800208603298e+02 -2.005151337573093144e+02 -6.831354571076547018e+02
3.204081632653061007e+00 -1.902378020114686024e+02 -2.983387004712431576e+02 -2.292944606914058454e+02 -1.975389590681568848e+02 -6.535718735213023365e+02
3.448979591836734748e+00 -1.869439530900581872e+02 -2.915710928991166497e+02 -2.250187760440181250e+02 -1.945401926565228621e+02 -6.247040578959323511e+02
3.693877551020408045e+00 -1.836102109964132580e+02 -2.848034853269901419e+02 -2.207178765508658103e+02 -1.915181325219841995e+02 -5.965319156214941358e+02
3.938775510204081343e+00 -1.802347392816644458e+02 -2.780358777548636908e+02 -2.163886054024168288e+02 -1.884720375765331539e+02 -5.690553330641338334e+02
4.183673469387755084e+00 -1.768155919523760247e+02 -2.712682701827371261e+02 -2.120274654806557066e+02 -1.854011244591514753e+02 -5.422741740822357315e+02
4.428571428571428825e+00 -1.733507097028275439e+02 -2.645006626106106751e+02 -2.076305840930835132e+02 -1.823045640044235824e+02 -5.161882758702972751e+02
4.673469387755101678e+00 -1.698379172264118893e+02 -2.577330550384841672e+02 -2.031936759669015657e+02 -1.791814773177503923e+02 -4.907974439906540169e+02
4.918367346938775420e+00 -1.662749220776913148e+02 -2.509654474663576877e+02 -1.987120053584630170e+02 -1.760309314017974032e+02 -4.661014464216916622e+02
5.163265306122449161e+00 -1.626593156942324470e+02 -2.441978398942311514e+02 -1.941803486311657139e+02 -1.728519342693045360e+02 -4.421000064122976028e+02
5.408163265306122014e+00 -1.589885773586989046e+02 -2.374302323221046720e+02 -1.895929593394485551e+02 -1.696434294659380839e+02 -4.187927938840961701e+02
5.653061224489795755e+00 -1.552600820930706789e+02 -2.306626247499781357e+02 -1.849435387794410701e+02 -1.664042899130114108e+02 -3.961794150631581601e+02
5.897959183673469497e+00 -1.514711137345555585e+02 -2.238950171778516847e+02 -1.802252161854595727e+02 -1.631333109630490981e+02 -3.742593999484703886e+02
6.142857142857142350e+00 -1.476188847521891887e+02 -2.171274096057251768e+02 -1.754305443217744198e+02 -1.598292025405586685e+02 -3.530321871319666798e+02
6.387755102040816091e+00 -1.437005647274006890e+02 -2.103598020335986689e+02 -1.705515181810273191e+02 -1.564905802150244938e+02 -3.324971053699385948e+02
6.632653061224489832e+00 -1.397133198392600093e+02 -2.035921944614721895e+02 -1.655796268530367854e+02 -1.531159550217686558e+02 -3.126533511628318820e+02
6.877551020408162685e+00 -1.356543661554073594e+02 -1.968245868893457100e+02 -1.605059512846095515e+02 -1.497037218072543396e+02 -2.934999614233435068e+02
7.122448979591836427e+00 -1.315210400080174793e+02 -1.900569793172191737e+02 -1.553213233757938383e+02 -1.462521458264199339e+02 -2.750357800937903221e+02
7.367346938775510168e+00 -1.273108891829127316e+02 -1.832893717450926943e+02 -1.500165641710471505e+02 -1.427593472577582361e+02 -2.572594173041849785e+02
7.612244897959183909e+00 -1.230217889869250030e+02 -1.765217641729661864e+02 -1.445828199703574342e+02 -1.392232832230989743e+02 -2.401691993327395380e+02
7.857142857142856762e+00 -1.186520873519790058e+02 -1.697541566008397069e+02 -1.390120137136126459e+02 -1.356417267979809367e+02 -2.237631072308057583e+02
8.102040816326530503e+00 -1.142007827846439341e+02 -1.629865490287131706e+02 -1.332974232115506084e+02 -1.320122423676289429e+02 -2.080387014957217673e+02
8.346938775510203357e+00 -1.096677378917006109e+02 -1.562189414565866912e+02 -1.274343856552967367e+02 -1.283321565124853407e+02 -1.929930296122827542e+02
8.591836734693877986e+00 -1.050539290219163888e+02 -1.494513338844601833e+02 -1.214211076086343581e+02 -1.245985233813287891e+02 -1.786225126384419752e+02
8.836734693877550839e+00 -1.003617287850620698e+02 -1.426837263123337038e+02 -1.152595312074525395e+02 -1.208080832083524854e+02 -1.649228062990127057e+02
9.081632653061223692e+00 -9.559521231442246858e+01 -1.359161187402071960e+02 -1.089561738161878850e+02 -1.169572122229052695e+02 -1.518886313116746010e+02
9.326530612244898322e+00 -9.076046966054562404e+01 -1.291485111680806881e+02 -1.025228285245175073e+02 -1.130418616424574765e+02 -1.395135669795056685e+02
9.571428571428571175e+00 -8.586589544027688703e+01 -1.223809035959542086e+02 -9.597700093995851489e+01 -1.090574826642409647e+02 -1.277898015781355952e+02
9.816326530612244028e+00 -8.092241321193094450e+01 -1.156132960238277292e+02 -8.934197998659871587e+01 -1.049989332776835340e+02 -1.167078329605437546e+02
1.006122448979591866e+01 -7.594357743387750759e+01 -1.088456884517011645e+02 -8.264650467702657011e+01 -1.008603611508722366e+02 -1.062561134253513160e+02
1.030612244897959151e+01 -7.094548318994770852e+01 -1.020780808795746850e+02 -7.592407920469369742e+01 -9.663505454982299625e+01 -9.642063470360068322e+01
1.055102040816326436e+01 -6.594640770009934272e+01 -9.531047330744820556e+01 -6.921205542138173428e+01 -9.231524982206768470e+01 -8.718445250459049589e+01
1.079591836734693899e+01 -6.096611379605596426e+01 -8.854286573532168347e+01 -6.255057464986084881e+01 -8.789187873408558005e+01 -7.852715609541454000e+01
1.104081632653061185e+01 -5.602476965638744133e+01 -8.177525816319520402e+01 -5.598130140513722353e+01 -8.335423071752170188e+01 -7.042429748608546447e+01
1.128571428571428470e+01 -5.114148402802273807e+01 -7.500765059106872457e+01 -4.954565698295645149e+01 -7.868949174459170592e+01 -6.284680723787251111e+01
1.153061224489795933e+01 -4.633251887506970235e+01 -6.824004301894218827e+01 -4.328216688042813587e+01 -7.388209919361092659e+01 -5.576043924002186003e+01
1.177551020408163218e+01 -4.160931071053156671e+01 -6.147243544681570881e+01 -3.722278102157861213e+01 -6.891281302359858785e+01 -4.912530327338073732e+01
1.202040816326530503e+01 -3.697648900963095286e+01 -5.470482787468922936e+01 -3.138859965858455325e+01 -6.375733207858188933e+01 -4.289555837659377602e+01
1.226530612244897966e+01 -3.243010316069434396e+01 -4.793722030256270017e+01 -2.578599778515174279e+01 -5.838414572973677252e+01 -3.701934688809828344e+01
1.251020408163265252e+01 -2.795624060211146045e+01 -4.116961273043621361e+01 -2.040424296127687498e+01 -5.275102299926291494e+01 -3.143904278948238584e+01
1.275510204081632537e+01 -2.353013110182262935e+01 -3.440200515830973416e+01 -1.521521463541294494e+01 -4.679888826105101884e+01 -2.609186420152145658e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
