# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.204382746661432009e+02 -3.592471686203816148e+02 -2.696230229159073133e+02 -2.235846244184172065e+02 -1.288930103423210767e+03
1.244897959183673519e+00 -2.175078403718518132e+02 -3.524795610482551069e+02 -2.656068490108741003e+02 -2.207677633840879707e+02 -1.240997132169563429e+03
1.489795918367347038e+00 -2.145533605319902790e+02 -3.457119534761286559e+02 -2.615913665424095598e+02 -2.179328153258034888e+02 -1.194013921891616519e+03
1.734693877551020336e+00 -2.115739629170394949e+02 -3.389443459040021480e+02 -2.575758947636292646e+02 -2.150793065478135873e+02 -1.147980449324468509e+03
1.979591836734693855e+00 -2.085687221157295994e+02 -3.321767383318756970e+02 -2.535596720278464318e+02 -2.122067412076393111e+02 -1.102896684262105509e+03
2.224489795918367374e+00 -2.055366554822012120e+02 -3.254091307597491891e+02 -2.495418442938700991e+02 -2.093145998065586753e+02 -1.058762588319406632e+03
2.469387755102040671e+00 -2.024767187723401491e+02 -3.186415231876226812e+02 -2.455214518249921127e+02 -2.064023375435379819e+02 -1.015578113475644955e+03
2.714285714285714413e+00 -1.993878014571652386e+02 -3.118739156154961734e+02 -2.414974137821527904e+02 -2.034693825170785999e+02 -9.733432003584742915e+02
2.959183673469387710e+00 -1.962687217054678683e+02 -3.051063080433696086e+02 -2.374685103626340776e+02 -2.005151337573093144e+02 -9.320577762190810063e+02
3.204081632653061007e+00 -1.931182210343204133e+02 -2.983387004712431576e+02 -2.334333620797629294e+02 -1.975389590681568848e+02 -8.917217525390509536e+02
3.448979591836734748e+00 -1.899349586352719541e+02 -2.915710928991166497e+02 -2.293904057164587016e+02 -1.945401926565228621e+02 -8.523350221971583096e+02
3.693877551020408045e+00 -1.867175053969429257e+02 -2.848034853269901419e+02 -2.253378664165071541e+02 -1.915181325219841995e+02 -8.138974561091453097e+02
3.938775510204081343e+00 -1.834643376624697169e+02 -2.780358777548636908e+02 -2.212737253036715401e+02 -1.884720375765331539e+02 -7.764088992350177705e+02
4.183673469387755084e+00 -1.801738307843416464e+02 -2.712682701827371261e+02 -2.171956819431259760e+02 -1.854011244591514753e+02 -7.398691658255957009e+02
4.428571428571428825e+00 -1.768442525715117029e+02 -2.645006626106106751e+02 -2.131011108876600133e+02 -1.823045640044235824e+02 -7.042780337519679961e+02
4.673469387755101678e+00 -1.734737567666778659e+02 -2.577330550384841672e+02 -2.089870114917653723e+02 -1.791814773177503923e+02 -6.696352377268693772e+02
4.918367346938775420e+00 -1.700603767483713966e+02 -2.509654474663576877e+02 -2.048499501448400508e+02 -1.760309314017974032e+02 -6.359404611841675887e+02
5.163265306122449161e+00 -1.666020197267369554e+02 -2.441978398942311514e+02 -2.006859940934291728e+02 -1.728519342693045360e+02 -6.031933265296036097e+02
5.408163265306122014e+00 -1.630964617983142091e+02 -2.374302323221046720e+02 -1.964906361270059847e+02 -1.696434294659380839e+02 -5.713933834101565026e+02
5.653061224489795755e+00 -1.595413443493450529e+02 -2.306626247499781357e+02 -1.922587096452127184e+02 -1.664042899130114108e+02 -5.405400945677334903e+02
5.897959183673469497e+00 -1.559341724557424129e+02 -2.238950171778516847e+02 -1.879842940844599468e+02 -1.631333109630490981e+02 -5.106328187413743649e+02
6.142857142857142350e+00 -1.522723161283625473e+02 -2.171274096057251768e+02 -1.836606114700351213e+02 -1.598292025405586685e+02 -4.816707899559737029e+02
6.387755102040816091e+00 -1.485530155026492309e+02 -2.103598020335986689e+02 -1.792799161329369042e+02 -1.564905802150244938e+02 -4.536530923786445442e+02
6.632653061224489832e+00 -1.447733913798609535e+02 -2.035921944614721895e+02 -1.748333816009160842e+02 -1.531159550217686558e+02 -4.265786297289929507e+02
6.877551020408162685e+00 -1.409304628990332731e+02 -1.968245868893457100e+02 -1.703109916158983310e+02 -1.497037218072543396e+02 -4.004460879879605955e+02
7.122448979591836427e+00 -1.370211745563545378e+02 -1.900569793172191737e+02 -1.657014464776472096e+02 -1.462521458264199339e+02 -3.752538898511610910e+02
7.367346938775510168e+00 -1.330424352849946388e+02 -1.832893717450926943e+02 -1.609921018203604604e+02 -1.427593472577582361e+02 -3.510001390048889220e+02
7.612244897959183909e+00 -1.289911728415742118e+02 -1.765217641729661864e+02 -1.561689647745157572e+02 -1.392232832230989743e+02 -3.276825518531296098e+02
7.857142857142856762e+00 -1.248644072679568779e+02 -1.697541566008397069e+02 -1.512167822488350737e+02 -1.356417267979809367e+02 -3.052983737785253879e+02
8.102040816326530503e+00 -1.206593476214276137e+02 -1.629865490287131706e+02 -1.461192671162158092e+02 -1.320122423676289429e+02 -2.838442763673595550e+02
8.346938775510203357e+00 -1.163735163454119288e+02 -1.562189414565866912e+02 -1.408595184219511793e+02 -1.283321565124853407e+02 -2.633162312607940976e+02
8.591836734693877986e+00 -1.120049053551595080e+02 -1.494513338844601833e+02 -1.354206971470517260e+02 -1.245985233813287891e+02 -2.437093554144335030e+02
8.836734693877550839e+00 -1.075521667957392538e+02 -1.426837263123337038e+02 -1.297870121247312056e+02 -1.208080832083524854e+02 -2.250177215770602572e+02
9.081632653061223692e+00 -1.030148390185736673e+02 -1.359161187402071960e+02 -1.239450403633566822e+02 -1.169572122229052695e+02 -2.072341267904786264e+02
9.326530612244898322e+00 -9.839360401094928932e+01 -1.291485111680806881e+02 -1.178853393075531812e+02 -1.130418616424574765e+02 -1.903498107708641669e+02
9.571428571428571175e+00 -9.369056561132705951e+01 -1.223809035959542086e+02 -1.116041969975989758e+02 -1.090574826642409647e+02 -1.743541153414682299e+02
9.816326530612244028e+00 -8.890952772055814535e+01 -1.156132960238277292e+02 -1.051052192565664427e+02 -1.049989332776835340e+02 -1.592340759431698984e+02
1.006122448979591866e+01 -8.405623808359675309e+01 -1.088456884517011645e+02 -9.840031812060298932e+01 -1.008603611508722366e+02 -1.449739370991370606e+02
