# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.193893536066092622e+02 -3.592471686203816148e+02 -2.684815128656358638e+02 -2.235846244184172065e+02 -1.077567714850455332e+03
1.244897959183673519e+00 -2.164228537624999262e+02 -3.524795610482551069e+02 -2.643986932953468454e+02 -2.207677633840879707e+02 -1.037494927224029652e+03
1.489795918367347038e+00 -2.134305441583844924e+02 -3.457119534761286559e+02 -2.603122429598139433e+02 -2.179328153258034888e+02 -9.982161560935501257e+02
1.734693877551020336e+00 -2.104114467749916741e+02 -3.389443459040021480e+02 -2.562211443508937805e+02 -2.150793065478135873e+02 -9.597313820091591197e+02
1.979591836734693855e+00 -2.073645236685541704e+02 -3.321767383318756970e+02 -2.521242698349887519e+02 -2.122067412076393111e+02 -9.220405797181106209e+02
2.224489795918367374e+00 -2.042886725981233269e+02 -3.254091307597491891e+02 -2.480203677158476978e+02 -2.093145998065586753e+02 -8.851437171297829991e+02
2.469387755102040671e+00 -2.011827223679828194e+02 -3.186415231876226812e+02 -2.439080463944227120e+02 -2.064023375435379819e+02 -8.490407540980240810e+02
2.714285714285714413e+00 -1.980454278883386223e+02 -3.118739156154961734e+02 -2.397857563694375642e+02 -2.034693825170785999e+02 -8.137316409865323976e+02
2.959183673469387710e+00 -1.948754649663714531e+02 -3.051063080433696086e+02 -2.356517697955431458e+02 -2.005151337573093144e+02 -7.792163169760491428e+02
3.204081632653061007e+00 -1.916714248519326986e+02 -2.983387004712431576e+02 -2.315041572905749092e+02 -1.975389590681568848e+02 -7.454947080636588908e+02
3.448979591836734748e+00 -1.884318085786508448e+02 -2.915710928991166497e+02 -2.273407616621305749e+02 -1.945401926565228621e+02 -7.125667246941768553e+02
3.693877551020408045e+00 -1.851550211632365688e+02 -2.848034853269901419e+02 -2.231591682104204892e+02 -1.915181325219841995e+02 -6.804322589509449699e+02
3.938775510204081343e+00 -1.818393657549387399e+02 -2.780358777548636908e+02 -2.189566712651072748e+02 -1.884720375765331539e+02 -6.490911812178641185e+02
4.183673469387755084e+00 -1.784830378654280594e+02 -2.712682701827371261e+02 -2.147302366373880886e+02 -1.854011244591514753e+02 -6.185433362054278632e+02
4.428571428571428825e+00 -1.750841198593792285e+02 -2.645006626106106751e+02 -2.104764597275498659e+02 -1.823045640044235824e+02 -5.887885382100492961e+02
4.673469387755101678e+00 -1.716405759508415088e+02 -2.577330550384841672e+02 -2.061915191406650081e+02 -1.791814773177503923e+02 -5.598265654470167192e+02
4.918367346938775420e+00 -1.681502480339592580e+02 -2.509654474663576877e+02 -2.018711258542974747e+02 -1.760309314017974032e+02 -5.316571532616034119e+02
5.163265306122449161e+00 -1.646108527833868038e+02 -2.441978398942311514e+02 -1.975104682870513955e+02 -1.728519342693045360e+02 -5.042799859785203580e+02
5.408163265306122014e+00 -1.610199805953665191e+02 -2.374302323221046720e+02 -1.931041540830136967e+02 -1.696434294659380839e+02 -4.776946870949037134e+02
5.653061224489795755e+00 -1.573750971112508239e+02 -2.306626247499781357e+02 -1.886461501177688547e+02 -1.664042899130114108e+02 -4.519008074537555331e+02
5.897959183673469497e+00 -1.536735482783230395e+02 -2.238950171778516847e+02 -1.841297232280946901e+02 -1.631333109630490981e+02 -4.268978109498942786e+02
6.142857142857142350e+00 -1.499125701654058673e+02 -2.171274096057251768e+02 -1.795473855705214987e+02 -1.598292025405586685e+02 -4.026850572149695608e+02
6.387755102040816091e+00 -1.460893050696820126e+02 -2.103598020335986689e+02 -1.748908504407550311e+02 -1.564905802150244938e+02 -3.792617805969505298e+02
6.632653061224489832e+00 -1.422008258309835469e+02 -2.035921944614721895e+02 -1.701510069584178666e+02 -1.531159550217686558e+02 -3.566270645865899382e+02
6.877551020408162685e+00 -1.382441707104215993e+02 -1.968245868893457100e+02 -1.653179253388469192e+02 -1.497037218072543396e+02 -3.347798106413755477e+02
7.122448979591836427e+00 -1.342163916826016816e+02 -1.900569793172191737e+02 -1.603809085577797759e+02 -1.462521458264199339e+02 -3.137187001077364812e+02
7.367346938775510168e+00 -1.301146195104438164e+02 -1.832893717450926943e+02 -1.553286109133380251e+02 -1.427593472577582361e+02 -2.934421476348298938e+02
7.612244897959183909e+00 -1.259361494696007071e+02 -1.765217641729661864e+02 -1.501492488192185419e+02 -1.392232832230989743e+02 -2.739482440971470396e+02
7.857142857142856762e+00 -1.216785519782327754e+02 -1.697541566008397069e+02 -1.448309330815051794e+02 -1.356417267979809367e+02 -2.552346865872429476e+02
8.102040816326530503e+00 -1.173398125241249232e+02 -1.629865490287131706e+02 -1.393621530393255341e+02 -1.320122423676289429e+02 -2.372986924940563256e+02
8.346938775510203357e+00 -1.129185049440348223e+02 -1.562189414565866912e+02 -1.337324383267108487e+02 -1.283321565124853407e+02 -2.201368940403773422e+02
8.591836734693877986e+00 -1.084140009790203862e+02 -1.494513338844601833e+02 -1.279332096196686734e+02 -1.245985233813287891e+02 -2.037452089171831631e+02
8.836734693877550839e+00 -1.038267166671744803e+02 -1.426837263123337038e+02 -1.219588012048793360e+02 -1.208080832083524854e+02 -1.881186818406048076e+02
9.081632653061223692e+00 -9.915839199196403797e+01 -1.359161187402071960e+02 -1.158075928708553590e+02 -1.169572122229052695e+02 -1.732512910138182747e+02
9.326530612244898322e+00 -9.441239366610841444e+01 -1.291485111680806881e+02 -1.094831293706448889e+02 -1.130418616424574765e+02 -1.591357126890136442e+02
9.571428571428571175e+00 -8.959402144726617223e+01 -1.223809035959542086e+02 -1.029950463028815477e+02 -1.090574826642409647e+02 -1.457630364472837528e+02
9.816326530612244028e+00 -8.471078571619592879e+01 -1.156132960238277292e+02 -9.635959031920563689e+01 -1.049989332776835340e+02 -1.331224236944263737e+02
1.006122448979591866e+01 -7.977260868010075967e+01 -1.088456884517011645e+02 -8.959955889661091533e+01 -1.008603611508722366e+02 -1.212007025810749781e+02
1.030612244897959151e+01 -7.479188522256983163e+01 -1.020780808795746850e+02 -8.274362194017540162e+01 -9.663505454982299625e+01 -1.099818946191701912e+02
1.055102040816326436e+01 -6.978332561355770736e+01 -9.531047330744820556e+01 -7.582520903234701848e+01 -9.231524982206768470e+01 -9.944667235665733074e+01
