# Zi SP EK Crowley IS DH
1.000000000000000000e+00 -2.199145438436300140e+02 -3.592471686203816148e+02 -2.691194160224142706e+02 -2.235846244184172065e+02 -1.169156099139146590e+03
1.244897959183673519e+00 -2.169660093489033272e+02 -3.524795610482551069e+02 -2.650702993017418407e+02 -2.207677633840879707e+02 -1.125677305725736232e+03
1.489795918367347038e+00 -2.139925370356908729e+02 -3.457119534761286559e+02 -2.610196600918557124e+02 -2.179328153258034888e+02 -1.083060016620833949e+03
1.734693877551020336e+00 -2.109932004744246399e+02 -3.389443459040021480e+02 -2.569666397142192409e+02 -2.150793065478135873e+02 -1.041304210721431900e+03
1.979591836734693855e+00 -2.079670165055290738e+02 -3.321767383318756970e+02 -2.529102825011310927e+02 -2.122067412076393111e+02 -1.000409860628414663e+03
2.224489795918367374e+00 -2.049129410007316778e+02 -3.254091307597491891e+02 -2.488495228426637027e+02 -2.093145998065586753e+02 -9.603769315236028206e+02
2.469387755102040671e+00 -2.018298643224485431e+02 -3.186415231876226812e+02 -2.447831703390161238e+02 -2.064023375435379819e+02 -9.212053798486032292e+02
2.714285714285714413e+00 -1.987166064761148618e+02 -3.118739156154961734e+02 -2.407098927735962661e+02 -2.034693825170785999e+02 -8.828951517482524878e+02
2.959183673469387710e+00 -1.955719119568412623e+02 -3.051063080433696086e+02 -2.366281965831785499e+02 -2.005151337573093144e+02 -8.454461812339300195e+02
3.204081632653061007e+00 -1.923944443009665974e+02 -2.983387004712431576e+02 -2.325364044598325961e+02 -1.975389590681568848e+02 -8.088583880128080636e+02
3.448979591836734748e+00 -1.891827803657937466e+02 -2.915710928991166497e+02 -2.284326296763057087e+02 -1.945401926565228621e+02 -7.731316749179143244e+02
3.693877551020408045e+00 -1.859354043781127359e+02 -2.848034853269901419e+02 -2.243147466845427971e+02 -1.915181325219841995e+02 -7.382659248601635227e+02
3.938775510204081343e+00 -1.826507018154208026e+02 -2.780358777548636908e+02 -2.201803574999519810e+02 -1.884720375765331539e+02 -7.042609972066742330e+02
4.183673469387755084e+00 -1.793269532148113115e+02 -2.712682701827371261e+02 -2.160267533580512804e+02 -1.854011244591514753e+02 -6.711167234690335590e+02
4.428571428571428825e+00 -1.759623280455360259e+02 -2.645006626106106751e+02 -2.118508711247995393e+02 -1.823045640044235824e+02 -6.388329021596898656e+02
4.673469387755101678e+00 -1.725548788350589007e+02 -2.577330550384841672e+02 -2.076492439715695468e+02 -1.791814773177503923e+02 -6.074092926432330160e+02
