0.07967041860609214, 9.684865238424326
0.18051041764898845, 9.651693158258466
0.33947122848452604, 9.519004837595023
0.5626628307461048, 9.286800276434
0.7063803613628594, 9.112646855563234
0.8715208233341829, 8.888735314443675
1.146773927938555, 8.49067035245335
1.3915088032406406, 8.0511402902557
1.6423599919490717, 7.603317208016585
1.8197837509166384, 7.296475466482377
1.9636152894463872, 6.973047684865236
2.138022061234918, 6.616447823082237
2.3461033925095407, 6.168624740843123
2.5694786741864983, 5.695922598479615
2.8050992502220353, 5.190048375950242
2.9519794447955396, 4.874913614374565
3.1875683519663562, 4.410504492052522
3.4598171369375796, 3.946095369730476
3.6861524018370764, 3.59778852798894
3.9613801713496724, 3.2328956461644776
4.1448695735400305, 2.9841050449205255
4.316101013825924, 2.7850725639253646
4.59125277806319, 2.519695922598478
4.777714831021977, 2.378714581893572
5.013088389912694, 2.1962681409813403
5.502095775091948, 1.9225984796129936
5.8015924512686565, 1.781617138908084
5.969667561370743, 1.7152729785763654
