0.06840263653855128, 0.4381478921907416
0.26700230971586736, 0.4049758120248814
0.4258934490490196, 0.363510711817554
0.6214634675014115, 0.2971665514858355
0.743707396580044, 0.23911541119558066
0.8873172530567497, 0.20594333102971873
1.0553733618400036, 0.16447823082239132
1.1623170067433573, 0.13959917069799666
1.2723156414634116, 0.11472011057360199
1.3914729118606242, 0.09813407049067102
1.525905131341339, 0.08154803040774006
1.7092171878892635, 0.06496199032481087
1.8680893259035836, 0.048375950241879906
2.130824783912781, 0.040082930200414424
2.320240486321163, 0.03178991015894894
2.5402060868965504, 0.02349689011748346
2.7693366569220403, 0.015203870076016202
2.9984608931745864, 0.015203870076017978
3.1145441724362657, 0.023496890117485236
3.3620046813619586, 0.015203870076017978
3.792764579289689, 0.006910850034552496
4.1776996299669085, -0.001382170006912986
4.562615679325299, 0.015203870076016202
5.21638350009923, 0.015203870076017978
5.729621789304932, 0.01520387007602153
5.980137288047327, 0.006910850034552496
