0.07917154353373546, 13.297292401145258
0.38319649799665134, 13.37681635287241
0.5766530279506421, 13.476689401005144
0.7740469056720753, 13.61669593966319
1.0385681754171951, 13.756534058341249
1.2083383458327401, 13.836394850028377
1.397891495074072, 13.775704214886911
1.60327895302215, 13.574472059974497
1.7731566857778547, 13.272970574623498
1.903536394991559, 13.011711557431921
2.0023352350166386, 12.720424248514297
2.180181072707898, 12.168006714154497
2.3778070586370452, 11.485073602361842
2.6110191956318394, 10.631441887322788
2.8165736582659564, 9.8380946180617
3.0181737896052345, 9.064828954649734
3.2751005920174627, 8.130851002098883
3.5161845939592453, 7.367522117506196
3.725650929069716, 6.704630983332082
3.879765117816147, 6.2927747828585225
4.081285992694256, 5.800512902527284
4.298593056284829, 5.338318942152689
4.460570618214552, 5.0468731203127195
4.614650839906197, 4.755447112588046
4.741067726061366, 4.5443772494328165
4.906974143994841, 4.3231724663053885
5.11238424664611, 4.041653516227049
5.3177801963578855, 3.8103138131274132
5.614006881159182, 3.538602850118954
5.8391348591145675, 3.347357009314047
6.115592718029576, 3.1660182261554795
6.328863363276239, 3.014945504106471
6.597406898425771, 2.89384163143764
6.968638501373547, 2.692193380104076
7.450418714714957, 2.540446978135124
7.8769175463898025, 2.3888392749732112
