0.02899951667472145, 1.1139149242970445
0.38182696955050766, 1.2004325883201163
0.8796520057999024, 1.4419610670511886
1.217979700338327, 1.6798846431146357
1.5321411309811492, 1.9394376351838503
1.9623006283228621, 2.274693583273251
2.257129047849202, 2.5054073540014423
2.4746254229096194, 2.6496034607065617
2.6679555340744314, 2.7577505407354006
2.875785403576606, 2.8550829127613575
3.0449492508458174, 2.8983417447728916
3.2237796036732704, 2.9343907714491717
3.417109714838085, 2.941600576784427
3.610439826002899, 2.930785868781544
3.9004349927501196, 2.8839221341023813
4.132431126147896, 2.8118240807498207
4.359594006766553, 2.7289113193943773
4.61092315128081, 2.624369142033165
4.818753020782985, 2.5306416726748377
5.094248429192845, 2.4044700793078597
5.302078298695021, 2.2963229992790195
5.58724021266312, 2.159336697909157
5.785403576607056, 2.0728190338860863
6.056065732237794, 1.9538572458543633
6.288061865635571, 1.8457101658255235
6.529724504591588, 1.7375630857966842
6.839052682455291, 1.618601297764961
7.216046399226677, 1.4708002883922138
7.554374093765103, 1.3554434030281195
7.8202029966167235, 1.2653208363374189
8.168197196713386, 1.1499639509733246
8.453359110681486, 1.0742609949531374
8.709521507974864, 1.0021629416005782
8.970517158047366, 0.9372746935832748
9.294345094248428, 0.8579668348954597
9.511841469308843, 0.8038932948810391
9.74867085548574, 0.7570295602018753
