-0.011079880136865006, 8.50725639253628
0.18443313435902975, 8.515549412577746
0.32803665706279084, 8.49067035245335
0.46859785749573946, 8.449205252246026
0.6947304416610256, 8.366275051831375
0.8322683211419939, 8.283344851416723
0.969799866850019, 8.208707671043538
1.1593549122631708, 8.01796821008984
1.388675495476983, 7.760884588804422
1.5996851411094246, 7.478921907394609
1.8382657003675007, 7.097442985487215
1.9942791955263859, 6.823773324118867
2.1686923010878623, 6.458880442294402
2.3461730640119254, 6.077401520387007
2.597024252720357, 5.629578438147894
2.817344544580614, 5.1568762957843814
3.0101192579070126, 4.75051831375259
3.2242725661773726, 4.352453351762269
3.420057932909863, 4.004146510020736
3.5913337096063627, 3.7470628887353135
3.802362356557638, 3.440221147201113
3.9919744059272873, 3.174844505874221
4.187671099838561, 2.942639944713198
4.395575085470748, 2.727021423635108
4.57595249388791, 2.5528680027643382
4.823565013364262, 2.345542501727712
5.00697207650635, 2.204561161022802
5.34928928030042, 1.9972356599861794
5.52654836117144, 1.9060124395300608
5.764926239695305, 1.7899101589495494
5.9788261970479, 1.7235659986178309
