! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  4.000000000E+003,   1.600000000E+004,   7.749011611E-002,   0.000000000E+000,   2.607532395E-006,  -7.315529900E-012,   2.562675139E-006,   0.000000000E+000,   2.562667824E-006
  3.999499969E+003,   1.600050003E+004,   7.748769447E-002,   0.000000000E+000,   2.609671090E-006,  -4.038862648E-012,   2.651771430E-006,   0.000000000E+000,   2.651767391E-006
  3.998999937E+003,   1.600100006E+004,   7.748527298E-002,   0.000000000E+000,   2.611811791E-006,  -1.069403636E-012,   2.736806627E-006,   0.000000000E+000,   2.736805557E-006
  3.998499906E+003,   1.600150009E+004,   7.748285164E-002,   0.000000000E+000,   2.613954502E-006,  -4.362821739E-012,   2.739050652E-006,   0.000000000E+000,   2.739046290E-006
  3.997999875E+003,   1.600200013E+004,   7.748043045E-002,   0.000000000E+000,   2.616099223E-006,  -7.040450585E-012,   2.741295457E-006,   0.000000000E+000,   2.741288417E-006
  3.997499844E+003,   1.600250016E+004,   7.747800942E-002,   0.000000000E+000,   2.618245957E-006,  -3.749103931E-012,   2.743547818E-006,   0.000000000E+000,   2.743544068E-006
  3.996999812E+003,   1.600300019E+004,   7.747558853E-002,   0.000000000E+000,   2.620394707E-006,  -1.383493983E-012,   2.745800173E-006,   0.000000000E+000,   2.745798790E-006
  3.996499781E+003,   1.600350022E+004,   7.747316780E-002,   0.000000000E+000,   2.622545474E-006,  -4.691546248E-012,   2.748052502E-006,   0.000000000E+000,   2.748047810E-006
  3.995999750E+003,   1.600400025E+004,   7.747074721E-002,   0.000000000E+000,   2.624698261E-006,  -6.762544686E-012,   2.750306370E-006,   0.000000000E+000,   2.750299607E-006
  3.995499719E+003,   1.600450028E+004,   7.746832678E-002,   0.000000000E+000,   2.626853069E-006,  -3.456557861E-012,   2.752566929E-006,   0.000000000E+000,   2.752563472E-006
  3.994999687E+003,   1.600500031E+004,   7.746590650E-002,   0.000000000E+000,   2.629009900E-006,  -1.700301051E-012,   2.754827487E-006,   0.000000000E+000,   2.754825787E-006
  3.994499656E+003,   1.600550034E+004,   7.746348637E-002,   0.000000000E+000,   2.631168758E-006,  -5.022950551E-012,   2.757088046E-006,   0.000000000E+000,   2.757083023E-006
  3.993999625E+003,   1.600600038E+004,   7.746106640E-002,   0.000000000E+000,   2.633329643E-006,  -6.481827310E-012,   2.759350945E-006,   0.000000000E+000,   2.759344463E-006
  3.993499594E+003,   1.600650041E+004,   7.745864657E-002,   0.000000000E+000,   2.635492559E-006,  -3.161238118E-012,   2.761619843E-006,   0.000000000E+000,   2.761616681E-006
  3.992999562E+003,   1.600700044E+004,   7.745622689E-002,   0.000000000E+000,   2.637657507E-006,  -2.019815511E-012,   2.763888747E-006,   0.000000000E+000,   2.763886727E-006
  3.992499531E+003,   1.600750047E+004,   7.745380737E-002,   0.000000000E+000,   2.639824489E-006,  -5.357023223E-012,   2.766157664E-006,   0.000000000E+000,   2.766152307E-006
  3.991999500E+003,   1.600800050E+004,   7.745138800E-002,   0.000000000E+000,   2.641993508E-006,  -6.198306973E-012,   2.768429671E-006,   0.000000000E+000,   2.768423473E-006
  3.991499469E+003,   1.600850053E+004,   7.744896878E-002,   0.000000000E+000,   2.644164565E-006,  -2.863153989E-012,   2.770706851E-006,   0.000000000E+000,   2.770703988E-006
